Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
23673600;1;0;0;0;1;0
23677200;2;0;0;0;1;0
23680800;2;0;0;0;1;0
23684400;2;0;0;0;1;0
23688000;2;0;0;0;1;0
23691600;2;0;0;0;1;0
23695200;2;0;1;0;0;0
23698800;2;0.047;1;0;0;0
23702400;2;0.111;1;0;0;0
23706000;2;0.207;1;0;0;1
23709600;2;0.328;1;0;0;1
23713200;2;0.401;1;0;0;1
23716800;2;0.457;1;0;0;1
23720400;2;0.456;1;0;0;1
23724000;2;0.416;1;0;0;0
23727600;2;0.322;1;0;0;0
23731200;2;0.178;1;1;0;0
23734800;2;0.041;1;1;0;0
23738400;2;0;1;1;1;0
23742000;2;0;1;1;1;0
23745600;2;0;1;1;1;0
23749200;2;0;0;0;1;0
23752800;2;0;0;0;1;0
23756400;2;0;0;0;1;0
23760000;2;0;0;0;1;0
23763600;3;0;0;0;1;0
23767200;3;0;0;0;1;0
23770800;3;0;0;0;1;0
23774400;3;0;0;0;1;0
23778000;3;0;0;0;1;0
23781600;3;0.007;1;0;0;0
23785200;3;0.101;1;0;0;0
23788800;3;0.225;1;0;0;0
23792400;3;0.3;1;0;0;1
23796000;3;0.334;1;0;0;1
23799600;3;0.344;1;0;0;1
23803200;3;0.346;1;0;0;1
23806800;3;0.348;1;0;0;1
23810400;3;0.334;1;0;0;0
23814000;3;0.303;1;0;0;0
23817600;3;0.199;1;1;0;0
23821200;3;0.05;1;1;0;0
23824800;3;0;1;1;1;0
23828400;3;0;1;1;1;0
23832000;3;0;1;1;1;0
23835600;3;0;0;0;1;0
23839200;3;0;0;0;1;0
23842800;3;0;0;0;1;0
23846400;3;0;0;0;1;0
23850000;4;0;0;0;1;0
23853600;4;0;0;0;1;0
23857200;4;0;0;0;1;0
23860800;4;0;0;0;1;0
23864400;4;0;0;0;1;0
23868000;4;0.004;1;0;0;0
23871600;4;0.077;1;0;0;0
23875200;4;0.2;1;0;0;0
23878800;4;0.328;1;0;0;1
23882400;4;0.46;1;0;0;1
23886000;4;0.513;1;0;0;1
23889600;4;0.531;1;0;0;1
23893200;4;0.516;1;0;0;1
23896800;4;0.459;1;0;0;0
23900400;4;0.365;1;0;0;0
23904000;4;0.236;1;1;0;0
23907600;4;0.063;1;1;0;0
23911200;4;0;1;1;1;0
23914800;4;0;1;1;1;0
23918400;4;0;1;1;1;0
23922000;4;0;0;0;1;0
23925600;4;0;0;0;1;0
23929200;4;0;0;0;1;0
23932800;4;0;0;0;1;0
23936400;5;0;0;0;1;0
23940000;5;0;0;0;1;0
23943600;5;0;0;0;1;0
23947200;5;0;0;0;1;0
23950800;5;0;0;0;1;0
23954400;5;0.019;1;0;0;0
23958000;5;0.183;1;0;0;0
23961600;5;0.4;1;0;0;0
23965200;5;0.535;1;0;0;1
23968800;5;0.63;1;0;0;1
23972400;5;0.667;1;0;0;1
23976000;5;0.63;1;0;0;1
23979600;5;0.544;1;0;0;1
23983200;5;0.454;1;0;0;0
23986800;5;0.328;1;0;0;0
23990400;5;0.168;1;1;0;0
23994000;5;0.036;1;1;0;0
23997600;5;0;1;1;1;0
24001200;5;0;1;1;1;0
24004800;5;0;1;1;1;0
24008400;5;0;0;0;1;0
24012000;5;0;0;0;1;0
24015600;5;0;0;0;1;0
24019200;5;0;0;0;1;0
24022800;6;0;0;0;1;0
24026400;6;0;0;0;1;0
24030000;6;0;0;0;1;0
24033600;6;0;0;0;1;0
24037200;6;0;0;0;1;0
24040800;6;0;0;0;0;0
24044400;6;0.051;0;0;0;0
24048000;6;0.105;0;0;0;0
24051600;6;0.16;0;0;0;1
24055200;6;0.232;0;0;0;1
24058800;6;0.272;0;0;0;1
24062400;6;0.244;0;0;0;1
24066000;6;0.211;0;0;0;1
24069600;6;0.16;0;0;0;0
24073200;6;0.108;0;0;0;0
24076800;6;0.052;0;0;0;0
24080400;6;0.006;0;0;0;0
24084000;6;0;0;0;1;0
24087600;6;0;0;0;1;0
24091200;6;0;0;0;1;0
24094800;6;0;0;0;1;0
24098400;6;0;0;0;1;0
24102000;6;0;0;0;1;0
24105600;6;0;0;0;1;0
24109200;7;0;0;0;1;0
24112800;7;0;0;0;1;0
24116400;7;0;0;0;1;0
24120000;7;0;0;0;1;0
24123600;7;0;0;0;1;0
24127200;7;0.011;0;0;0;0
24130800;7;0.136;0;0;0;0
24134400;7;0.318;0;0;0;0
24138000;7;0.397;0;0;0;1
24141600;7;0.442;0;0;0;1
24145200;7;0.53;0;0;0;1
24148800;7;0.608;0;0;0;1
24152400;7;0.604;0;0;0;1
24156000;7;0.54;0;0;0;0
24159600;7;0.418;0;0;0;0
24163200;7;0.253;0;0;0;0
24166800;7;0.072;0;0;0;0
24170400;7;0;0;0;1;0
24174000;7;0;0;0;1;0
24177600;7;0;0;0;1;0
24181200;7;0;0;0;1;0
24184800;7;0;0;0;1;0
24188400;7;0;0;0;1;0
24192000;7;0;0;0;1;0
24195600;1;0;0;0;1;0
24199200;1;0;0;0;1;0
24202800;1;0;0;0;1;0
24206400;1;0;0;0;1;0
24210000;1;0;0;0;1;0
24213600;1;0.017;1;0;0;0
24217200;1;0.137;1;0;0;0
24220800;1;0.239;1;0;0;0
24224400;1;0.39;1;0;0;1
24228000;1;0.574;1;0;0;1
24231600;1;0.693;1;0;0;1
24235200;1;0.686;1;0;0;1
24238800;1;0.627;1;0;0;1
24242400;1;0.528;1;0;0;0
24246000;1;0.408;1;0;0;0
24249600;1;0.24;1;1;0;0
24253200;1;0.064;1;1;0;0
24256800;1;0;1;1;1;0
24260400;1;0;1;1;1;0
24264000;1;0;1;1;1;0
24267600;1;0;0;0;1;0
24271200;1;0;0;0;1;0
24274800;1;0;0;0;1;0
24278400;1;0;0;0;1;0
24282000;2;0;0;0;1;0
24285600;2;0;0;0;1;0
24289200;2;0;0;0;1;0
24292800;2;0;0;0;1;0
24296400;2;0;0;0;1;0
24300000;2;0;1;0;0;0
24303600;2;0.032;1;0;0;0
24307200;2;0.075;1;0;0;0
24310800;2;0.12;1;0;0;1
24314400;2;0.191;1;0;0;1
24318000;2;0.242;1;0;0;1
24321600;2;0.267;1;0;0;1
24325200;2;0.264;1;0;0;1
24328800;2;0.229;1;0;0;0
24332400;2;0.167;1;0;0;0
24336000;2;0.083;1;1;0;0
24339600;2;0.014;1;1;0;0
24343200;2;0;1;1;1;0
24346800;2;0;1;1;1;0
24350400;2;0;1;1;1;0
24354000;2;0;0;0;1;0
24357600;2;0;0;0;1;0
24361200;2;0;0;0;1;0
24364800;2;0;0;0;1;0
24368400;3;0;0;0;1;0
24372000;3;0;0;0;1;0
24375600;3;0;0;0;1;0
24379200;3;0;0;0;1;0
24382800;3;0;0;0;1;0
24386400;3;0.017;1;0;0;0
24390000;3;0.158;1;0;0;0
24393600;3;0.35;1;0;0;0
24397200;3;0.496;1;0;0;1
24400800;3;0.445;1;0;0;1
24404400;3;0.36;1;0;0;1
24408000;3;0.292;1;0;0;1
24411600;3;0.265;1;0;0;1
24415200;3;0.228;1;0;0;0
24418800;3;0.172;1;0;0;0
24422400;3;0.101;1;1;0;0
24426000;3;0.029;1;1;0;0
24429600;3;0;1;1;1;0
24433200;3;0;1;1;1;0
24436800;3;0;1;1;1;0
24440400;3;0;0;0;1;0
24444000;3;0;0;0;1;0
24447600;3;0;0;0;1;0
24451200;3;0;0;0;1;0
24454800;4;0;0;0;1;0
24458400;4;0;0;0;1;0
24462000;4;0;0;0;1;0
24465600;4;0;0;0;1;0
24469200;4;0;0;0;1;0
24472800;4;0.015;1;0;0;0
24476400;4;0.136;1;0;0;0
24480000;4;0.325;1;0;0;0
24483600;4;0.558;1;0;0;1
24487200;4;0.636;1;0;0;1
24490800;4;0.653;1;0;0;1
24494400;4;0.626;1;0;0;1
24498000;4;0.555;1;0;0;1
24501600;4;0.445;1;0;0;0
24505200;4;0.276;1;0;0;0
24508800;4;0.109;1;1;0;0
24512400;4;0.015;1;1;0;0
24516000;4;0;1;1;1;0
24519600;4;0;1;1;1;0
24523200;4;0;1;1;1;0
24526800;4;0;0;0;1;0
24530400;4;0;0;0;1;0
24534000;4;0;0;0;1;0
24537600;4;0;0;0;1;0
24541200;5;0;0;0;1;0
24544800;5;0;0;0;1;0
24548400;5;0;0;0;1;0
24552000;5;0;0;0;1;0
24555600;5;0;0;0;1;0
24559200;5;0.007;1;0;0;0
24562800;5;0.144;1;0;0;0
24566400;5;0.364;1;0;0;0
24570000;5;0.54;1;0;0;1
24573600;5;0.66;1;0;0;1
24577200;5;0.709;1;0;0;1
24580800;5;0.714;1;0;0;1
24584400;5;0.657;1;0;0;1
24588000;5;0.554;1;0;0;0
24591600;5;0.383;1;0;0;0
24595200;5;0.194;1;1;0;0
24598800;5;0.049;1;1;0;0
24602400;5;0;1;1;1;0
24606000;5;0;1;1;1;0
24609600;5;0;1;1;1;0
24613200;5;0;0;0;1;0
24616800;5;0;0;0;1;0
24620400;5;0;0;0;1;0
24624000;5;0;0;0;1;0
24627600;6;0;0;0;1;0
24631200;6;0;0;0;1;0
24634800;6;0;0;0;1;0
24638400;6;0;0;0;1;0
24642000;6;0;0;0;1;0
24645600;6;0.017;0;0;0;0
24649200;6;0.162;0;0;0;0
24652800;6;0.34;0;0;0;0
24656400;6;0.414;0;0;0;1
24660000;6;0.474;0;0;0;1
24663600;6;0.507;0;0;0;1
24667200;6;0.473;0;0;0;1
24670800;6;0.416;0;0;0;1
24674400;6;0.324;0;0;0;0
24678000;6;0.227;0;0;0;0
24681600;6;0.118;0;0;0;0
24685200;6;0.023;0;0;0;0
24688800;6;0;0;0;1;0
24692400;6;0;0;0;1;0
24696000;6;0;0;0;1;0
24699600;6;0;0;0;1;0
24703200;6;0;0;0;1;0
24706800;6;0;0;0;1;0
24710400;6;0;0;0;1;0
24714000;7;0;0;0;1;0
24717600;7;0;0;0;1;0
24721200;7;0;0;0;1;0
24724800;7;0;0;0;1;0
24728400;7;0;0;0;1;0
24732000;7;0.01;0;0;0;0
24735600;7;0.117;0;0;0;0
24739200;7;0.155;0;0;0;0
24742800;7;0.235;0;0;0;1
24746400;7;0.322;0;0;0;1
24750000;7;0.385;0;0;0;1
24753600;7;0.407;0;0;0;1
24757200;7;0.385;0;0;0;1
24760800;7;0.338;0;0;0;0
24764400;7;0.234;0;0;0;0
24768000;7;0.11;0;0;0;0
24771600;7;0.016;0;0;0;0
24775200;7;0;0;0;1;0
24778800;7;0;0;0;1;0
24782400;7;0;0;0;1;0
24786000;7;0;0;0;1;0
24789600;7;0;0;0;1;0
24793200;7;0;0;0;1;0
24796800;7;0;0;0;1;0
24800400;1;0;0;0;1;0
24804000;1;0;0;0;1;0
24807600;1;0;0;0;1;0
24811200;1;0;0;0;1;0
24814800;1;0;0;0;1;0
24818400;1;0.002;1;0;0;0
24822000;1;0.08;1;0;0;0
24825600;1;0.202;1;0;0;0
24829200;1;0.312;1;0;0;1
24832800;1;0.395;1;0;0;1
24836400;1;0.416;1;0;0;1
24840000;1;0.4;1;0;0;1
24843600;1;0.358;1;0;0;1
24847200;1;0.289;1;0;0;0
24850800;1;0.2;1;0;0;0
24854400;1;0.087;1;1;0;0
24858000;1;0.01;1;1;0;0
24861600;1;0;1;1;1;0
24865200;1;0;1;1;1;0
24868800;1;0;1;1;1;0
24872400;1;0;0;0;1;0
24876000;1;0;0;0;1;0
24879600;1;0;0;0;1;0
24883200;1;0;0;0;1;0
24886800;2;0;0;0;1;0
24890400;2;0;0;0;1;0
24894000;2;0;0;0;1;0
24897600;2;0;0;0;1;0
24901200;2;0;0;0;1;0
24904800;2;0;1;0;0;0
24908400;2;0.052;1;0;0;0
24912000;2;0.132;1;0;0;0
24915600;2;0.222;1;0;0;1
24919200;2;0.298;1;0;0;1
24922800;2;0.363;1;0;0;1
24926400;2;0.414;1;0;0;1
24930000;2;0.441;1;0;0;1
24933600;2;0.433;1;0;0;0
24937200;2;0.337;1;0;0;0
24940800;2;0.221;1;1;0;0
24944400;2;0.055;1;1;0;0
24948000;2;0;1;1;1;0
24951600;2;0;1;1;1;0
24955200;2;0;1;1;1;0
24958800;2;0;0;0;1;0
24962400;2;0;0;0;1;0
24966000;2;0;0;0;1;0
24969600;2;0;0;0;1;0
24973200;3;0;0;0;1;0
24976800;3;0;0;0;1;0
24980400;3;0;0;0;1;0
24984000;3;0;0;0;1;0
24987600;3;0;0;0;1;0
24991200;3;0.017;1;0;0;0
24994800;3;0.182;1;0;0;0
24998400;3;0.381;1;0;0;0
25002000;3;0.54;1;0;0;1
25005600;3;0.623;1;0;0;1
25009200;3;0.644;1;0;0;1
25012800;3;0.62;1;0;0;1
25016400;3;0.513;1;0;0;1
25020000;3;0.393;1;0;0;0
25023600;3;0.2;1;0;0;0
25027200;3;0.093;1;1;0;0
25030800;3;0.013;1;1;0;0
25034400;3;0;1;1;1;0
25038000;3;0;1;1;1;0
25041600;3;0;1;1;1;0
25045200;3;0;0;0;1;0
25048800;3;0;0;0;1;0
25052400;3;0;0;0;1;0
25056000;3;0;0;0;1;0
25059600;4;0;0;0;1;0
25063200;4;0;0;0;1;0
25066800;4;0;0;0;1;0
25070400;4;0;0;0;1;0
25074000;4;0;0;0;1;0
25077600;4;0.002;1;0;0;0
25081200;4;0.089;1;0;0;0
25084800;4;0.21;1;0;0;0
25088400;4;0.311;1;0;0;1
25092000;4;0.415;1;0;0;1
25095600;4;0.525;1;0;0;1
25099200;4;0.581;1;0;0;1
25102800;4;0.581;1;0;0;1
25106400;4;0.506;1;0;0;0
25110000;4;0.394;1;0;0;0
25113600;4;0.242;1;1;0;0
25117200;4;0.052;1;1;0;0
25120800;4;0;1;1;1;0
25124400;4;0;1;1;1;0
25128000;4;0;1;1;1;0
25131600;4;0;0;0;1;0
25135200;4;0;0;0;1;0
25138800;4;0;0;0;1;0
25142400;4;0;0;0;1;0
25146000;5;0;0;0;1;0
25149600;5;0;0;0;1;0
25153200;5;0;0;0;1;0
25156800;5;0;0;0;1;0
25160400;5;0;0;0;1;0
25164000;5;0;1;0;0;0
25167600;5;0.043;1;0;0;0
25171200;5;0.103;1;0;0;0
25174800;5;0.177;1;0;0;1
25178400;5;0.246;1;0;0;1
25182000;5;0.272;1;0;0;1
25185600;5;0.274;1;0;0;1
25189200;5;0.248;1;0;0;1
25192800;5;0.199;1;0;0;0
25196400;5;0.135;1;0;0;0
25200000;5;0.067;1;1;0;0
25203600;5;0.009;1;1;0;0
25207200;5;0;1;1;1;0
25210800;5;0;1;1;1;0
25214400;5;0;1;1;1;0
25218000;5;0;0;0;1;0
25221600;5;0;0;0;1;0
25225200;5;0;0;0;1;0
25228800;5;0;0;0;1;0
25232400;6;0;0;0;1;0
25236000;6;0;0;0;1;0
25239600;6;0;0;0;1;0
25243200;6;0;0;0;1;0
25246800;6;0;0;0;1;0
25250400;6;0;0;0;0;0
25254000;6;0.026;0;0;0;0
25257600;6;0.085;0;0;0;0
25261200;6;0.178;0;0;0;1
25264800;6;0.275;0;0;0;1
25268400;6;0.349;0;0;0;1
25272000;6;0.387;0;0;0;1
25275600;6;0.373;0;0;0;1
25279200;6;0.332;0;0;0;0
25282800;6;0.249;0;0;0;0
25286400;6;0.147;0;0;0;0
25290000;6;0.034;0;0;0;0
25293600;6;0;0;0;1;0
25297200;6;0;0;0;1;0
25300800;6;0;0;0;1;0
25304400;6;0;0;0;1;0
25308000;6;0;0;0;1;0
25311600;6;0;0;0;1;0
25315200;6;0;0;0;1;0
25318800;7;0;0;0;1;0
25322400;7;0;0;0;1;0
25326000;7;0;0;0;1;0
25329600;7;0;0;0;1;0
25333200;7;0;0;0;1;0
25336800;7;0.002;0;0;0;0
25340400;7;0.089;0;0;0;0
25344000;7;0.229;0;0;0;0
25347600;7;0.373;0;0;0;1
25351200;7;0.462;0;0;0;1
25354800;7;0.535;0;0;0;1
25358400;7;0.517;0;0;0;1
25362000;7;0.426;0;0;0;1
25365600;7;0.326;0;0;0;0
25369200;7;0.202;0;0;0;0
25372800;7;0.111;0;0;0;0
25376400;7;0.022;0;0;0;0
25380000;7;0;0;0;1;0
25383600;7;0;0;0;1;0
25387200;7;0;0;0;1;0
25390800;7;0;0;0;1;0
25394400;7;0;0;0;1;0
25398000;7;0;0;0;1;0
25401600;7;0;0;0;1;0
25405200;1;0;0;0;1;0
25408800;1;0;0;0;1;0
25412400;1;0;0;0;1;0
25416000;1;0;0;0;1;0
25419600;1;0;0;0;1;0
25423200;1;0.003;1;0;0;0
25426800;1;0.085;1;0;0;0
25430400;1;0.214;1;0;0;0
25434000;1;0.34;1;0;0;1
25437600;1;0.446;1;0;0;1
25441200;1;0.544;1;0;0;1
25444800;1;0.618;1;0;0;1
25448400;1;0.652;1;0;0;1
25452000;1;0.604;1;0;0;0
25455600;1;0.456;1;0;0;0
25459200;1;0.258;1;1;0;0
25462800;1;0.067;1;1;0;0
25466400;1;0;1;1;1;0
25470000;1;0;1;1;1;0
25473600;1;0;1;1;1;0
25477200;1;0;0;0;1;0
25480800;1;0;0;0;1;0
25484400;1;0;0;0;1;0
25488000;1;0;0;0;1;0
25491600;2;0;0;0;1;0
25495200;2;0;0;0;1;0
25498800;2;0;0;0;1;0
25502400;2;0;0;0;1;0
25506000;2;0;0;0;1;0
25509600;2;0.008;1;0;0;0
25513200;2;0.152;1;0;0;0
25516800;2;0.375;1;0;0;0
25520400;2;0.555;1;0;0;1
25524000;2;0.657;1;0;0;1
25527600;2;0.675;1;0;0;1
25531200;2;0.64;1;0;0;1
25534800;2;0.493;1;0;0;1
25538400;2;0.358;1;0;0;0
25542000;2;0.217;1;0;0;0
25545600;2;0.101;1;1;0;0
25549200;2;0.016;1;1;0;0
25552800;2;0;1;1;1;0
25556400;2;0;1;1;1;0
25560000;2;0;1;1;1;0
25563600;2;0;0;0;1;0
25567200;2;0;0;0;1;0
25570800;2;0;0;0;1;0
25574400;2;0;0;0;1;0
25578000;3;0;0;0;1;0
25581600;3;0;0;0;1;0
25585200;3;0;0;0;1;0
25588800;3;0;0;0;1;0
25592400;3;0;0;0;1;0
25596000;3;0.001;1;0;0;0
25599600;3;0.079;1;0;0;0
25603200;3;0.217;1;0;0;0
25606800;3;0.272;1;0;0;1
25610400;3;0.253;1;0;0;1
25614000;3;0.255;1;0;0;1
25617600;3;0.235;1;0;0;1
25621200;3;0.215;1;0;0;1
25624800;3;0.182;1;0;0;0
25628400;3;0.139;1;0;0;0
25632000;3;0.077;1;1;0;0
25635600;3;0.018;1;1;0;0
25639200;3;0;1;1;1;0
25642800;3;0;1;1;1;0
25646400;3;0;1;1;1;0
25650000;3;0;0;0;1;0
25653600;3;0;0;0;1;0
25657200;3;0;0;0;1;0
25660800;3;0;0;0;1;0
25664400;4;0;0;0;1;0
25668000;4;0;0;0;1;0
25671600;4;0;0;0;1;0
25675200;4;0;0;0;1;0
25678800;4;0;0;0;1;0
25682400;4;0.01;1;0;0;0
25686000;4;0.133;1;0;0;0
25689600;4;0.301;1;0;0;0
25693200;4;0.437;1;0;0;1
25696800;4;0.474;1;0;0;1
25700400;4;0.448;1;0;0;1
25704000;4;0.434;1;0;0;1
25707600;4;0.388;1;0;0;1
25711200;4;0.319;1;0;0;0
25714800;4;0.202;1;0;0;0
25718400;4;0.099;1;1;0;0
25722000;4;0.012;1;1;0;0
25725600;4;0;1;1;1;0
25729200;4;0;1;1;1;0
25732800;4;0;1;1;1;0
25736400;4;0;0;0;1;0
25740000;4;0;0;0;1;0
25743600;4;0;0;0;1;0
25747200;4;0;0;0;1;0
25750800;5;0;0;0;1;0
25754400;5;0;0;0;1;0
25758000;5;0;0;0;1;0
25761600;5;0;0;0;1;0
25765200;5;0;0;0;1;0
25768800;5;0.013;1;0;0;0
25772400;5;0.164;1;0;0;0
25776000;5;0.368;1;0;0;0
25779600;5;0.532;1;0;0;1
25783200;5;0.554;1;0;0;1
25786800;5;0.555;1;0;0;1
25790400;5;0.553;1;0;0;1
25794000;5;0.505;1;0;0;1
25797600;5;0.425;1;0;0;0
25801200;5;0.276;1;0;0;0
25804800;5;0.151;1;1;0;0
25808400;5;0.027;1;1;0;0
25812000;5;0;1;1;1;0
25815600;5;0;1;1;1;0
25819200;5;0;1;1;1;0
25822800;5;0;0;0;1;0
25826400;5;0;0;0;1;0
25830000;5;0;0;0;1;0
25833600;5;0;0;0;1;0
25837200;6;0;0;0;1;0
25840800;6;0;0;0;1;0
25844400;6;0;0;0;1;0
25848000;6;0;0;0;1;0
25851600;6;0;0;0;1;0
25855200;6;0;0;0;0;0
25858800;6;0.066;0;0;0;0
25862400;6;0.183;0;0;0;0
25866000;6;0.256;0;0;0;1
25869600;6;0.299;0;0;0;1
25873200;6;0.321;0;0;0;1
25876800;6;0.327;0;0;0;1
25880400;6;0.31;0;0;0;1
25884000;6;0.267;0;0;0;0
25887600;6;0.194;0;0;0;0
25891200;6;0.094;0;0;0;0
25894800;6;0.013;0;0;0;0
25898400;6;0;0;0;1;0
25902000;6;0;0;0;1;0
25905600;6;0;0;0;1;0
25909200;6;0;0;0;1;0
25912800;6;0;0;0;1;0
25916400;6;0;0;0;1;0
25920000;6;0;0;0;1;0
25923600;7;0;0;0;1;0
25927200;7;0;0;0;1;0
25930800;7;0;0;0;1;0
25934400;7;0;0;0;1;0
25938000;7;0;0;0;1;0
25941600;7;0.002;0;0;0;0
25945200;7;0.096;0;0;0;0
25948800;7;0.213;0;0;0;0
25952400;7;0.295;0;0;0;1
25956000;7;0.362;0;0;0;1
25959600;7;0.372;0;0;0;1
25963200;7;0.363;0;0;0;1
25966800;7;0.325;0;0;0;1
25970400;7;0.258;0;0;0;0
25974000;7;0.177;0;0;0;0
25977600;7;0.09;0;0;0;0
25981200;7;0.015;0;0;0;0
25984800;7;0;0;0;1;0
25988400;7;0;0;0;1;0
25992000;7;0;0;0;1;0
25995600;7;0;0;0;1;0
25999200;7;0;0;0;1;0
26002800;7;0;0;0;1;0
26006400;7;0;0;0;1;0
26010000;1;0;0;0;1;0
26013600;1;0;0;0;1;0
26017200;1;0;0;0;1;0
26020800;1;0;0;0;1;0
26024400;1;0;0;0;1;0
26028000;1;0.02;1;0;0;0
26031600;1;0.194;1;0;0;0
26035200;1;0.445;1;0;0;0
26038800;1;0.567;1;0;0;1
26042400;1;0.619;1;0;0;1
26046000;1;0.62;1;0;0;1
26049600;1;0.565;1;0;0;1
26053200;1;0.498;1;0;0;1
26056800;1;0.363;1;0;0;0
26060400;1;0.21;1;0;0;0
26064000;1;0.106;1;1;0;0
26067600;1;0.02;1;1;0;0
26071200;1;0;1;1;1;0
26074800;1;0;1;1;1;0
26078400;1;0;1;1;1;0
26082000;1;0;0;0;1;0
26085600;1;0;0;0;1;0
26089200;1;0;0;0;1;0
26092800;1;0;0;0;1;0
26096400;2;0;0;0;1;0
26100000;2;0;0;0;1;0
26103600;2;0;0;0;1;0
26107200;2;0;0;0;1;0
26110800;2;0;0;0;1;0
26114400;2;0.014;1;0;0;0
26118000;2;0.165;1;0;0;0
26121600;2;0.369;1;0;0;0
26125200;2;0.468;1;0;0;1
26128800;2;0.557;1;0;0;1
26132400;2;0.625;1;0;0;1
26136000;2;0.646;1;0;0;1
26139600;2;0.61;1;0;0;1
26143200;2;0.503;1;0;0;0
26146800;2;0.378;1;0;0;0
26150400;2;0.18;1;1;0;0
26154000;2;0.023;1;1;0;0
26157600;2;0;1;1;1;0
26161200;2;0;1;1;1;0
26164800;2;0;1;1;1;0
26168400;2;0;0;0;1;0
26172000;2;0;0;0;1;0
26175600;2;0;0;0;1;0
26179200;2;0;0;0;1;0
26182800;3;0;0;0;1;0
26186400;3;0;0;0;1;0
26190000;3;0;0;0;1;0
26193600;3;0;0;0;1;0
26197200;3;0;0;0;1;0
26200800;3;0.015;1;0;0;0
26204400;3;0.17;1;0;0;0
26208000;3;0.373;1;0;0;0
26211600;3;0.502;1;0;0;1
26215200;3;0.577;1;0;0;1
26218800;3;0.577;1;0;0;1
26222400;3;0.565;1;0;0;1
26226000;3;0.509;1;0;0;1
26229600;3;0.433;1;0;0;0
26233200;3;0.311;1;0;0;0
26236800;3;0.14;1;1;0;0
26240400;3;0.026;1;1;0;0
26244000;3;0;1;1;1;0
26247600;3;0;1;1;1;0
26251200;3;0;1;1;1;0
26254800;3;0;0;0;1;0
26258400;3;0;0;0;1;0
26262000;3;0;0;0;1;0
26265600;3;0;0;0;1;0
26269200;4;0;0;0;1;0
26272800;4;0;0;0;1;0
26276400;4;0;0;0;1;0
26280000;4;0;0;0;1;0
26283600;4;0;0;0;1;0
26287200;4;0.008;1;0;0;0
26290800;4;0.136;1;0;0;0
26294400;4;0.337;1;0;0;0
26298000;4;0.508;1;0;0;1
26301600;4;0.602;1;0;0;1
26305200;4;0.627;1;0;0;1
26308800;4;0.588;1;0;0;1
26312400;4;0.532;1;0;0;1
26316000;4;0.422;1;0;0;0
26319600;4;0.258;1;0;0;0
26323200;4;0.099;1;1;0;0
26326800;4;0.013;1;1;0;0
26330400;4;0;1;1;1;0
26334000;4;0;1;1;1;0
26337600;4;0;1;1;1;0
26341200;4;0;0;0;1;0
26344800;4;0;0;0;1;0
26348400;4;0;0;0;1;0
26352000;4;0;0;0;1;0
26355600;5;0;0;0;1;0
26359200;5;0;0;0;1;0
26362800;5;0;0;0;1;0
26366400;5;0;0;0;1;0
26370000;5;0;0;0;1;0
26373600;5;0.003;1;0;0;0
26377200;5;0.097;1;0;0;0
26380800;5;0.244;1;0;0;0
26384400;5;0.358;1;0;0;1
26388000;5;0.462;1;0;0;1
26391600;5;0.552;1;0;0;1
26395200;5;0.546;1;0;0;1
26398800;5;0.449;1;0;0;1
26402400;5;0.352;1;0;0;0
26406000;5;0.246;1;0;0;0
26409600;5;0.122;1;1;0;0
26413200;5;0.023;1;1;0;0
26416800;5;0;1;1;1;0
26420400;5;0;1;1;1;0
26424000;5;0;1;1;1;0
26427600;5;0;0;0;1;0
26431200;5;0;0;0;1;0
26434800;5;0;0;0;1;0
26438400;5;0;0;0;1;0
26442000;6;0;0;0;1;0
26445600;6;0;0;0;1;0
26449200;6;0;0;0;1;0
26452800;6;0;0;0;1;0
26456400;6;0;0;0;1;0
26460000;6;0;0;0;0;0
26463600;6;0.027;0;0;0;0
26467200;6;0.088;0;0;0;0
26470800;6;0.173;0;0;0;1
26474400;6;0.276;0;0;0;1
26478000;6;0.364;0;0;0;1
26481600;6;0.408;0;0;0;1
26485200;6;0.448;0;0;0;1
26488800;6;0.403;0;0;0;0
26492400;6;0.305;0;0;0;0
26496000;6;0.153;0;0;0;0
26499600;6;0.032;0;0;0;0
26503200;6;0;0;0;1;0
26506800;6;0;0;0;1;0
26510400;6;0;0;0;1;0
26514000;6;0;0;0;1;0
26517600;6;0;0;0;1;0
26521200;6;0;0;0;1;0
26524800;6;0;0;0;1;0
26528400;7;0;0;0;1;0
26532000;7;0;0;0;1;0
26535600;7;0;0;0;1;0
26539200;7;0;0;0;1;0
26542800;7;0;0;0;1;0
26546400;7;0.018;0;0;0;0
26550000;7;0.205;0;0;0;0
26553600;7;0.463;0;0;0;0
26557200;7;0.616;0;0;0;1
26560800;7;0.712;0;0;0;1
26564400;7;0.763;0;0;0;1
26568000;7;0.765;0;0;0;1
26571600;7;0.71;0;0;0;1
26575200;7;0.609;0;0;0;0
26578800;7;0.47;0;0;0;0
26582400;7;0.237;0;0;0;0
26586000;7;0.055;0;0;0;0
26589600;7;0;0;0;1;0
26593200;7;0;0;0;1;0
26596800;7;0;0;0;1;0
26600400;7;0;0;0;1;0
26604000;7;0;0;0;1;0
26607600;7;0;0;0;1;0
26611200;7;0;0;0;1;0
26614800;1;0;0;0;1;0
26618400;1;0;0;0;1;0
26622000;1;0;0;0;1;0
26625600;1;0;0;0;1;0
26629200;1;0;0;0;1;0
