Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
2.4516e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;5.16973;5.16973;0;2.38947;2.38947;0;0;2.38947;0;0;
2.45196e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;2.78025;2.78025;0;2.38947;2.38947;0;0;2.38947;0;0;
2.45232e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;0.390779;0.390779;0;2.38947;2.38947;0;0;2.38947;0;0;
2.45268e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.201305;0.201305;0;0.189474;0.189474;0;0;0.189474;0;0;
2.45304e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0118316;0.0118316;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4534e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.177642;0.05;0.177642;0.00888211;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0118316;0.0118316;0;0;0;0.0118316;0.0118316;0;0;0.0118316;0;0;
2.45376e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.45412e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.45448e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.45484e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.4552e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.45556e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.45592e+07;0;0;2.2;2.09;2.2;2.09;0;0;2.0894;0.05;2.0894;0.10447;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.1106;0;0.1106;0;0.1106;0;0.1106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.45628e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.0752;0;0.0752;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.2752;0;2.2752;0;2.2752;0;2.2752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.45664e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.5512;0;3.5512;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;5.7512;0;5.7512;0;5.7512;0;5.7512;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.457e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;2.64502;0;2.64502;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;8.532;0;8.532;0;8.532;0;8.532;0.75;0.75;0.75;0;0.75;0.371189;0;-0.371189;0.371189;0.371189;0;-0.371189;-0.371189;0;0;-0.371189;0;0;
2.45736e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.428;0;10.428;0;10.428;0;10.428;0.75;0.75;0.75;0;0.75;4.91221;0;-4.91221;5.2834;5.2834;0;-4.91221;-4.91221;0;0;-4.91221;0;0;
2.45772e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.68641;0;5.68641;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.2022;0;11.2022;0;11.2022;0;11.2022;0.75;0.75;0.75;0;0.75;0;0;0;5.2834;5.2834;0;0;0;0;0;0;0;0;
2.45808e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.76541;0;5.76541;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.2812;0;11.2812;0;11.2812;0;11.2812;0.75;0.75;0.75;0;0.75;0;0;0;5.2834;5.2834;0;0;0;0;0;0;0;0;
2.45844e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.86481;0;4.86481;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.3806;0;10.3806;0;10.3806;0;10.3806;0.75;0.75;0.75;0;0.75;0;0;0;5.2834;5.2834;0;0;0;0;0;0;0;0;
2.4588e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.5532;0;6.5532;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;8.7532;0;8.7532;0;8.7532;0;8.7532;0;0;0;0;0;0;0;0;5.2834;5.2834;0;0;0;0;0;0;0;0;
2.45916e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.0514;0;6.0514;0;6.0514;0;6.0514;0;0;0;0;0;3.8514;0;-3.8514;9.1348;9.1348;0;-3.8514;-3.8514;0;0;-3.8514;0;0;
2.45952e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.0652;0;3.0652;0;3.0652;0;3.0652;0;0;0;0;0;0.8652;0;-0.8652;10;10;0;-0.8652;-0.8652;0;0;-0.8652;0;0;
2.45988e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.7742;0;0.7742;0;0.7742;0;0.7742;0;0;0;0;0;0;1.4258;1.4258;8.5742;8.5742;0;1.4258;1.4258;0;0;1.4258;0;0;
2.46024e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.18473;6.18473;0;2.38947;2.38947;0;0;2.38947;0;0;
2.4606e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.79525;3.79525;0;2.38947;2.38947;0;0;2.38947;0;0;
2.46096e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.40578;1.40578;0;2.38947;2.38947;0;0;2.38947;0;0;
2.46132e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.21631;1.21631;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46168e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.02683;1.02683;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46204e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.837358;0.837358;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4624e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.647884;0.647884;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46276e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.458411;0.458411;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46312e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.268937;0.268937;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46348e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0794632;0.0794632;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46384e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.110011;0.05;0.110011;0.00550053;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0794632;0.0794632;0;0;0;0.0794632;0.0794632;0;0;0.0794632;0;0;
2.4642e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46456e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.2686;0;0.2686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2686;0;0.2686;0;0.2686;0;0.2686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46492e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;2.5596;0;2.5596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.5596;0;2.5596;0;2.5596;0;2.5596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46528e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;5.372;0;5.372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.372;0;5.372;0;5.372;0;5.372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46564e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.22541;0;3.22541;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;6.5412;0;6.5412;0;6.5412;0;6.5412;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.466e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.17341;0;4.17341;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.4892;0;7.4892;0;7.4892;0;7.4892;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46636e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.69481;0;4.69481;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;8.0106;0;8.0106;0;8.0106;0;8.0106;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46672e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.15761;0;4.15761;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.4734;0;7.4734;0;7.4734;0;7.4734;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46708e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.25701;0;3.25701;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;6.5728;0;6.5728;0;6.5728;0;6.5728;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.46744e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;5.1192;0;5.1192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.1192;0;5.1192;0;5.1192;0;5.1192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.4678e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.54072;0;3.54072;0;0;0;0;0;0;2.22045e-16;0;0;0;0;0;0;0;3.5866;0;3.5866;0;3.5866;0;3.5866;0;0;0;0;0;0.0458842;0;-0.0458842;0.0458842;0.0458842;0;-0.0458842;-0.0458842;0;0;-0.0458842;0;0;
2.46816e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8644;0;1.8644;0;1.8644;0;1.8644;0;0;0;0;0;1.8644;0;-1.8644;1.91028;1.91028;0;-1.8644;-1.8644;0;0;-1.8644;0;0;
2.46852e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3634;0;0.3634;0;0.3634;0;0.3634;0;0;0;0;0;0.3634;0;-0.3634;2.27368;2.27368;0;-0.3634;-0.3634;0;0;-0.3634;0;0;
2.46888e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;2.08421;2.08421;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46924e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.89474;1.89474;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4696e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.70526;1.70526;0;0.189474;0.189474;0;0;0.189474;0;0;
2.46996e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.51579;1.51579;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47032e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.32632;1.32632;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47068e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.13684;1.13684;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47104e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.947368;0.947368;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4714e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.757895;0.757895;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47176e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.568421;0.568421;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47212e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.378947;0.378947;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47248e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.189474;0.189474;0;0.189474;0.189474;0;0;0.189474;0;0;
2.47284e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0;0;0;0.189474;0.189474;0;0;0.189474;0;0;
2.4732e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.158;0;0.158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.158;0;0.158;0;0.158;0;0.158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.47356e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;1.8486;0;1.8486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8486;0;1.8486;0;1.8486;0;1.8486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.47392e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;2.163;0;2.163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.449;0;2.449;0;2.449;0;2.449;0;0;0;0;0;0.286;0;-0.286;0.286;0.286;0;-0.286;-0.286;0;0;-0.286;0;0;
2.47428e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;3.713;0;3.713;0;3.713;0;3.713;0.75;0.75;0.75;0;0.75;0.397211;0;-0.397211;0.683211;0.683211;0;-0.397211;-0.397211;0;0;-0.397211;0;0;
2.47464e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;5.0876;0;5.0876;0;5.0876;0;5.0876;0.75;0.75;0.75;0;0.75;1.77181;0;-1.77181;2.45502;2.45502;0;-1.77181;-1.77181;0;0;-1.77181;0;0;
2.475e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;2.76721;0;2.76721;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;6.083;0;6.083;0;6.083;0;6.083;0.75;0.75;0.75;0;0.75;0;0;0;2.45502;2.45502;0;0;0;0;0;0;0;0;
2.47536e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.11481;0;3.11481;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;6.4306;0;6.4306;0;6.4306;0;6.4306;0.75;0.75;0.75;0;0.75;0;0;0;2.45502;2.45502;0;0;0;0;0;0;0;0;
2.47572e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;6.083;0;6.083;0;6.083;0;6.083;0.75;0.75;0.75;0;0.75;2.76721;0;-2.76721;5.22223;5.22223;0;-2.76721;-2.76721;0;0;-2.76721;0;0;
2.47608e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;5.3404;0;5.3404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.3404;0;5.3404;0;5.3404;0;5.3404;0;0;0;0;0;0;0;0;5.22223;5.22223;0;0;0;0;0;0;0;0;
2.47644e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.6972;0;3.6972;0;3.6972;0;3.6972;0;0;0;0;0;3.6972;0;-3.6972;8.91943;8.91943;0;-3.6972;-3.6972;0;0;-3.6972;0;0;
2.4768e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;1.738;0;1.738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.738;0;1.738;0;1.738;0;1.738;0;0;0;0;0;0;0;0;8.91943;8.91943;0;0;0;0;0;0;0;0;
2.47716e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.2528;0;0.2528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2528;0;0.2528;0;0.2528;0;0.2528;0;0;0;0;0;0;0;0;8.91943;8.91943;0;0;0;0;0;0;0;0;
