Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
23252400;54.26163636;57.44;0.853122
23256000;57.64981818;57.44;0.815852
23259600;67.98954545;57.44;0.702115
23263200;75.49936364;57.44;0.619507
23266800;78.00918182;50.11;0.591899
23270400;77.80045455;50.11;0.594195
23274000;75.008;50.11;0.624912
23277600;66.29190909;50.11;0.720789
23281200;58.18327273;50.11;0.809984
23284800;42.77690909;50.11;0.979454
23288400;21.72072727;50.11;1.211072
23292000;0;50.11;1.477548
23295600;0;50.11;1.779251
23299200;0;50.11;2.156908
23302800;0;50.11;2.535705
23306400;0;50.11;2.912178
23310000;0;50.11;3.378362
23313600;0;50.11;3.631265
23317200;0;50.11;3.708394
23320800;0;50.11;3.906795
23324400;0;57.44;4.148206
23328000;0;57.44;4.300587
23331600;0;57.44;4.373148
23335200;0;57.44;4.350387
23338800;0;57.44;4.290071
23342400;0;57.44;4.214121
23346000;0;57.44;4.261139
23349600;0;57.44;4.448507
23353200;0;50.11;4.720712
23356800;0;50.11;4.96245
23360400;0;50.11;5.41475
23364000;0;50.11;5.860061
23367600;0;50.11;6.034137
23371200;0;50.11;6.059238
23374800;0;50.11;6.092605
23378400;0;50.11;6.128299
23382000;0;50.11;6.129196
23385600;0;50.11;5.999856
23389200;0;50.11;5.856175
23392800;0;50.11;5.667628
23396400;0;50.11;5.25033
23400000;0;50.11;4.910223
23403600;0;50.11;4.590018
23407200;0;50.11;4.175157
23410800;0;57.44;3.730351
23414400;0;57.44;3.204142
23418000;0;57.44;2.525968
23421600;0;57.44;2.169466
23425200;0;57.44;2.011178
23428800;0;57.44;1.663314
23432400;10.71563636;57.44;1.332128
23436000;25.66254545;57.44;1.167712
23439600;31.72390909;50.11;1.101037
23443200;31.23045455;50.11;1.106465
23446800;27.09272727;50.11;1.15198
23450400;9.179818182;50.11;1.349022
23454000;0;50.11;1.606851
23457600;0;50.11;1.893254
23461200;0;50.11;2.265752
23464800;0;50.11;2.729988
23468400;0;50.11;3.203823
23472000;0;50.11;3.70261
23475600;0;50.11;4.210843
23479200;0;50.11;4.688769
23482800;0;50.11;5.198928
23486400;0;50.11;5.655405
23490000;0;50.11;6.017217
23493600;0;50.11;6.326254
23497200;0;57.44;6.56916
23500800;0;57.44;6.749952
23504400;0;57.44;6.870852
23508000;0;57.44;6.921709
23511600;0;57.44;6.938018
23515200;0;57.44;6.795254
23518800;0;57.44;6.606022
23522400;0;57.44;6.458921
23526000;0;50.11;6.265886
23529600;0;50.11;5.966901
23533200;0;50.11;5.656412
23536800;0;50.11;5.287209
23540400;0;50.11;4.782468
23544000;0;50.11;4.207578
23547600;0;50.11;3.720664
23551200;0;50.11;3.370256
23554800;0;50.11;3.011839
23558400;0;50.11;2.673306
23562000;0;50.11;2.240857
23565600;0;50.11;1.683067
23569200;21.45154545;50.11;1.214033
23572800;68.05872727;50.11;0.701354
23576400;95.89336364;50.11;0.395173
23580000;102.1606364;50.11;0.326233
23583600;99.47563636;57.44;0.355768
23587200;100.8574545;57.44;0.340568
23590800;102.0360909;57.44;0.327603
23594400;101.3735455;57.44;0.334891
23598000;97.70245455;57.44;0.375273
23601600;93.11872727;57.44;0.425694
23605200;90.87318182;57.44;0.450395
23608800;92.45954545;57.44;0.432945
23612400;97.56809091;50.11;0.376751
23616000;106.6058182;50.11;0.277336
23619600;118.9704545;50.11;0.141325
23623200;127.123;50.11;0.051647
23626800;127.2104545;50.11;0.050685
23630400;125.6840909;50.11;0.067475
23634000;120.3508182;50.11;0.126141
23637600;113.5217273;50.11;0.201261
23641200;105.8777273;50.11;0.285345
23644800;92.82545455;50.11;0.42892
23648400;72.38636364;50.11;0.65375
23652000;53.98590909;50.11;0.856155
23655600;34.84281818;50.11;1.066729
23659200;7.989272727;50.11;1.362118
23662800;0;50.11;1.854124
23666400;0;50.11;2.3998
23670000;0;57.44;2.988506
23673600;0;57.44;3.448656
23677200;0;57.44;3.950814
23680800;0;57.44;4.793682
23684400;0;57.44;5.488041
23688000;0;57.44;5.213547
23691600;0;57.44;4.902238
23695200;0;57.44;5.575831
23698800;0;50.11;5.710046
23702400;0;50.11;5.180276
23706000;0;50.11;4.048244
23709600;0;50.11;2.795365
23713200;0;50.11;1.873427
23716800;31.00127273;50.11;1.108986
23720400;82.39936364;50.11;0.543607
23724000;87.02909091;50.11;0.49268
23727600;79.17709091;50.11;0.579052
23731200;81.85454545;50.11;0.5496
23734800;95.35372727;50.11;0.401109
23738400;113.1293636;50.11;0.205577
23742000;125.2558182;50.11;0.072186
23745600;105.5686364;50.11;0.288745
23749200;54.55609091;50.11;0.849883
23752800;21.80336364;50.11;1.210163
23756400;24.45418182;57.44;1.181004
23760000;35.10745455;57.44;1.063818
23763600;0;57.44;1.454133
23767200;0;57.44;3.55584
23770800;0;57.44;6.863988
23774400;0;57.44;7.448164
23778000;0;57.44;7.517819
23781600;0;57.44;7.542377
23785200;0;50.11;7.494013
23788800;0;50.11;7.318211
23792400;0;50.11;6.791518
23796000;0;50.11;5.850298
23799600;0;50.11;4.683254
23803200;0;50.11;3.675189
23806800;0;50.11;2.91139
23810400;0;50.11;2.139942
23814000;1.514454545;50.11;1.433341
23817600;45.05772727;50.11;0.954365
23821200;75.72636364;50.11;0.61701
23824800;96.50136364;50.11;0.388485
23828400;107.2889091;50.11;0.269822
23832000;112.678;50.11;0.210542
23835600;118.4977273;50.11;0.146525
23839200;118.6911818;50.11;0.144397
23842800;113.3881818;57.44;0.20273
23846400;101.7763636;57.44;0.33046
23850000;84.51463636;57.44;0.520339
23853600;64.48236364;57.44;0.740694
23857200;56.178;57.44;0.832042
23860800;61.49590909;57.44;0.773545
23864400;66.81690909;57.44;0.715014
23868000;70.66036364;57.44;0.672736
23871600;83.847;50.11;0.527683
23875200;83.96054545;50.11;0.526434
23878800;66.505;50.11;0.718445
23882400;45.71881818;50.11;0.947093
23886000;34.07154545;50.11;1.075213
23889600;25.86181818;50.11;1.16552
23893200;19.78509091;50.11;1.232364
23896800;10.06818182;50.11;1.33925
23900400;0;50.11;1.591335
23904000;0;50.11;2.176064
23907600;0;50.11;2.481976
23911200;0;50.11;2.680829
23914800;0;50.11;2.908937
23918400;0;50.11;3.032108
23922000;0;50.11;3.07774
23925600;0;50.11;3.079031
23929200;0;57.44;2.818997
23932800;0;57.44;2.351412
23936400;0;57.44;2.026278
23940000;0;57.44;1.873205
23943600;0;57.44;1.783664
23947200;0;57.44;1.572989
23950800;10.95927273;57.44;1.329448
23954400;22.09527273;57.44;1.206952
23958000;10.004;50.11;1.339956
23961600;0;50.11;1.523067
23965200;0;50.11;1.511873
23968800;6.870454545;50.11;1.374425
23972400;25.73818182;50.11;1.16688
23976000;55.49145455;50.11;0.839594
23979600;83.83336364;50.11;0.527833
23983200;101.8717273;50.11;0.329411
23986800;116.7662727;50.11;0.165571
23990400;118.2270909;50.11;0.149502
23994000;113.7956364;50.11;0.198248
23997600;111.6166364;50.11;0.222217
24001200;115.7824545;50.11;0.176393
24004800;120.7262727;50.11;0.122011
24008400;123.1553636;50.11;0.095291
24012000;125.0316364;50.11;0.074652
24015600;115.2565455;57.44;0.182178
24019200;99.73081818;57.44;0.352961
24022800;84.27309091;57.44;0.522996
24026400;75.284;57.44;0.621876
24030000;74.78418182;57.44;0.627374
24033600;87.43681818;57.44;0.488195
24037200;106.0522727;57.44;0.283425
24040800;116.9266364;57.44;0.163807
24044400;119.6043636;50.11;0.134352
24048000;119.8388182;50.11;0.131773
24051600;121.7848182;50.11;0.110367
24055200;123.4182727;50.11;0.092399
24058800;125.3543636;50.11;0.071102
24062400;128.6315455;50.11;0.035053
24066000;128.4661818;50.11;0.036872
24069600;123.5586364;50.11;0.090855
24073200;119.9007273;50.11;0.131092
24076800;114.6750909;50.11;0.188574
24080400;98.95045455;50.11;0.361545
24084000;97.75572727;50.11;0.374687
24087600;99.05681818;50.11;0.360375
24091200;89.15790909;50.11;0.469263
24094800;83.27372727;50.11;0.533989
24098400;85.52663636;50.11;0.509207
24102000;66.85154545;57.44;0.714633
24105600;50.11327273;57.44;0.898754
24109200;1.756363636;57.44;1.43068
24112800;0;57.44;2.819194
24116400;0;57.44;4.965682
24120000;0;57.44;6.912132
24123600;0;57.44;7.497507
24127200;0;57.44;7.551822
24130800;0;50.11;7.563839
24134400;0;50.11;7.584812
24138000;0;50.11;7.556686
24141600;0;50.11;7.470379
24145200;0;50.11;7.365557
24148800;0;50.11;7.189571
24152400;0;50.11;6.829777
24156000;0;50.11;6.196509
24159600;0;50.11;5.564032
24163200;0;50.11;5.106365
24166800;0;50.11;4.595105
24170400;0;50.11;4.18778
24174000;0;50.11;3.359025
24177600;0;50.11;2.25555
24181200;9.796909091;50.11;1.342234
24184800;55.11645455;50.11;0.843719
24188400;72.31818182;57.44;0.6545
24192000;82.40927273;57.44;0.543498
24195600;80.54427273;57.44;0.564013
24199200;68.186;57.44;0.699954
24202800;55.21654545;57.44;0.842618
24206400;62.66227273;57.44;0.760715
24210000;80.32609091;57.44;0.566413
24213600;89.792;57.44;0.462288
24217200;92.25245455;50.11;0.435223
24220800;93.73781818;50.11;0.418884
24224400;99.53954545;50.11;0.355065
24228000;106.7125455;50.11;0.276162
24231600;110.5261818;50.11;0.234212
24235200;114.9205455;50.11;0.185874
24238800;116.4246364;50.11;0.169329
24242400;114.4968182;50.11;0.190535
24246000;107.6961818;50.11;0.265342
24249600;96.83645455;50.11;0.384799
24253200;84.99063636;50.11;0.515103
24256800;70.94918182;50.11;0.669559
24260400;61.96645455;50.11;0.768369
24264000;56.60309091;50.11;0.827366
24267600;50.91209091;50.11;0.889967
24271200;45.50518182;50.11;0.949443
24274800;35.25081818;57.44;1.062241
24278400;22.01636364;57.44;1.20782
24282000;8.842545455;57.44;1.352732
24285600;0;57.44;1.527385
24289200;0;57.44;1.657733
24292800;0;57.44;1.666558
24296400;0;57.44;1.571437
24300000;0;57.44;1.482205
24303600;7.097909091;50.11;1.371923
24307200;16.78963636;50.11;1.265314
24310800;17.10463636;50.11;1.261849
24314400;11.00645455;50.11;1.328929
24318000;0;50.11;1.578128
24321600;0;50.11;2.165696
24325200;0;50.11;2.892981
24328800;0;50.11;3.704555
24332400;0;50.11;4.716259
24336000;0;50.11;5.602775
24339600;0;50.11;6.027901
24343200;0;50.11;6.369276
24346800;0;50.11;6.52245
24350400;0;50.11;6.534765
24354000;0;50.11;6.30543
24357600;0;50.11;5.948244
24361200;0;57.44;5.112581
24364800;0;57.44;3.746604
24368400;0;57.44;2.430142
24372000;0;57.44;1.73709
24375600;18.622;57.44;1.245158
24379200;62.84954545;57.44;0.758655
24382800;52.74254545;57.44;0.869832
24386400;39.41918182;57.44;1.016389
24390000;15.76936364;50.11;1.276537
24393600;2.171181818;50.11;1.426117
24397200;0.092090909;50.11;1.448987
24400800;8.246363636;50.11;1.35929
24404400;28.67445455;50.11;1.134581
24408000;47.08263636;50.11;0.932091
24411600;71.12590909;50.11;0.667615
24415200;87.08081818;50.11;0.492111
24418800;101.5029091;50.11;0.333468
24422400;114.9704545;50.11;0.185325
24426000;117.6113636;50.11;0.156275
24429600;125.7329091;50.11;0.066938
24433200;126.0646364;50.11;0.063289
24436800;114.4984545;50.11;0.190517
24440400;101.4482727;50.11;0.334069
24444000;88.50490909;50.11;0.476446
24447600;76.23972727;57.44;0.611363
24451200;61.90463636;57.44;0.769049
24454800;46.57463636;57.44;0.937679
24458400;39.85054545;57.44;1.011644
24462000;35.89654545;57.44;1.055138
24465600;37.45990909;57.44;1.037941
24469200;39.56318182;57.44;1.014805
24472800;34.86254545;57.44;1.066512
24476400;26.74572727;50.11;1.155797
24480000;23.20981818;50.11;1.194692
24483600;24.98718182;50.11;1.175141
24487200;24.81618182;50.11;1.177022
24490800;26.21;50.11;1.16169
24494400;35.09009091;50.11;1.064009
24498000;48.61336364;50.11;0.915253
24501600;59.78345455;50.11;0.792382
24505200;70.50627273;50.11;0.674431
24508800;80.96918182;50.11;0.559339
24512400;89.77918182;50.11;0.462429
24516000;96.59627273;50.11;0.387441
24519600;105.5284545;50.11;0.289187
24523200;112.6875455;50.11;0.210437
24526800;118.3715455;50.11;0.147913
24530400;122.8623636;50.11;0.098514
24534000;126.3425455;57.44;0.060232
24537600;127.0078182;57.44;0.052914
24541200;123.5831818;57.44;0.090585
24544800;115.6689091;57.44;0.177642
24548400;109.2973636;57.44;0.247729
24552000;109.963;57.44;0.240407
24555600;110.4175455;57.44;0.235407
24559200;110.9614545;57.44;0.229424
24562800;104.0812727;50.11;0.305106
24566400;91.88809091;50.11;0.439231
24570000;90.77409091;50.11;0.451485
24573600;92.94472727;50.11;0.427608
24577200;93.06881818;50.11;0.426243
24580800;90.49436364;50.11;0.454562
24584400;84.96772727;50.11;0.515355
24588000;72.78627273;50.11;0.649351
24591600;57.95718182;50.11;0.812471
24595200;43.31609091;50.11;0.973523
24598800;24.19009091;50.11;1.183909
24602400;3.597272727;50.11;1.41043
24606000;0;50.11;1.505185
24609600;0;50.11;1.640623
24613200;0;50.11;1.819652
24616800;0;50.11;1.926071
24620400;0;57.44;1.930194
24624000;0;57.44;2.007741
24627600;0;57.44;2.122283
24631200;0;57.44;2.263374
24634800;0;57.44;2.535172
24638400;0;57.44;2.935246
24642000;0;57.44;3.0133
24645600;0;57.44;2.921691
24649200;0;50.11;2.98637
24652800;0;50.11;3.106555
24656400;0;50.11;3.037181
24660000;0;50.11;2.970307
24663600;0;50.11;3.009987
24667200;0;50.11;3.228787
24670800;0;50.11;3.581774
24674400;0;50.11;3.950826
24678000;0;50.11;4.15948
24681600;0;50.11;4.332214
24685200;0;50.11;4.460025
24688800;0;50.11;4.568824
24692400;0;50.11;4.68486
24696000;0;50.11;4.684877
24699600;0;50.11;4.642825
24703200;0;50.11;4.684884
24706800;0;57.44;4.642903
24710400;0;57.44;4.902278
24714000;0;57.44;5.166833
24717600;0;57.44;5.307552
24721200;0;57.44;5.201014
24724800;0;57.44;4.856584
24728400;0;57.44;4.686001
24732000;0;57.44;4.657708
24735600;0;50.11;4.796803
24739200;0;50.11;4.830182
24742800;0;50.11;5.013984
24746400;0;50.11;5.112482
24750000;0;50.11;5.093512
24753600;0;50.11;5.054126
24757200;0;50.11;5.083397
24760800;0;50.11;5.226379
24764400;0;50.11;5.307471
24768000;0;50.11;5.326506
24771600;0;50.11;5.268606
24775200;0;50.11;5.30786
24778800;0;50.11;5.186339
24782400;0;50.11;4.756043
24786000;0;50.11;3.983811
24789600;0;50.11;3.182341
24793200;0;57.44;2.694087
24796800;0;57.44;2.330876
24800400;0;57.44;2.156936
24804000;0;57.44;2.142635
24807600;0;57.44;2.008
24811200;0;57.44;2.350251
24814800;0;57.44;3.532196
24818400;0;57.44;4.565979
24822000;0;50.11;5.351892
24825600;0;50.11;5.657099
24829200;0;50.11;5.839675
24832800;0;50.11;5.721686
24836400;0;50.11;5.856467
24840000;0;50.11;5.794201
24843600;0;50.11;6.124532
24847200;0;50.11;6.092209
24850800;0;50.11;5.9987
24854400;0;50.11;6.584665
24858000;0;50.11;7.034384
24861600;0;50.11;7.312815
24865200;0;50.11;7.390443
24868800;0;50.11;7.357654
24872400;0;50.11;7.338898
24876000;0;50.11;7.332501
24879600;0;57.44;7.033742
24883200;0;57.44;6.305549
24886800;0;57.44;4.982446
24890400;0;57.44;3.662532
24894000;0;57.44;2.612925
24897600;0;57.44;1.749941
24901200;29.20172727;57.44;1.128781
24904800;42.13127273;57.44;0.986556
24908400;62.869;50.11;0.758441
24912000;92.81481818;50.11;0.429037
24915600;81.96018182;50.11;0.548438
24919200;20.14272727;50.11;1.22843
24922800;0;50.11;1.536589
24926400;0;50.11;1.845511
24930000;0;50.11;2.235261
24933600;0;50.11;2.558356
24937200;0;50.11;2.774576
24940800;0;50.11;3.073446
24944400;0;50.11;3.286104
24948000;0;50.11;3.301948
24951600;0;50.11;3.160474
24955200;0;50.11;2.993992
24958800;0;50.11;2.818926
24962400;0;50.11;2.698109
24966000;0;57.44;2.629126
24969600;0;57.44;2.468309
24973200;0;57.44;2.15692
24976800;0;57.44;1.8845
24980400;0;57.44;1.758555
24984000;0;57.44;1.543571
24987600;15.25136364;57.44;1.282235
24991200;28.54936364;57.44;1.135957
24994800;37.29354545;50.11;1.039771
24998400;40.95054545;50.11;0.999544
25002000;28.65127273;50.11;1.134836
25005600;25.94563636;50.11;1.164598
25009200;35.50536364;50.11;1.059441
25012800;45.99109091;50.11;0.944098
25016400;56.38663636;50.11;0.829747
25020000;69.29145455;50.11;0.687794
25023600;82.20727273;50.11;0.54572
25027200;88.48890909;50.11;0.476622
25030800;86.77454545;50.11;0.49548
25034400;78.63290909;50.11;0.585038
25038000;68.81663636;50.11;0.693017
25041600;55.81018182;50.11;0.836088
25045200;39.87472727;50.11;1.011378
25048800;24.46536364;50.11;1.180881
25052400;13.11036364;57.44;1.305786
25056000;8.041636364;57.44;1.361542
25059600;10.35772727;57.44;1.336065
25063200;21.08290909;57.44;1.218088
25066800;37.488;57.44;1.037632
25070400;58.18772727;57.44;0.809935
25074000;75.894;57.44;0.615166
25077600;86.01854545;57.44;0.503796
25081200;91.56536364;50.11;0.442781
25084800;91.95263636;50.11;0.438521
25088400;90.60563636;50.11;0.453338
25092000;89.79963636;50.11;0.462204
25095600;85.87136364;50.11;0.505415
25099200;79.11045455;50.11;0.579785
25102800;72.38063636;50.11;0.653813
25106400;67.599;50.11;0.706411
25110000;69.72054545;50.11;0.683074
25113600;83.60381818;50.11;0.530358
25117200;91.89627273;50.11;0.439141
25120800;88.08790909;50.11;0.481033
25124400;75.44236364;50.11;0.620134
25128000;58.89845455;50.11;0.802117
25131600;35.82154545;50.11;1.055963
25135200;0;50.11;1.477837
25138800;0;57.44;1.943897
25142400;0;57.44;2.27222
25146000;0;57.44;2.502601
25149600;0;57.44;2.660734
25153200;0;57.44;3.204062
25156800;0;57.44;3.51702
25160400;0;57.44;3.459189
25164000;0;57.44;3.532032
25167600;0;50.11;3.879244
25171200;0;50.11;3.906794
25174800;0;50.11;3.734852
25178400;0;50.11;3.653209
25182000;0;50.11;3.63124
25185600;0;50.11;3.643996
25189200;0;50.11;3.548612
25192800;0;50.11;3.203912
25196400;0;50.11;2.652531
25200000;0;50.11;1.800877
25203600;39.11463636;50.11;1.019739
25207200;61.51654545;50.11;0.773318
25210800;44.72581818;50.11;0.958016
25214400;16.24581818;50.11;1.271296
25218000;0;50.11;1.496064
25221600;0;50.11;1.733419
25225200;0;57.44;1.863151
25228800;0;57.44;1.874352
25232400;0;57.44;1.925928
25236000;0;57.44;1.974532
25239600;0;57.44;2.049658
25243200;0;57.44;2.15722
25246800;0;57.44;2.51142
25250400;0;57.44;3.23584
25254000;0;50.11;4.096868
25257600;0;50.11;4.855787
25261200;0;50.11;5.350964
25264800;0;50.11;5.418631
25268400;0;50.11;5.188327
25272000;0;50.11;4.760692
25275600;0;50.11;4.355011
25279200;0;50.11;3.70834
25282800;0;50.11;2.426791
25286400;29.21727273;50.11;1.12861
25290000;64.97545455;50.11;0.73527
25293600;52.32827273;50.11;0.874389
25297200;39.34890909;50.11;1.017162
25300800;27.62845455;50.11;1.146087
25304400;23.184;50.11;1.194976
25308000;19.34463636;50.11;1.237209
25311600;32.59154545;57.44;1.091493
25315200;66.48609091;57.44;0.718653
25318800;84.67554545;57.44;0.518569
25322400;84.59427273;57.44;0.519463
25326000;66.79318182;57.44;0.715275
25329600;34.25072727;57.44;1.073242
25333200;0;57.44;1.646321
25336800;0;57.44;1.763531
25340400;1.716909091;50.11;1.431114
25344000;31.78745455;50.11;1.100338
25347600;56.33418182;50.11;0.830324
25351200;87.22936364;50.11;0.490477
25354800;101.7679091;50.11;0.330553
25358400;90.33036364;50.11;0.456366
25362000;88.48318182;50.11;0.476685
25365600;90.47563636;50.11;0.454768
25369200;97.08845455;50.11;0.382027
25372800;86.10172727;50.11;0.502881
25376400;59.85790909;50.11;0.791563
25380000;42.42209091;50.11;0.983357
25383600;37.34536364;50.11;1.039201
25387200;31.19481818;50.11;1.106857
25390800;8.001818182;50.11;1.36198
25394400;0;50.11;1.63404
25398000;0;57.44;1.898674
25401600;0;57.44;2.601182
25405200;0;57.44;3.521072
25408800;0;57.44;3.834224
25412400;0;57.44;3.533431
25416000;0;57.44;3.701791
25419600;0;57.44;4.215102
25423200;0;57.44;4.781054
25426800;0;50.11;5.189229
25430400;0;50.11;5.521923
25434000;0;50.11;5.777208
25437600;0;50.11;6.044751
25441200;0;50.11;6.402047
25444800;0;50.11;6.510193
25448400;0;50.11;6.544419
25452000;0;50.11;6.576927
25455600;0;50.11;6.63506
25459200;0;50.11;6.727188
25462800;0;50.11;6.87914
25466400;0;50.11;6.983368
25470000;0;50.11;6.983751
25473600;0;50.11;6.92686
25477200;0;50.11;6.917016
25480800;0;50.11;6.98631
25484400;0;57.44;7.060788
25488000;0;57.44;7.099153
25491600;0;57.44;7.10896
25495200;0;57.44;7.065517
25498800;0;57.44;7.081916
25502400;0;57.44;7.157493
25506000;0;57.44;7.309482
25509600;0;57.44;7.460628
25513200;0;50.11;7.523923
25516800;0;50.11;7.488801
25520400;0;50.11;7.00812
25524000;0;50.11;6.190658
25527600;0;50.11;6.857074
25531200;0;50.11;7.173525
25534800;0;50.11;6.969429
25538400;0;50.11;6.597328
25542000;0;50.11;6.76553
25545600;0;50.11;7.19812
25549200;0;50.11;7.341924
25552800;0;50.11;7.361918
25556400;0;50.11;7.486849
25560000;0;50.11;7.552556
25563600;0;50.11;7.660239
25567200;0;50.11;7.529875
25570800;0;57.44;6.672461
25574400;0;57.44;4.971825
25578000;0;57.44;3.883617
25581600;0;57.44;3.085066
25585200;0;57.44;2.839971
25588800;0;57.44;2.236029
25592400;16.56409091;57.44;1.267795
25596000;79.92381818;57.44;0.570838
25599600;109.4353636;50.11;0.246211
25603200;108.968;50.11;0.251352
25606800;115.603;50.11;0.178367
25610400;112.7582727;50.11;0.209659
25614000;111.2211818;50.11;0.226567
25617600;106.3448182;50.11;0.280207
25621200;89.80554545;50.11;0.462139
25624800;65.16909091;50.11;0.73314
25628400;48.47745455;50.11;0.916748
25632000;29.66763636;50.11;1.123656
25635600;0;50.11;1.586959
25639200;0;50.11;1.801844
25642800;62.26609091;50.11;0.765073
25646400;56.52790909;50.11;0.828193
25650000;47.52490909;50.11;0.927226
25653600;103.7664545;50.11;0.308569
25657200;92.16690909;57.44;0.436164
25660800;76.23463636;57.44;0.611419
25664400;61.71890909;57.44;0.771092
25668000;7.335545455;57.44;1.369309
25671600;0;57.44;2.072348
25675200;0;57.44;2.278821
25678800;0;57.44;2.378484
25682400;0;57.44;2.399933
25686000;0;50.11;2.652682
25689600;0;50.11;2.872355
25693200;0;50.11;2.797659
25696800;0;50.11;2.520786
25700400;0;50.11;2.208435
25704000;0;50.11;1.962216
25707600;0;50.11;1.784355
25711200;0;50.11;1.641213
25714800;1.586454545;50.11;1.432549
25718400;15.73472727;50.11;1.276918
25722000;13.07118182;50.11;1.306217
25725600;0;50.11;1.61938
25729200;0;50.11;2.072255
25732800;0;50.11;2.492416
25736400;0;50.11;3.142491
25740000;0;50.11;4.104483
25743600;0;57.44;4.833029
25747200;0;57.44;4.976315
25750800;0;57.44;4.944764
25754400;0;57.44;4.876379
25758000;0;57.44;4.832682
25761600;0;57.44;4.591479
25765200;0;57.44;4.494423
25768800;0;57.44;4.211507
25772400;0;50.11;4.032582
25776000;0;50.11;4.061947
25779600;0;50.11;3.950807
25783200;0;50.11;3.901528
25786800;0;50.11;3.621911
25790400;0;50.11;3.182759
25794000;0;50.11;2.69799
25797600;0;50.11;2.157058
25801200;0;50.11;1.602345
25804800;19.40172727;50.11;1.236581
25808400;38.81072727;50.11;1.023082
25812000;50.12881818;50.11;0.898583
25815600;53.04645455;50.11;0.866489
25819200;50.11036364;50.11;0.898786
25822800;49.22209091;50.11;0.908557
25826400;45.70045455;50.11;0.947295
25830000;39.19972727;57.44;1.018803
25833600;33.72654545;57.44;1.079008
25837200;30.67554545;57.44;1.112569
25840800;34.82163636;57.44;1.066962
25844400;44.07736364;57.44;0.965149
25848000;57.51463636;57.44;0.817339
25851600;68.89263636;57.44;0.692181
25855200;74.55190909;57.44;0.629929
25858800;74.78727273;50.11;0.62734
25862400;74.87436364;50.11;0.626382
25866000;82.39245455;50.11;0.543683
25869600;95.96645455;50.11;0.394369
25873200;105.7988182;50.11;0.286213
25876800;112.4830909;50.11;0.212686
25880400;119.5370909;50.11;0.135092
25884000;125.2995455;50.11;0.071705
25887600;128.0658182;50.11;0.041276
25891200;128.4701818;50.11;0.036828
25894800;126.8825455;50.11;0.054292
25898400;122.8637273;50.11;0.098499
25902000;111.7240909;50.11;0.221035
25905600;90.368;50.11;0.455952
25909200;61.42236364;50.11;0.774354
25912800;32.95;50.11;1.08755
25916400;10.05490909;57.44;1.339396
25920000;0;57.44;1.555021
25923600;0;57.44;1.681932
25927200;0;57.44;1.760768
25930800;0;57.44;1.766565
25934400;0;57.44;1.758502
25938000;0;57.44;1.740616
25941600;0;57.44;1.743572
25945200;0;50.11;1.827974
25948800;0;50.11;1.924815
25952400;0;50.11;2.044643
25956000;0;50.11;1.987052
25959600;0;50.11;1.827937
25963200;0;50.11;1.7246
25966800;0;50.11;1.690497
25970400;0;50.11;1.764384
25974000;0;50.11;1.849023
25977600;0;50.11;1.833006
25981200;0;50.11;1.802944
25984800;0;50.11;1.80163
25988400;0;50.11;1.890315
25992000;0;50.11;1.97777
25995600;0;50.11;2.107382
25999200;0;50.11;2.400371
26002800;0;57.44;2.882554
26006400;0;57.44;3.31043
26010000;0;57.44;3.730298
26013600;0;57.44;4.014694
26017200;0;57.44;4.048638
26020800;0;57.44;3.753055
26024400;0;57.44;3.491204
26028000;0;57.44;3.430533
26031600;0;50.11;3.378532
26035200;0;50.11;3.280205
26038800;0;50.11;3.182404
26042400;0;50.11;3.055949
26046000;0;50.11;2.840056
26049600;0;50.11;2.581034
26053200;0;50.11;2.311349
26056800;0;50.11;2.064932
26060400;0;50.11;1.804588
26064000;0;50.11;1.693351
26067600;0;50.11;1.637441
26071200;0;50.11;1.495472
26074800;15.72036364;50.11;1.277076
26078400;41.42445455;50.11;0.994331
26082000;72.44381818;50.11;0.653118
26085600;94.72563636;50.11;0.408018
26089200;109.0100909;57.44;0.250889
26092800;115.1900909;57.44;0.182909
26096400;110.7523636;57.44;0.231724
26100000;101.769;57.44;0.330541
26103600;91.51763636;57.44;0.443306
26107200;82.12736364;57.44;0.546599
26110800;72.53172727;57.44;0.652151
26114400;57.99054545;57.44;0.812104
26118000;55.04981818;50.11;0.844452
26121600;61.33081818;50.11;0.775361
26125200;74.00154545;50.11;0.635983
26128800;90.08454545;50.11;0.45907
26132400;103.1466364;50.11;0.315387
26136000;113.0699091;50.11;0.206231
26139600;117.4519091;50.11;0.158029
26143200;119.4712727;50.11;0.135816
26146800;123.3539091;50.11;0.093107
26150400;126.0675455;50.11;0.063257
26154000;126.3606364;50.11;0.060033
26157600;126.0425455;50.11;0.063532
26161200;125.7052727;50.11;0.067242
26164800;125.0541818;50.11;0.074404
26168400;123.1263636;50.11;0.09561
26172000;121.181;50.11;0.117009
26175600;119.4860909;57.44;0.135653
26179200;118.2837273;57.44;0.148879
26182800;116.4214545;57.44;0.169364
26186400;108.2841818;57.44;0.258874
26190000;96.92445455;57.44;0.383831
26193600;82.50836364;57.44;0.542408
26197200;64.742;57.44;0.737838
26200800;31.85381818;57.44;1.099608
26204400;0;50.11;1.63281
26208000;0;50.11;2.157221
26211600;0;50.11;2.330975
26215200;0;50.11;2.228373
26218800;0;50.11;2.039719
26222400;0;50.11;1.845735
26226000;0;50.11;1.944096
26229600;0;50.11;2.296243
26233200;0;50.11;2.74587
