Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
3.0492e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.323672;0;0.323672;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3284.99;3284.99;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.323672;8.42241;0.323672;0;0.323672;0;0.323672;
3.04956e+07;0;0;0;0;0;52.6632;6.54513;52.6632;0.363473;6.54513;0;0.363473;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;6.54513;0;-6.54513;3291.54;3291.54;34.3028;-6.54513;-6.54513;0;34.3028;-6.54513;0;0;8.42241;0.363473;8.42241;0.363473;0;0.363473;0;0.363473;
3.04992e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.389187;0;0.389187;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3291.54;3291.54;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.389187;8.42241;0.389187;0;0.389187;0;0.389187;
3.05028e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.407712;0;0.407712;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3291.54;3291.54;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.407712;8.42241;0.407712;0;0.407712;0;0.407712;
3.05064e+07;0;0;0;0;0;52.6632;8.00751;52.6632;0.444684;8.00751;0;0.444684;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;8.00751;0;-8.00751;3299.55;3299.55;34.3028;-8.00751;-8.00751;0;34.3028;-8.00751;0;0;8.42241;0.444684;8.42241;0.444684;0;0.444684;0;0.444684;
3.051e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.544268;0;0.544268;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3299.55;3299.55;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.544268;8.42241;0.544268;0;0.544268;0;0.544268;
3.05136e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.627521;0;0.627521;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3299.55;3299.55;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.627521;8.42241;0.627521;0;0.627521;0;0.627521;
3.05172e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.753134;0;0.753134;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3299.55;3299.55;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.753134;8.42241;0.753134;0;0.753134;0;0.753134;
3.05208e+07;0;0;0;0;0;52.6632;15.9432;52.6632;0.885381;15.9432;0;0.885381;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;15.9432;0;-15.9432;3315.49;3315.49;34.3028;-15.9432;-15.9432;0;34.3028;-15.9432;0;0;8.42241;0.885381;8.42241;0.885381;0;0.885381;0;0.885381;
3.05244e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.993587;0;0.993587;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3315.49;3315.49;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.993587;8.42241;0.993587;0;0.993587;0;0.993587;
3.0528e+07;0;0;0;0;0;52.6632;19.2673;52.6632;1.06998;19.2673;0;1.06998;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.0052637;32.9249;0.0052637;0;0.0052637;0;0.0052637;19.2673;0;-19.2673;3334.76;3334.76;34.3028;-19.2673;-19.2673;0;34.3028;-19.2673;0;0;8.42241;1.06472;8.42241;1.06472;0;1.06472;0;1.06472;
3.05316e+07;0;0;0;0;0;52.6632;21.9415;52.6632;1.21848;21.9415;0;1.21848;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.10102;32.9249;0.10102;0;0.10102;0;0.10102;21.9415;0;-21.9415;3356.7;3356.7;34.3028;-21.9415;-21.9415;0;34.3028;-21.9415;0;0;8.42241;1.11747;8.42241;1.11747;0;1.11747;0;1.11747;
3.05352e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.51338;0;1.51338;0;0;0;32.9249;0.349639;32.9249;0.349639;0;0.349639;0;0.349639;0;0;0;3356.7;3356.7;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.16374;8.42241;1.16374;0;1.16374;0;1.16374;
3.05388e+07;0;0;0;0;0;52.6632;28.6537;52.6632;1.59124;28.6537;0;1.59124;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.404944;32.9249;0.404944;0;0.404944;0;0.404944;28.6537;0;-28.6537;3385.35;3385.35;34.3028;-28.6537;-28.6537;0;34.3028;-28.6537;0;0;8.42241;1.18629;8.42241;1.18629;0;1.18629;0;1.18629;
3.05424e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.53411;0;1.53411;0;0;0;32.9249;0.325628;32.9249;0.325628;0;0.325628;0;0.325628;0;0;0;3385.35;3385.35;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.20849;8.42241;1.20849;0;1.20849;0;1.20849;
3.0546e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.40945;0;1.40945;0;0;0;32.9249;0.190503;32.9249;0.190503;0;0.190503;0;0.190503;0;0;0;3385.35;3385.35;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21894;8.42241;1.21894;0;1.21894;0;1.21894;
3.05496e+07;0;0;0;0;0;52.6632;24.4436;52.6632;1.35744;24.4436;0;1.35744;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.140606;32.9249;0.140606;0;0.140606;0;0.140606;24.4436;0;-24.4436;3409.79;3409.79;34.3028;-24.4436;-24.4436;0;34.3028;-24.4436;0;0;8.42241;1.21683;8.42241;1.21683;0;1.21683;0;1.21683;
3.05532e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.23745;0;1.23745;0;0;0;32.9249;0.0257417;32.9249;0.0257417;0;0.0257417;0;0.0257417;0;0;0;3409.79;3409.79;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21171;8.42241;1.21171;0;1.21171;0;1.21171;
3.05568e+07;0;0;0;0;0;52.6632;21.8745;52.6632;1.21477;21.8745;0;1.21477;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.8745;0;-21.8745;3431.67;3431.67;34.3028;-21.8745;-21.8745;0;34.3028;-21.8745;0;0;8.42241;1.21477;8.42241;1.21477;0;1.21477;0;1.21477;
3.05604e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.21751;0;1.21751;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3431.67;3431.67;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21751;8.42241;1.21751;0;1.21751;0;1.21751;
3.0564e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.196;0;1.196;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3431.67;3431.67;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.196;8.42241;1.196;0;1.196;0;1.196;
3.05676e+07;0;0;0;0;0;52.6632;20.8762;52.6632;1.15932;20.8762;0;1.15932;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;20.8762;0;-20.8762;3452.55;3452.55;34.3028;-20.8762;-20.8762;0;34.3028;-20.8762;0;0;8.42241;1.15932;8.42241;1.15932;0;1.15932;0;1.15932;
3.05712e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.12212;0;1.12212;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3452.55;3452.55;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.12212;8.42241;1.12212;0;1.12212;0;1.12212;
3.05748e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.05079;0;1.05079;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3452.55;3452.55;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.05079;8.42241;1.05079;0;1.05079;0;1.05079;
3.05784e+07;0;0;0;0;0;52.6632;16.5598;52.6632;0.919623;16.5598;0;0.919623;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.5598;0;-16.5598;3469.11;3469.11;34.3028;-16.5598;-16.5598;0;34.3028;-16.5598;0;0;8.42241;0.919623;8.42241;0.919623;0;0.919623;0;0.919623;
3.0582e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.851526;0;0.851526;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3469.11;3469.11;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.851526;8.42241;0.851526;0;0.851526;0;0.851526;
3.05856e+07;0;0;0;0;0;52.6632;14.2169;52.6632;0.789514;14.2169;0;0.789514;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;14.2169;0;-14.2169;3483.32;3483.32;34.3028;-14.2169;-14.2169;0;34.3028;-14.2169;0;0;8.42241;0.789514;8.42241;0.789514;0;0.789514;0;0.789514;
3.05892e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.787104;0;0.787104;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3483.32;3483.32;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.787104;8.42241;0.787104;0;0.787104;0;0.787104;
3.05928e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.760975;0;0.760975;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3483.32;3483.32;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.760975;8.42241;0.760975;0;0.760975;0;0.760975;
3.05964e+07;0;0;0;0;0;52.6632;14.7885;52.6632;0.821255;14.7885;0;0.821255;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;14.7885;0;-14.7885;3498.11;3498.11;34.3028;-14.7885;-14.7885;0;34.3028;-14.7885;0;0;8.42241;0.821255;8.42241;0.821255;0;0.821255;0;0.821255;
3.06e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.08185;0;1.08185;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3498.11;3498.11;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.08185;8.42241;1.08185;0;1.08185;0;1.08185;
3.06036e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.11581;0;1.11581;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3498.11;3498.11;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.11581;8.42241;1.11581;0;1.11581;0;1.11581;
3.06072e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.1089;0;1.1089;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3498.11;3498.11;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.1089;8.42241;1.1089;0;1.1089;0;1.1089;
3.06108e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.08253;0;1.08253;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3498.11;3498.11;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.08253;8.42241;1.08253;0;1.08253;0;1.08253;
3.06144e+07;0;0;0;0;0;52.6632;37.2944;52.6632;2.07109;37.2944;0;2.07109;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.987196;32.9249;0.987196;0;0.987196;0;0.987196;37.2944;0;-37.2944;3535.41;3535.41;34.3028;-37.2944;-37.2944;0;34.3028;-37.2944;0;0;8.42241;1.08389;8.42241;1.08389;0;1.08389;0;1.08389;
3.0618e+07;0;0;0;0;0;52.6632;79.1023;52.6632;4.39281;79.1023;0;4.39281;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.2733;32.9249;3.2733;0;3.2733;0;3.2733;79.1023;0;-79.1023;3614.51;3614.51;34.3028;-79.1023;-79.1023;0;34.3028;-79.1023;0;0;8.42241;1.11951;8.42241;1.11951;0;1.11951;0;1.11951;
3.06216e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.45298;0;5.45298;0;-2.22045e-16;0;32.9249;4.30181;32.9249;4.30181;0;4.30181;0;4.30181;0;0;0;3614.51;3614.51;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.15117;8.42241;1.15117;0;1.15117;0;1.15117;
3.06252e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.19764;0;1.19764;0;0;0;32.9249;4.64395;32.9249;4.64395;0;4.64395;0;4.64395;83.0726;0;-83.0726;3697.58;3697.58;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.16699;8.42241;1.16699;0;1.16699;0;1.16699;
3.06288e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.87246;0;5.87246;0;4.44089e-16;0;32.9249;4.69926;32.9249;4.69926;0;4.69926;0;4.69926;0;0;0;3697.58;3697.58;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.1732;8.42241;1.1732;0;1.1732;0;1.1732;
3.06324e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.83704;0;5.83704;0;2.22045e-16;0;32.9249;4.66212;32.9249;4.66212;0;4.66212;0;4.66212;0;0;0;3697.58;3697.58;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.17492;8.42241;1.17492;0;1.17492;0;1.17492;
3.0636e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.55442;0;5.55442;0;0;0;32.9249;4.38553;32.9249;4.38553;0;4.38553;0;4.38553;0;0;0;3697.58;3697.58;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.1689;8.42241;1.1689;0;1.1689;0;1.1689;
3.06396e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.127297;0;0.127297;0;0;0;32.9249;3.58162;32.9249;3.58162;0;3.58162;0;3.58162;83.0726;0;-83.0726;3780.65;3780.65;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.15897;8.42241;1.15897;0;1.15897;0;1.15897;
3.06432e+07;0;0;0;0;0;52.6632;49.0301;52.6632;2.72281;49.0301;0;2.72281;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.55582;32.9249;1.55582;0;1.55582;0;1.55582;49.0301;0;-49.0301;3829.68;3829.68;34.3028;-49.0301;-49.0301;0;34.3028;-49.0301;0;0;8.42241;1.16699;8.42241;1.16699;0;1.16699;0;1.16699;
3.06468e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.16418;0;1.16418;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3829.68;3829.68;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.16418;8.42241;1.16418;0;1.16418;0;1.16418;
3.06504e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.07275;0;1.07275;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3829.68;3829.68;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.07275;8.42241;1.07275;0;1.07275;0;1.07275;
3.0654e+07;0;0;0;0;0;52.6632;18.7891;52.6632;1.04342;18.7891;0;1.04342;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;18.7891;0;-18.7891;3848.47;3848.47;34.3028;-18.7891;-18.7891;0;34.3028;-18.7891;0;0;8.42241;1.04342;8.42241;1.04342;0;1.04342;0;1.04342;
3.06576e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.09497;0;1.09497;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3848.47;3848.47;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.09497;8.42241;1.09497;0;1.09497;0;1.09497;
3.06612e+07;0;0;0;0;0;52.6632;19.5678;52.6632;1.08666;19.5678;0;1.08666;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;19.5678;0;-19.5678;3868.04;3868.04;34.3028;-19.5678;-19.5678;0;34.3028;-19.5678;0;0;8.42241;1.08666;8.42241;1.08666;0;1.08666;0;1.08666;
3.06648e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.12261;0;1.12261;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3868.04;3868.04;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.12261;8.42241;1.12261;0;1.12261;0;1.12261;
3.06684e+07;0;0;0;0;0;52.6632;20.363;52.6632;1.13082;20.363;0;1.13082;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;20.363;0;-20.363;3888.4;3888.4;34.3028;-20.363;-20.363;0;34.3028;-20.363;0;0;8.42241;1.13082;8.42241;1.13082;0;1.13082;0;1.13082;
3.0672e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.19089;0;1.19089;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3888.4;3888.4;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.19089;8.42241;1.19089;0;1.19089;0;1.19089;
3.06756e+07;0;0;0;0;0;52.6632;21.8891;52.6632;1.21558;21.8891;0;1.21558;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.8891;0;-21.8891;3910.29;3910.29;34.3028;-21.8891;-21.8891;0;34.3028;-21.8891;0;0;8.42241;1.21558;8.42241;1.21558;0;1.21558;0;1.21558;
3.06792e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.21633;0;1.21633;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3910.29;3910.29;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21633;8.42241;1.21633;0;1.21633;0;1.21633;
3.06828e+07;0;0;0;0;0;52.6632;21.9044;52.6632;1.21642;21.9044;0;1.21642;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.9044;0;-21.9044;3932.2;3932.2;34.3028;-21.9044;-21.9044;0;34.3028;-21.9044;0;0;8.42241;1.21642;8.42241;1.21642;0;1.21642;0;1.21642;
3.06864e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.1999;0;1.1999;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3932.2;3932.2;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.1999;8.42241;1.1999;0;1.1999;0;1.1999;
3.069e+07;0;0;0;0;0;52.6632;21.6964;52.6632;1.20488;21.6964;0;1.20488;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.6964;0;-21.6964;3953.89;3953.89;34.3028;-21.6964;-21.6964;0;34.3028;-21.6964;0;0;8.42241;1.20488;8.42241;1.20488;0;1.20488;0;1.20488;
3.06936e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;1.21699;0;1.21699;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3953.89;3953.89;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21699;8.42241;1.21699;0;1.21699;0;1.21699;
3.06972e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.21889;0;1.21889;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3953.89;3953.89;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21889;8.42241;1.21889;0;1.21889;0;1.21889;
3.07008e+07;0;0;0;0;0;52.6632;34.4309;52.6632;1.91206;34.4309;0;1.91206;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.69452;32.9249;0.69452;0;0.69452;0;0.69452;34.4309;0;-34.4309;3988.32;3988.32;34.3028;-34.4309;-34.4309;0;34.3028;-34.4309;0;0;8.42241;1.21754;8.42241;1.21754;0;1.21754;0;1.21754;
3.07044e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;4.35057;0;4.35057;0;2.22045e-16;0;32.9249;3.13154;32.9249;3.13154;0;3.13154;0;3.13154;0;0;0;3988.32;3988.32;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21903;8.42241;1.21903;0;1.21903;0;1.21903;
3.0708e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.643047;0;0.643047;0;-8.88178e-16;0;32.9249;4.03733;32.9249;4.03733;0;4.03733;0;4.03733;83.0726;0;-83.0726;4071.4;4071.4;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.21902;8.42241;1.21902;0;1.21902;0;1.21902;
3.07116e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.6436;0;5.6436;0;0;0;32.9249;4.42482;32.9249;4.42482;0;4.42482;0;4.42482;0;0;0;4071.4;4071.4;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21877;8.42241;1.21877;0;1.21877;0;1.21877;
3.07152e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.17771;0;1.17771;0;0;0;32.9249;4.57279;32.9249;4.57279;0;4.57279;0;4.57279;83.0726;0;-83.0726;4154.47;4154.47;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.21823;8.42241;1.21823;0;1.21823;0;1.21823;
3.07188e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;5.73144;0;5.73144;0;-2.22045e-16;0;32.9249;4.5146;32.9249;4.5146;0;4.5146;0;4.5146;0;0;0;4154.47;4154.47;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21684;8.42241;1.21684;0;1.21684;0;1.21684;
3.07224e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.836589;0;0.836589;0;0;0;32.9249;4.23216;32.9249;4.23216;0;4.23216;0;4.23216;83.0726;0;-83.0726;4237.54;4237.54;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.21773;8.42241;1.21773;0;1.21773;0;1.21773;
3.0726e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;4.63795;0;4.63795;0;2.22045e-16;0;32.9249;3.4191;32.9249;3.4191;0;3.4191;0;3.4191;0;0;0;4237.54;4237.54;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21885;8.42241;1.21885;0;1.21885;0;1.21885;
3.07296e+07;0;0;0;0;0;52.6632;47.7378;52.6632;2.65104;47.7378;0;2.65104;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.43201;32.9249;1.43201;0;1.43201;0;1.43201;47.7378;0;-47.7378;4285.28;4285.28;34.3028;-47.7378;-47.7378;0;34.3028;-47.7378;0;0;8.42241;1.21902;8.42241;1.21902;0;1.21902;0;1.21902;
3.07332e+07;0;0;0;0;0;52.6632;21.9417;52.6632;1.2185;21.9417;0;1.2185;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.9417;0;-21.9417;4307.22;4307.22;34.3028;-21.9417;-21.9417;0;34.3028;-21.9417;0;0;8.42241;1.2185;8.42241;1.2185;0;1.2185;0;1.2185;
3.07368e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.21901;0;1.21901;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4307.22;4307.22;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21901;8.42241;1.21901;0;1.21901;0;1.21901;
3.07404e+07;0;0;0;0;0;52.6632;21.9225;52.6632;1.21743;21.9225;0;1.21743;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.9225;0;-21.9225;4329.14;4329.14;34.3028;-21.9225;-21.9225;0;34.3028;-21.9225;0;0;8.42241;1.21743;8.42241;1.21743;0;1.21743;0;1.21743;
3.0744e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.21652;0;1.21652;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4329.14;4329.14;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21652;8.42241;1.21652;0;1.21652;0;1.21652;
3.07476e+07;0;0;0;0;0;52.6632;21.9465;52.6632;1.21876;21.9465;0;1.21876;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;21.9465;0;-21.9465;4351.09;4351.09;34.3028;-21.9465;-21.9465;0;34.3028;-21.9465;0;0;8.42241;1.21876;8.42241;1.21876;0;1.21876;0;1.21876;
3.07512e+07;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;1.21801;0;1.21801;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;4351.09;4351.09;34.3028;0;0;0;34.3028;0;0;0;8.42241;1.21801;8.42241;1.21801;0;1.21801;0;1.21801;
