Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
25480800;0;237.8101695;0.87328875;0
25484400;0;272.5966102;0.8825985;0
25488000;0;272.5966102;0.887394125;0
25491600;0;272.5966102;0.88862;0
25495200;0;272.5966102;0.883189625;0
25498800;0;272.5966102;0.8852395;0
25502400;0;272.5966102;0.894686625;0
25506000;0;272.5966102;0.91368525;0
25509600;0;272.5966102;0.9325785;0
25513200;0;237.8101695;0.940490375;0.00698
25516800;0;237.8101695;0.936100125;0.04144
25520400;0;237.8101695;0.876015;0.08869
25524000;0;237.8101695;0.77383225;0.12483
25527600;0;237.8101695;0.85713425;0.09348
25531200;0;237.8101695;0.896690625;0.08953
25534800;0;237.8101695;0.871178625;0.06792
25538400;0;237.8101695;0.824666;0.04745
25542000;0;237.8101695;0.84569125;0.02272
25545600;0;237.8101695;0.899765;0.01011
25549200;0;237.8101695;0.9177405;0.00064
25552800;0;237.8101695;0.92023975;0
25556400;0;237.8101695;0.935856125;0
25560000;0;237.8101695;0.9440695;0
25563600;0;237.8101695;0.957529875;0
25567200;0;237.8101695;0.941234375;0
25570800;0;272.5966102;0.834057625;0
25574400;0;272.5966102;0.621478125;0
25578000;0;272.5966102;0.485452125;0
25581600;0;272.5966102;0.38563325;0
25585200;0;272.5966102;0.354996375;0
25588800;0;272.5966102;0.279503625;0
25592400;16.56409091;272.5966102;0.158474375;0
25596000;79.92381818;272.5966102;0.07135475;0
25599600;109.4353636;237.8101695;0.030776375;0.00085
25603200;108.968;237.8101695;0.031419;0.01694
25606800;115.603;237.8101695;0.022295875;0.06823
25610400;112.7582727;237.8101695;0.026207375;0.1572
25614000;111.2211818;237.8101695;0.028320875;0.30616
25617600;106.3448182;237.8101695;0.035025875;0.47127
25621200;89.80554545;237.8101695;0.057767375;0.5733
25624800;65.16909091;237.8101695;0.0916425;0.58138
25628400;48.47745455;237.8101695;0.1145935;0.44159
25632000;29.66763636;237.8101695;0.140457;0.23076
25635600;0;237.8101695;0.198369875;0.02607
25639200;0;237.8101695;0.2252305;0
25642800;62.26609091;237.8101695;0.095634125;0
25646400;56.52790909;237.8101695;0.103524125;0
25650000;47.52490909;237.8101695;0.11590325;0
25653600;103.7664545;237.8101695;0.038571125;0
25657200;92.16690909;272.5966102;0.0545205;0
25660800;76.23463636;272.5966102;0.076427375;0
25664400;61.71890909;272.5966102;0.0963865;0
25668000;7.335545455;272.5966102;0.171163625;0
25671600;0;272.5966102;0.2590435;0
25675200;0;272.5966102;0.284852625;0
25678800;0;272.5966102;0.2973105;0
25682400;0;272.5966102;0.299991625;0
25686000;0;237.8101695;0.33158525;0.0074
25689600;0;237.8101695;0.359044375;0.06104
25693200;0;237.8101695;0.349707375;0.17342
25696800;0;237.8101695;0.31509825;0.29225
25700400;0;237.8101695;0.276054375;0.41422
25704000;0;237.8101695;0.245277;0.49045
25707600;0;237.8101695;0.223044375;0.59237
25711200;0;237.8101695;0.205151625;0.60332
25714800;1.586454545;237.8101695;0.179068625;0.55269
25718400;15.73472727;237.8101695;0.15961475;0.40032
25722000;13.07118182;237.8101695;0.163277125;0.05637
25725600;0;237.8101695;0.2024225;0
25729200;0;237.8101695;0.259031875;0
25732800;0;237.8101695;0.311552;0
25736400;0;237.8101695;0.392811375;0
25740000;0;237.8101695;0.513060375;0
25743600;0;272.5966102;0.604128625;0
25747200;0;272.5966102;0.622039375;0
25750800;0;272.5966102;0.6180955;0
25754400;0;272.5966102;0.609547375;0
25758000;0;272.5966102;0.60408525;0
25761600;0;272.5966102;0.573934875;0
25765200;0;272.5966102;0.561802875;0
25768800;0;272.5966102;0.526438375;0
25772400;0;237.8101695;0.50407275;0.06407
25776000;0;237.8101695;0.507743375;0.32362
25779600;0;237.8101695;0.493850875;0.52176
25783200;0;237.8101695;0.487691;0.62848
25786800;0;237.8101695;0.452738875;0.67862
25790400;0;237.8101695;0.397844875;0.69802
25794000;0;237.8101695;0.33724875;0.70223
25797600;0;237.8101695;0.26963225;0.678
25801200;0;237.8101695;0.200293125;0.6125
25804800;19.40172727;237.8101695;0.154572625;0.45909
25808400;38.81072727;237.8101695;0.12788525;0.06386
25812000;50.12881818;237.8101695;0.112322875;0
25815600;53.04645455;237.8101695;0.108311125;0
25819200;50.11036364;237.8101695;0.11234825;0
25822800;49.22209091;237.8101695;0.113569625;0
25826400;45.70045455;237.8101695;0.118411875;0
25830000;39.19972727;272.5966102;0.127350375;0
25833600;33.72654545;272.5966102;0.134876;0
25837200;30.67554545;272.5966102;0.139071125;0
25840800;34.82163636;272.5966102;0.13337025;0
25844400;44.07736364;272.5966102;0.120643625;0
25848000;57.51463636;272.5966102;0.102167375;0
25851600;68.89263636;272.5966102;0.086522625;0
25855200;74.55190909;272.5966102;0.078741125;0
25858800;74.78727273;237.8101695;0.0784175;0.0631
25862400;74.87436364;237.8101695;0.07829775;0.32615
25866000;82.39245455;237.8101695;0.067960375;0.52258
25869600;95.96645455;237.8101695;0.049296125;0.62181
25873200;105.7988182;237.8101695;0.035776625;0.67154
25876800;112.4830909;237.8101695;0.02658575;0.69155
25880400;119.5370909;237.8101695;0.0168865;0.70113
25884000;125.2995455;237.8101695;0.008963125;0.67446
25887600;128.0658182;237.8101695;0.0051595;0.60487
25891200;128.4701818;237.8101695;0.0046035;0.44365
25894800;126.8825455;237.8101695;0.0067865;0.05395
25898400;122.8637273;237.8101695;0.012312375;0
25902000;111.7240909;237.8101695;0.027629375;0
25905600;90.368;237.8101695;0.056994;0
25909200;61.42236364;237.8101695;0.09679425;0
25912800;32.95;237.8101695;0.13594375;0
25916400;10.05490909;272.5966102;0.1674245;0
25920000;0;272.5966102;0.194377625;0
25923600;0;272.5966102;0.2102415;0
25927200;0;272.5966102;0.220096;0
25930800;0;272.5966102;0.220820625;0
25934400;0;272.5966102;0.21981275;0
25938000;0;272.5966102;0.217577;0
25941600;0;272.5966102;0.2179465;0
25945200;0;237.8101695;0.22849675;0.01125
25948800;0;237.8101695;0.240601875;0.07981
25952400;0;237.8101695;0.255580375;0.16521
25956000;0;237.8101695;0.2483815;0.26057
25959600;0;237.8101695;0.228492125;0.37073
25963200;0;237.8101695;0.215575;0.44655
25966800;0;237.8101695;0.211312125;0.45208
25970400;0;237.8101695;0.220548;0.37424
25974000;0;237.8101695;0.231127875;0.22334
25977600;0;237.8101695;0.22912575;0.09104
25981200;0;237.8101695;0.225368;0.00604
25984800;0;237.8101695;0.22520375;0
25988400;0;237.8101695;0.236289375;0
25992000;0;237.8101695;0.24722125;0
25995600;0;237.8101695;0.26342275;0
25999200;0;237.8101695;0.300046375;0
26002800;0;272.5966102;0.36031925;0
26006400;0;272.5966102;0.41380375;0
26010000;0;272.5966102;0.46628725;0
26013600;0;272.5966102;0.50183675;0
26017200;0;272.5966102;0.50607975;0
26020800;0;272.5966102;0.469131875;0
26024400;0;272.5966102;0.4364005;0
26028000;0;272.5966102;0.428816625;0
26031600;0;237.8101695;0.4223165;0.00087
26035200;0;237.8101695;0.410025625;0.03671
26038800;0;237.8101695;0.3978005;0.16506
26042400;0;237.8101695;0.381993625;0.37603
26046000;0;237.8101695;0.355007;0.46411
26049600;0;237.8101695;0.32262925;0.52564
26053200;0;237.8101695;0.288918625;0.52535
26056800;0;237.8101695;0.2581165;0.50153
26060400;0;237.8101695;0.2255735;0.33139
26064000;0;237.8101695;0.211668875;0.1209
26067600;0;237.8101695;0.204680125;0.00605
26071200;0;237.8101695;0.186934;0
26074800;15.72036364;237.8101695;0.1596345;0
26078400;41.42445455;237.8101695;0.124291375;0
26082000;72.44381818;237.8101695;0.08163975;0
26085600;94.72563636;237.8101695;0.05100225;0
26089200;109.0100909;272.5966102;0.031361125;0
26092800;115.1900909;272.5966102;0.022863625;0
26096400;110.7523636;272.5966102;0.0289655;0
26100000;101.769;272.5966102;0.041317625;0
26103600;91.51763636;272.5966102;0.05541325;0
26107200;82.12736364;272.5966102;0.068324875;0
26110800;72.53172727;272.5966102;0.081518875;0
26114400;57.99054545;272.5966102;0.101513;0
26118000;55.04981818;237.8101695;0.1055565;0.0455
26121600;61.33081818;237.8101695;0.096920125;0.28725
26125200;74.00154545;237.8101695;0.079497875;0.48943
26128800;90.08454545;237.8101695;0.05738375;0.59595
26132400;103.1466364;237.8101695;0.039423375;0.65202
26136000;113.0699091;237.8101695;0.025778875;0.67591
26139600;117.4519091;237.8101695;0.019753625;0.66223
26143200;119.4712727;237.8101695;0.016977;0.63004
26146800;123.3539091;237.8101695;0.011638375;0.54936
26150400;126.0675455;237.8101695;0.007907125;0.38067
26154000;126.3606364;237.8101695;0.007504125;0.03084
26157600;126.0425455;237.8101695;0.0079415;0
26161200;125.7052727;237.8101695;0.00840525;0
26164800;125.0541818;237.8101695;0.0093005;0
26168400;123.1263636;237.8101695;0.01195125;0
26172000;121.181;237.8101695;0.014626125;0
26175600;119.4860909;272.5966102;0.016956625;0
26179200;118.2837273;272.5966102;0.018609875;0
26182800;116.4214545;272.5966102;0.0211705;0
26186400;108.2841818;272.5966102;0.03235925;0
26190000;96.92445455;272.5966102;0.047978875;0
26193600;82.50836364;272.5966102;0.067801;0
26197200;64.742;272.5966102;0.09222975;0
26200800;31.85381818;272.5966102;0.137451;0
26204400;0;237.8101695;0.20410125;0.00081
26208000;0;237.8101695;0.269652625;0.02825
26211600;0;237.8101695;0.291371875;0.0857
26215200;0;237.8101695;0.278546625;0.11905
26218800;0;237.8101695;0.254964875;0.11544
26222400;0;237.8101695;0.230716875;0.10129
26226000;0;237.8101695;0.243012;0.05033
26229600;0;237.8101695;0.287030375;0.0306
26233200;0;237.8101695;0.34323375;0.02455
26236800;0;237.8101695;0.3868525;0.01175
26240400;0;237.8101695;0.419558625;0
26244000;0;237.8101695;0.461273;0
26247600;0;237.8101695;0.5103145;0
26251200;0;237.8101695;0.57430975;0
26254800;0;237.8101695;0.645857;0
26258400;0;237.8101695;0.690652;0
26262000;0;272.5966102;0.726089875;0
26265600;0;272.5966102;0.763005625;0
26269200;0;272.5966102;0.789771375;0
26272800;0;272.5966102;0.800534875;0
26276400;0;272.5966102;0.79325275;0
26280000;0;272.5966102;0.75206625;0
26283600;0;272.5966102;0.685370875;0
26287200;0;272.5966102;0.60353825;0
26290800;0;237.8101695;0.522621875;0.01754
26294400;0;237.8101695;0.433353;0.16706
26298000;0;237.8101695;0.33711025;0.36655
26301600;0;237.8101695;0.26142575;0.53216
26305200;0;237.8101695;0.214313375;0.60325
26308800;18.70172727;237.8101695;0.155535125;0.57252
26312400;58.19990909;237.8101695;0.101225125;0.45289
26316000;89.37172727;237.8101695;0.058363875;0.28411
26319600;114.6393636;237.8101695;0.023620875;0.18558
26323200;122.3122727;237.8101695;0.013070625;0.11667
26326800;126.0085455;237.8101695;0.00798825;0.00445
26330400;126.604;237.8101695;0.0071695;0
26334000;126.2836364;237.8101695;0.00761;0
26337600;123.788;237.8101695;0.0110415;0
26341200;114.4682727;237.8101695;0.023856125;0
26344800;95.98727273;237.8101695;0.0492675;0
26348400;75.25027273;272.5966102;0.077780875;0
26352000;52.929;272.5966102;0.108472625;0
26355600;32.58181818;272.5966102;0.13645;0
26359200;13.02818182;272.5966102;0.16333625;0
26362800;0;272.5966102;0.18330675;0
26366400;3.855818182;272.5966102;0.17594825;0
26370000;19.38327273;272.5966102;0.154598;0
26373600;26.90245455;272.5966102;0.144259125;0
26377200;24.98772727;237.8101695;0.146891875;0
26380800;23.607;237.8101695;0.148790375;0.01087
26384400;26.10281818;237.8101695;0.145358625;0.03757
26388000;31.08518182;237.8101695;0.138507875;0.07531
26391600;42.15972727;237.8101695;0.123280375;0.13059
26395200;58.73054545;237.8101695;0.1004955;0.1738
26398800;78.21481818;237.8101695;0.073704625;0.15637
26402400;94.563;237.8101695;0.051225875;0.12053
26406000;107.7153636;237.8101695;0.033141375;0.07232
26409600;117.2336364;237.8101695;0.02005375;0.03239
26413200;119.4728182;237.8101695;0.016974875;0.00009
26416800;117.9771818;237.8101695;0.019031375;0
26420400;110.042;237.8101695;0.02994225;0
26424000;94.49963636;237.8101695;0.051313;0
26427600;77.24718182;237.8101695;0.075035125;0
26431200;46.41918182;237.8101695;0.117423625;0
26434800;0;272.5966102;0.195913875;0
26438400;0;272.5966102;0.28488525;0
26442000;0;272.5966102;0.378940375;0
26445600;0;272.5966102;0.517152;0
26449200;0;272.5966102;0.630464;0
26452800;0;272.5966102;0.712471375;0
26456400;0;272.5966102;0.75294875;0
26460000;0;272.5966102;0.780266125;0
26463600;0;237.8101695;0.858903;0
26467200;0;237.8101695;0.924631375;0.0039
26470800;0;237.8101695;0.941242;0.01498
26474400;0;237.8101695;0.93369475;0.0275
26478000;0;237.8101695;0.891689125;0.06758
26481600;0;237.8101695;0.902356375;0.25489
26485200;0;237.8101695;0.904706;0.26183
26488800;0;237.8101695;0.900767;0.31394
26492400;0;237.8101695;0.932255125;0.31178
26496000;0;237.8101695;0.96932775;0.28357
26499600;0;237.8101695;0.984315375;0.02253
26503200;0;237.8101695;0.988532375;0
26506800;0;237.8101695;0.99030975;0
26510400;0;237.8101695;0.9895925;0
26514000;0;237.8101695;0.985300875;0
26517600;0;237.8101695;0.980926;0
26521200;0;272.5966102;0.98075875;0
26524800;0;272.5966102;0.980681625;0
26528400;0;272.5966102;0.979321125;0
26532000;0;272.5966102;0.97405825;0
26535600;0;272.5966102;0.96906775;0
26539200;0;272.5966102;0.969309625;0
26542800;0;272.5966102;0.972844125;0
26546400;0;272.5966102;0.973464875;0
26550000;0;237.8101695;0.976195625;0.05626
26553600;0;237.8101695;0.979335125;0.3846
26557200;0;237.8101695;0.979759;0.56454
26560800;0;237.8101695;0.978732375;0.64563
26564400;0;237.8101695;0.970931125;0.68543
26568000;0;237.8101695;0.963802375;0.69867
26571600;0;237.8101695;0.94397975;0.71498
26575200;0;237.8101695;0.91274475;0.70432
26578800;0;237.8101695;0.880648;0.65051
26582400;0;237.8101695;0.851800875;0.50089
26586000;0;237.8101695;0.831139375;0.02677
26589600;0;237.8101695;0.81106825;0
26593200;0;237.8101695;0.787362375;0
26596800;0;237.8101695;0.752942625;0
26600400;0;237.8101695;0.704855625;0
26604000;0;237.8101695;0.6457065;0
26607600;0;272.5966102;0.5922265;0
26611200;0;272.5966102;0.58298275;0
26614800;0;272.5966102;0.573949125;0
26618400;0;272.5966102;0.571105625;0
26622000;0;272.5966102;0.612873375;0
26625600;0;272.5966102;0.607381125;0
26629200;0;272.5966102;0.585613875;0
26632800;0;272.5966102;0.615333125;0
26636400;0;237.8101695;0.594876375;0.00738
26640000;0;237.8101695;0.617872375;0.20872
26643600;0;237.8101695;0.73715075;0.49359
26647200;0;237.8101695;0.83029275;0.63186
26650800;0;237.8101695;0.867231;0.69229
26654400;0;237.8101695;0.89081275;0.71427
26658000;0;237.8101695;0.90878025;0.72542
26661600;0;237.8101695;0.920423625;0.70175
26665200;0;237.8101695;0.920852;0.63508
26668800;0;237.8101695;0.925672875;0.4716
26672400;0;237.8101695;0.946243625;0.0206
26676000;0;237.8101695;0.961814625;0
26679600;0;237.8101695;0.967442;0
26683200;0;237.8101695;0.966465;0
26686800;0;237.8101695;0.9611045;0
26690400;0;237.8101695;0.953748125;0
26694000;0;272.5966102;0.94061725;0
26697600;0;272.5966102;0.91913225;0
26701200;0;272.5966102;0.89458775;0
26704800;0;272.5966102;0.883753625;0
26708400;0;272.5966102;0.88680975;0
26712000;0;272.5966102;0.878496375;0
26715600;0;272.5966102;0.868893125;0
26719200;0;272.5966102;0.864638125;0
26722800;0;237.8101695;0.846660375;0.01044
26726400;0;237.8101695;0.8077005;0.23715
26730000;0;237.8101695;0.733107375;0.49728
26733600;0;237.8101695;0.6325925;0.62063
26737200;0;237.8101695;0.52022725;0.67935
26740800;0;237.8101695;0.400485125;0.68606
26744400;0;237.8101695;0.225225375;0.66593
26748000;75.88918182;237.8101695;0.076902375;0.60063
26751600;82.03809091;237.8101695;0.068447625;0.49518
26755200;51.20754545;237.8101695;0.110839625;0.33161
26758800;30.14436364;237.8101695;0.1398015;0.01145
26762400;25.393;237.8101695;0.146334625;0
26766000;34.80763636;237.8101695;0.1333895;0
26769600;53.638;237.8101695;0.10749775;0
26773200;75.97836364;237.8101695;0.07677975;0
26776800;95.13445455;237.8101695;0.050440125;0
26780400;111.8810909;272.5966102;0.0274135;0
26784000;119.5005455;272.5966102;0.01693675;0
26787600;119.4680909;272.5966102;0.016981375;0
26791200;95.92463636;272.5966102;0.049353625;0
26794800;50.65590909;272.5966102;0.111598125;0
26798400;0;272.5966102;0.191685625;0
26802000;0;272.5966102;0.27170575;0
26805600;0;272.5966102;0.366896625;0
26809200;0;237.8101695;0.48145925;0.02822
26812800;0;237.8101695;0.574210875;0.33899
26816400;0;237.8101695;0.603279375;0.52803
26820000;0;237.8101695;0.602769625;0.60578
26823600;0;237.8101695;0.589531125;0.674
26827200;0;237.8101695;0.5497275;0.65043
26830800;0;237.8101695;0.50447875;0.48224
26834400;0;237.8101695;0.43261175;0.24286
26838000;0;237.8101695;0.325625375;0.15036
26841600;0;237.8101695;0.255676375;0.09977
26845200;0;237.8101695;0.269644125;0.00091
26848800;0;237.8101695;0.373742;0
26852400;0;237.8101695;0.534147625;0
26856000;0;237.8101695;0.636051125;0
26859600;0;237.8101695;0.635454;0
26863200;0;237.8101695;0.579510625;0
26866800;0;272.5966102;0.532149875;0
26870400;0;272.5966102;0.484211125;0
26874000;0;272.5966102;0.42209425;0
26877600;0;272.5966102;0.35763325;0
26881200;0;272.5966102;0.340636625;0
26884800;0;272.5966102;0.352554875;0
26888400;0;272.5966102;0.357479125;0
26892000;0;272.5966102;0.449559;0
26895600;0;237.8101695;0.480451125;0.00329
26899200;0;237.8101695;0.400477125;0.1247
26902800;0;237.8101695;0.45941275;0.44558
26906400;0;237.8101695;0.500792125;0.61293
26910000;0;237.8101695;0.562695625;0.64585
26913600;0;237.8101695;0.6853405;0.64975
26917200;0;237.8101695;0.78450025;0.64348
26920800;0;237.8101695;0.8309585;0.60261
26924400;0;237.8101695;0.844111125;0.52787
26928000;0;237.8101695;0.84030525;0.39651
26931600;0;237.8101695;0.840261875;0.01278
26935200;0;237.8101695;0.837478625;0
26938800;0;237.8101695;0.82576;0
26942400;0;237.8101695;0.8116865;0
26946000;0;237.8101695;0.789602875;0
26949600;0;237.8101695;0.77193475;0
26953200;0;272.5966102;0.754029625;0
26956800;0;272.5966102;0.729146375;0
26960400;0;272.5966102;0.69123025;0
26964000;0;272.5966102;0.6234865;0
26967600;0;272.5966102;0.5226185;0
26971200;0;272.5966102;0.35728525;0
26974800;16.63190909;272.5966102;0.158381125;0
26978400;101.969;272.5966102;0.041042625;0
26982000;123.3552727;237.8101695;0.0116365;0.00389
26985600;114.172;237.8101695;0.0242635;0.11898
26989200;95.48918182;237.8101695;0.049952375;0.24281
26992800;82.53272727;237.8101695;0.0677675;0.31756
26996400;79.72590909;237.8101695;0.071626875;0.35068
27000000;80.25818182;237.8101695;0.070895;0.38176
27003600;86.49490909;237.8101695;0.0623195;0.35612
27007200;101.0765455;237.8101695;0.04226975;0.32353
27010800;113.9976364;237.8101695;0.02450325;0.26876
27014400;116.0698182;237.8101695;0.021654;0.16594
27018000;120.5965455;237.8101695;0.01542975;0.00227
27021600;122.8295455;237.8101695;0.012359375;0
27025200;123.4702727;237.8101695;0.011478375;0
27028800;123.4646364;237.8101695;0.011486125;0
27032400;123.7827273;237.8101695;0.01104875;0
27036000;123.7463636;237.8101695;0.01109875;0
27039600;121.7971818;272.5966102;0.013778875;0
27043200;117.9134545;272.5966102;0.019119;0
27046800;112.7726364;272.5966102;0.026187625;0
27050400;109.2892727;272.5966102;0.03097725;0
27054000;114.7538182;272.5966102;0.0234635;0
27057600;121.0902727;272.5966102;0.014750875;0
27061200;107.5503636;272.5966102;0.03336825;0
27064800;89.06672727;272.5966102;0.05878325;0
27068400;45.91727273;237.8101695;0.11811375;0
27072000;0;237.8101695;0.21103225;0.01281
27075600;0;237.8101695;0.29237325;0.04099
27079200;0;237.8101695;0.3337675;0.07102
27082800;0;237.8101695;0.394727625;0.08281
27086400;0;237.8101695;0.46353125;0.0909
27090000;0;237.8101695;0.539288;0.06639
27093600;0;237.8101695;0.63878325;0.04877
27097200;0;237.8101695;0.74392275;0.02519
27100800;0;237.8101695;0.820347375;0.00466
27104400;0;237.8101695;0.875184125;0
27108000;0;237.8101695;0.91776375;0
27111600;0;237.8101695;0.941146375;0
27115200;0;237.8101695;0.955729625;0
27118800;0;237.8101695;0.968774;0
27122400;0;237.8101695;0.97838675;0
27126000;0;272.5966102;0.9841245;0
27129600;0;272.5966102;0.985779125;0
27133200;0;272.5966102;0.98456525;0
27136800;0;272.5966102;0.981259375;0
27140400;0;272.5966102;0.978901375;0
27144000;0;272.5966102;0.976971875;0
27147600;0;272.5966102;0.97406925;0
27151200;0;272.5966102;0.9689235;0
27154800;0;237.8101695;0.963851125;0
27158400;0;237.8101695;0.959565625;0.00286
27162000;0;237.8101695;0.953347;0.0192
27165600;0;237.8101695;0.937707625;0.03557
27169200;0;237.8101695;0.892567;0.04548
27172800;0;237.8101695;0.7769855;0.06362
27176400;0;237.8101695;0.657383875;0.03974
27180000;0;237.8101695;0.552894625;0.02036
27183600;0;237.8101695;0.469334;0.01163
27187200;0;237.8101695;0.413875375;0.00213
27190800;0;237.8101695;0.431472375;0
27194400;0;237.8101695;0.412723125;0
27198000;0;237.8101695;0.36166025;0
27201600;0;237.8101695;0.342176;0
27205200;0;237.8101695;0.412726;0
27208800;0;237.8101695;0.525452875;0
27212400;0;272.5966102;0.5858;0
27216000;0;272.5966102;0.5856095;0
27219600;0;272.5966102;0.598637625;0
27223200;0;272.5966102;0.644057375;0
27226800;0;272.5966102;0.674404375;0
27230400;0;272.5966102;0.690359375;0
27234000;0;272.5966102;0.730100125;0
27237600;0;272.5966102;0.767093125;0
27241200;0;237.8101695;0.786397;0
27244800;0;237.8101695;0.820967;0.0349
27248400;0;237.8101695;0.85151;0.08309
27252000;0;237.8101695;0.8052315;0.11941
27255600;0;237.8101695;0.753982;0.24949
27259200;0;237.8101695;0.682028;0.31308
27262800;0;237.8101695;0.61787025;0.2392
27266400;0;237.8101695;0.53486225;0.20452
27270000;0;237.8101695;0.429062375;0.13931
27273600;0;237.8101695;0.37624875;0.07604
27277200;0;237.8101695;0.414240875;0.00072
27280800;0;237.8101695;0.40250575;0
27284400;0;237.8101695;0.360070875;0
27288000;0;237.8101695;0.306166625;0
27291600;0;237.8101695;0.234614;0
27295200;0;237.8101695;0.194417125;0
27298800;4.745272727;272.5966102;0.17472525;0
27302400;22.69427273;272.5966102;0.150045375;0
27306000;35.63881818;272.5966102;0.132246625;0
27309600;31.29636364;272.5966102;0.1382175;0
27313200;14.09727273;272.5966102;0.16186625;0
27316800;0;272.5966102;0.1943425;0
27320400;0;272.5966102;0.223078375;0
27324000;0;272.5966102;0.242429;0
27327600;0;237.8101695;0.271821875;0.01208
27331200;0;237.8101695;0.340618875;0.35263
27334800;0;237.8101695;0.4222915;0.57765
27338400;0;237.8101695;0.3477465;0.67063
27342000;3.455818182;237.8101695;0.17649825;0.71088
27345600;88.89827273;237.8101695;0.059014875;0.71833
27349200;122.1238182;237.8101695;0.01332975;0.72508
27352800;126.107;237.8101695;0.007852875;0.68587
27356400;94.538;237.8101695;0.05126025;0.57436
27360000;82.61772727;237.8101695;0.067650625;0.37524
27363600;92.23545455;237.8101695;0.05442625;0.00499
27367200;104.1108182;237.8101695;0.038097625;0
27370800;109.4495455;237.8101695;0.030756875;0
27374400;109.5643636;237.8101695;0.030599;0
27378000;104.6388182;237.8101695;0.037371625;0
27381600;101.783;237.8101695;0.041298375;0
27385200;96.12863636;272.5966102;0.049073125;0
27388800;89.74345455;272.5966102;0.05785275;0
27392400;94.26563636;272.5966102;0.05163475;0
27396000;91.47481818;272.5966102;0.055472125;0
27399600;65.97981818;272.5966102;0.09052775;0
27403200;44.40790909;272.5966102;0.120189125;0
27406800;53.74209091;272.5966102;0.107354625;0
27410400;56.96645455;272.5966102;0.102921125;0
27414000;45.88672727;237.8101695;0.11815575;0.00091
27417600;19.92654545;237.8101695;0.153851;0.14042
27421200;0;237.8101695;0.205531875;0.20932
27424800;0;237.8101695;0.243758125;0.15848
27428400;0;237.8101695;0.29567475;0.1449
27432000;0;237.8101695;0.37901225;0.13816
27435600;0;237.8101695;0.414729625;0.07857
27439200;0;237.8101695;0.4786955;0.05581
27442800;0;237.8101695;0.5657915;0.02969
27446400;0;237.8101695;0.6445335;0.00754
27450000;0;237.8101695;0.727235125;0
27453600;0;237.8101695;0.82038075;0
27457200;0;237.8101695;0.882986375;0
27460800;0;237.8101695;0.92037925;0
27464400;0;237.8101695;0.960988375;0
27468000;0;237.8101695;0.979718625;0
27471600;0;272.5966102;0.978414625;0
27475200;0;272.5966102;0.96646525;0
27478800;0;272.5966102;0.966029625;0
27482400;0;272.5966102;0.91658075;0
27486000;0;272.5966102;0.848568625;0
27489600;0;272.5966102;0.76591525;0
27493200;0;272.5966102;0.656577875;0
27496800;0;272.5966102;0.5033655;0
27500400;0;237.8101695;0.4013065;0
27504000;0;237.8101695;0.363681;0.07607
27507600;0;237.8101695;0.322702375;0.14684
27511200;0;237.8101695;0.27465125;0.18073
27514800;0;237.8101695;0.222072375;0.21914
27518400;0;237.8101695;0.19333875;0.24696
27522000;0.029909091;237.8101695;0.181208875;0.24353
27525600;10.431;237.8101695;0.166907375;0.23729
27529200;42.92863636;237.8101695;0.122223125;0.16601
27532800;80.43454545;237.8101695;0.0706525;0.07496
27536400;98.30672727;237.8101695;0.04607825;0.00613
27540000;88.95463636;237.8101695;0.058937375;0
27543600;59.80354545;237.8101695;0.099020125;0
27547200;25.97609091;237.8101695;0.145532875;0
27550800;3.323727273;237.8101695;0.176679875;0
27554400;0;237.8101695;0.207101625;0
27558000;0;272.5966102;0.263758125;0
27561600;0;272.5966102;0.366928625;0
27565200;0;272.5966102;0.51031475;0
27568800;0;272.5966102;0.64406525;0
27572400;0;272.5966102;0.720002875;0
27576000;0;272.5966102;0.724323375;0
27579600;0;272.5966102;0.67632275;0
27583200;0;272.5966102;0.5986485;0
27586800;0;237.8101695;0.49110225;0.00043
27590400;0;237.8101695;0.34042675;0.18465
27594000;0;237.8101695;0.20391775;0.4364
27597600;39.41863636;237.8101695;0.127049375;0.53961
27601200;95.14481818;237.8101695;0.050425875;0.53277
27604800;128.0567273;237.8101695;0.005172;0.53611
27608400;130.1041818;237.8101695;0.00235675;0.42452
27612000;101.8440909;237.8101695;0.041214375;0.16328
27615600;0;237.8101695;0.204417375;0.06689
27619200;0;237.8101695;0.42502225;0.02465
27622800;0;237.8101695;0.6146;0
27626400;0;237.8101695;0.722120625;0
27630000;0;237.8101695;0.78474575;0
27633600;0;237.8101695;0.826013625;0
27637200;0;237.8101695;0.861543;0
27640800;0;237.8101695;0.88983675;0
27644400;0;272.5966102;0.906414625;0
27648000;0;272.5966102;0.885269375;0
27651600;0;272.5966102;0.851378625;0
27655200;0;272.5966102;0.85363375;0
27658800;0;272.5966102;0.773382125;0
27662400;0;272.5966102;0.632935875;0
27666000;0;272.5966102;0.477723375;0
27669600;0;272.5966102;0.299721625;0
27673200;0;237.8101695;0.20176375;0
27676800;44.22736364;237.8101695;0.120437375;0.0172
27680400;59.21936364;237.8101695;0.099823375;0.09775
27684000;0;237.8101695;0.322856875;0.24501
27687600;0;237.8101695;0.568454375;0.44712
27691200;0;237.8101695;0.730609625;0.59379
27694800;0;237.8101695;0.825753875;0.66631
27698400;0;237.8101695;0.880452125;0.65545
27702000;0;237.8101695;0.90593125;0.55947
27705600;0;237.8101695;0.9239935;0.33302
27709200;0;237.8101695;0.93937575;0
