Time;demand;prod;cost
12657600;11;0.2;100
12661200;11;0.2;100
12664800;11;0.2;100
12668400;11;0.2;100
12672000;11;0.2;100
12675600;11;0.2;100
12679200;11;0.2;100
12682800;11;0.2;100
12686400;11;0.2;100
12690000;11;0.2;100
12693600;11;0.2;100
12697200;11;0.2;100
12700800;11;0.2;100
12704400;11;0.2;100
12708000;11;0.2;100
12711600;11;0.2;100
12715200;11;0.2;100
12718800;11;0.2;100
12722400;11;0.2;100
12726000;11;0.2;100
12729600;11;0.2;100
12733200;11;0.2;100
12736800;11;0.2;100
12740400;11;0.2;100
12744000;11;0.2;100
12747600;11;0.2;100
12751200;11;0.2;100
12754800;11;0.2;100
12758400;11;0.2;100
12762000;11;0.2;100
12765600;11;0.2;100
12769200;11;0.2;100
12772800;11;0.2;100
12776400;11;0.2;100
12780000;11;0.2;100
12783600;11;0.2;100
12787200;11;0.2;100
12790800;11;0.2;100
12794400;11;0.2;100
12798000;11;0.2;100
12801600;11;0.2;100
12805200;11;0.2;100
12808800;11;0.2;100
12812400;11;0.2;100
12816000;11;0.2;100
12819600;11;0.2;100
12823200;11;0.2;100
12826800;11;0.2;100
12830400;11;0.2;100
12834000;11;0.2;100
12837600;11;0.2;100
12841200;11;0.2;100
12844800;11;0.2;100
12848400;11;0.2;100
12852000;11;0.2;100
12855600;11;0.2;100
12859200;11;0.2;100
12862800;11;0.2;100
12866400;11;0.2;100
12870000;11;0.2;100
12873600;11;0.2;100
12877200;11;0.2;100
12880800;11;0.2;100
12884400;11;0.2;100
12888000;11;0.2;100
12891600;11;0.2;100
12895200;11;0.2;100
12898800;11;0.2;100
12902400;11;0.2;100
12906000;11;0.2;100
12909600;11;0.2;100
12913200;11;0.2;100
12916800;11;0.2;100
12920400;11;0.2;100
12924000;11;0.2;100
12927600;11;0.2;100
12931200;11;0.2;100
12934800;11;0.2;100
12938400;11;0.2;100
12942000;11;0.2;100
12945600;11;0.2;100
12949200;11;0.2;100
12952800;11;0.2;100
12956400;11;0.2;100
12960000;11;0.2;100
12963600;11;0.2;100
12967200;11;0.2;100
12970800;11;0.2;100
12974400;11;0.2;100
12978000;11;0.2;100
12981600;11;0.2;100
12985200;11;0.2;100
12988800;11;0.2;100
12992400;11;0.2;100
12996000;11;0.2;100
12999600;11;0.2;100
13003200;11;0.2;100
13006800;11;0.2;100
13010400;11;0.2;100
13014000;11;0.2;100
13017600;11;0.2;100
13021200;11;0.2;100
13024800;11;0.2;100
13028400;11;0.2;100
13032000;11;0.2;100
13035600;11;0.2;100
13039200;11;0.2;100
13042800;11;0.2;100
13046400;11;0.2;100
13050000;11;0.2;100
13053600;11;0.2;100
13057200;11;0.2;100
13060800;11;0.2;100
13064400;11;0.2;100
13068000;11;0.2;100
13071600;11;0.2;100
13075200;11;0.2;100
13078800;11;0.2;100
13082400;11;0.2;100
13086000;11;0.2;100
13089600;11;0.2;100
13093200;11;0.2;100
13096800;11;0.2;100
13100400;11;0.2;100
13104000;11;0.2;100
13107600;11;0.2;100
13111200;11;0.2;100
13114800;11;0.2;100
13118400;11;0.2;100
13122000;11;0.2;100
13125600;11;0.2;100
13129200;11;0.2;100
13132800;11;0.2;100
13136400;11;0.2;100
13140000;11;0.2;100
13143600;11;0.2;100
13147200;11;0.2;100
13150800;11;0.2;100
13154400;11;0.2;100
13158000;11;0.2;100
13161600;11;0.2;100
13165200;11;0.2;100
13168800;11;0.2;100
13172400;11;0.2;100
13176000;11;0.2;100
13179600;11;0.2;100
13183200;11;0.2;100
13186800;11;0.2;100
13190400;11;0.2;100
13194000;11;0.2;100
13197600;11;0.2;100
13201200;11;0.2;100
13204800;11;0.2;100
13208400;11;0.2;100
13212000;11;0.2;100
13215600;11;0.2;100
13219200;11;0.2;100
13222800;11;0.2;100
13226400;11;0.2;100
13230000;11;0.2;100
13233600;11;0.2;100
13237200;11;0.2;100
13240800;11;0.2;100
13244400;11;0.2;100
13248000;11;0.2;100
13251600;11;0.2;100
13255200;11;0.2;100
13258800;11;0.2;100
13262400;11;0.2;100
13266000;11;0.2;100
13269600;11;0.2;100
13273200;11;0.2;100
13276800;11;0.2;100
13280400;11;0.2;100
13284000;11;0.2;100
13287600;11;0.2;100
13291200;11;0.2;100
13294800;11;0.2;100
13298400;11;0.2;100
13302000;11;0.2;100
13305600;11;0.2;100
13309200;11;0.2;100
13312800;11;0.2;100
13316400;11;0.2;100
13320000;11;0.2;100
13323600;11;0.2;100
13327200;11;0.2;100
13330800;11;0.2;100
13334400;11;0.2;100
13338000;11;0.2;100
13341600;11;0.2;100
13345200;11;0.2;100
13348800;11;0.2;100
13352400;11;0.2;100
13356000;11;0.2;100
13359600;11;0.2;100
13363200;11;0.2;100
13366800;11;0.2;100
13370400;11;0.2;100
13374000;11;0.2;100
13377600;11;0.2;100
13381200;11;0.2;100
13384800;11;0.2;100
13388400;11;0.2;100
13392000;11;0.2;100
13395600;11;0.2;100
13399200;11;0.2;100
13402800;11;0.2;100
13406400;11;0.2;100
13410000;11;0.2;100
13413600;11;0.2;100
13417200;11;0.2;100
13420800;11;0.2;100
13424400;11;0.2;100
13428000;11;0.2;100
13431600;11;0.2;100
13435200;11;0.2;100
13438800;11;0.2;100
13442400;11;0.2;100
13446000;11;0.2;100
13449600;11;0.2;100
13453200;11;0.2;100
13456800;11;0.2;100
13460400;11;0.2;100
13464000;11;0.2;100
13467600;11;0.2;100
13471200;11;0.2;100
13474800;11;0.2;100
13478400;11;0.2;100
13482000;11;0.2;100
13485600;11;0.2;100
13489200;11;0.2;100
13492800;11;0.2;100
13496400;11;0.2;100
13500000;11;0.2;100
13503600;11;0.2;100
13507200;11;0.2;100
13510800;11;0.2;100
13514400;11;0.2;100
13518000;11;0.2;100
13521600;11;0.2;100
13525200;11;0.2;100
13528800;11;0.2;100
13532400;11;0.2;100
13536000;11;0.2;100
13539600;11;0.2;100
13543200;11;0.2;100
13546800;11;0.2;100
13550400;11;0.2;100
13554000;11;0.2;100
13557600;11;0.2;100
13561200;11;0.2;100
13564800;11;0.2;100
13568400;11;0.2;100
13572000;11;0.2;100
13575600;11;0.2;100
13579200;11;0.2;100
13582800;11;0.2;100
13586400;11;0.2;100
13590000;11;0.2;100
13593600;11;0.2;100
13597200;11;0.2;100
13600800;11;0.2;100
13604400;11;0.2;100
13608000;11;0.2;100
13611600;11;0.2;100
13615200;11;0.2;100
13618800;11;0.2;100
13622400;11;0.2;100
13626000;11;0.2;100
13629600;11;0.2;100
13633200;11;0.2;100
13636800;11;0.2;100
13640400;11;0.2;100
13644000;11;0.2;100
13647600;11;0.2;100
13651200;11;0.2;100
13654800;11;0.2;100
13658400;11;0.2;100
13662000;11;0.2;100
13665600;11;0.2;100
13669200;11;0.2;100
13672800;11;0.2;100
13676400;11;0.2;100
13680000;11;0.2;100
13683600;11;0.2;100
13687200;11;0.2;100
13690800;11;0.2;100
13694400;11;0.2;100
13698000;11;0.2;100
13701600;11;0.2;100
13705200;11;0.2;100
13708800;11;0.2;100
13712400;11;0.2;100
13716000;11;0.2;100
13719600;11;0.2;100
13723200;11;0.2;100
13726800;11;0.2;100
13730400;11;0.2;100
13734000;11;0.2;100
13737600;11;0.2;100
13741200;11;0.2;100
13744800;11;0.2;100
13748400;11;0.2;100
13752000;11;0.2;100
13755600;11;0.2;100
13759200;11;0.2;100
13762800;11;0.2;100
13766400;11;0.2;100
13770000;11;0.2;100
13773600;11;0.2;100
13777200;11;0.2;100
13780800;11;0.2;100
13784400;11;0.2;100
13788000;11;0.2;100
13791600;11;0.2;100
13795200;11;0.2;100
13798800;11;0.2;100
13802400;11;0.2;100
13806000;11;0.2;100
13809600;11;0.2;100
13813200;11;0.2;100
13816800;11;0.2;100
13820400;11;0.2;100
13824000;11;0.2;100
13827600;11;0.2;100
13831200;11;0.2;100
13834800;11;0.2;100
13838400;11;0.2;100
13842000;11;0.2;100
13845600;11;0.2;100
13849200;11;0.2;100
13852800;11;0.2;100
13856400;11;0.2;100
13860000;11;0.2;100
13863600;11;0.2;100
13867200;11;0.2;100
13870800;11;0.2;100
13874400;11;0.2;100
13878000;11;0.2;100
13881600;11;0.2;100
13885200;11;0.2;100
13888800;11;0.2;100
13892400;11;0.2;100
13896000;11;0.2;100
13899600;11;0.2;100
13903200;11;0.2;100
13906800;11;0.2;100
13910400;11;0.2;100
13914000;11;0.2;100
13917600;11;0.2;100
13921200;11;0.2;100
13924800;11;0.2;100
13928400;11;0.2;100
13932000;11;0.2;100
13935600;11;0.2;100
13939200;11;0.2;100
13942800;11;0.2;100
13946400;11;0.2;100
13950000;11;0.2;100
13953600;11;0.2;100
13957200;11;0.2;100
13960800;11;0.2;100
13964400;11;0.2;100
13968000;11;0.2;100
13971600;11;0.2;100
13975200;11;0.2;100
13978800;11;0.2;100
13982400;11;0.2;100
13986000;11;0.2;100
13989600;11;0.2;100
13993200;11;0.2;100
13996800;11;0.2;100
14000400;11;0.2;100
14004000;11;0.2;100
14007600;11;0.2;100
14011200;11;0.2;100
14014800;11;0.2;100
14018400;11;0.2;100
14022000;11;0.2;100
14025600;11;0.2;100
14029200;11;0.2;100
14032800;11;0.2;100
14036400;11;0.2;100
14040000;11;0.2;100
14043600;11;0.2;100
14047200;11;0.2;100
14050800;11;0.2;100
14054400;11;0.2;100
14058000;11;0.2;100
14061600;11;0.2;100
14065200;11;0.2;100
14068800;11;0.2;100
14072400;11;0.2;100
14076000;11;0.2;100
14079600;11;0.2;100
14083200;11;0.2;100
14086800;11;0.2;100
14090400;11;0.2;100
14094000;11;0.2;100
14097600;11;0.2;100
14101200;11;0.2;100
14104800;11;0.2;100
14108400;11;0.2;100
14112000;11;0.2;100
14115600;11;0.2;100
14119200;11;0.2;100
14122800;11;0.2;100
14126400;11;0.2;100
14130000;11;0.2;100
14133600;11;0.2;100
14137200;11;0.2;100
14140800;11;0.2;100
14144400;11;0.2;100
14148000;11;0.2;100
14151600;11;0.2;100
14155200;11;0.2;100
14158800;11;0.2;100
14162400;11;0.2;100
14166000;11;0.2;100
14169600;11;0.2;100
14173200;11;0.2;100
14176800;11;0.2;100
14180400;11;0.2;100
14184000;11;0.2;100
14187600;11;0.2;100
14191200;11;0.2;100
14194800;11;0.2;100
14198400;11;0.2;100
14202000;11;0.2;100
14205600;11;0.2;100
14209200;11;0.2;100
14212800;11;0.2;100
14216400;11;0.2;100
14220000;11;0.2;100
14223600;11;0.2;100
14227200;11;0.2;100
14230800;11;0.2;100
14234400;11;0.2;100
14238000;11;0.2;100
14241600;11;0.2;100
14245200;11;0.2;100
14248800;11;0.2;100
14252400;11;0.2;100
14256000;11;0.2;100
14259600;11;0.2;100
14263200;11;0.2;100
14266800;11;0.2;100
14270400;11;0.2;100
14274000;11;0.2;100
14277600;11;0.2;100
14281200;11;0.2;100
14284800;11;0.2;100
14288400;11;0.2;100
14292000;11;0.2;100
14295600;11;0.2;100
14299200;11;0.2;100
14302800;11;0.2;100
14306400;11;0.2;100
14310000;11;0.2;100
14313600;11;0.2;100
14317200;11;0.2;100
14320800;11;0.2;100
14324400;11;0.2;100
14328000;11;0.2;100
14331600;11;0.2;100
14335200;11;0.2;100
14338800;11;0.2;100
14342400;11;0.2;100
14346000;11;0.2;100
14349600;11;0.2;100
14353200;11;0.2;100
14356800;11;0.2;100
14360400;11;0.2;100
14364000;11;0.2;100
14367600;11;0.2;100
14371200;11;0.2;100
14374800;11;0.2;100
14378400;11;0.2;100
14382000;11;0.2;100
14385600;11;0.2;100
14389200;11;0.2;100
14392800;11;0.2;100
14396400;11;0.2;100
14400000;11;0.2;100
14403600;11;0.2;100
14407200;11;0.2;100
14410800;11;0.2;100
14414400;11;0.2;100
14418000;11;0.2;100
14421600;11;0.2;100
14425200;11;0.2;100
14428800;11;0.2;100
14432400;11;0.2;100
14436000;11;0.2;100
14439600;11;0.2;100
14443200;11;0.2;100
14446800;11;0.2;100
14450400;11;0.2;100
14454000;11;0.2;100
14457600;11;0.2;100
14461200;11;0.2;100
14464800;11;0.2;100
14468400;11;0.2;100
14472000;11;0.2;100
14475600;11;0.2;100
14479200;11;0.2;100
14482800;11;0.2;100
14486400;11;0.2;100
14490000;11;0.2;100
14493600;11;0.2;100
14497200;11;0.2;100
14500800;11;0.2;100
14504400;11;0.2;100
14508000;11;0.2;100
14511600;11;0.2;100
14515200;11;0.2;100
14518800;11;0.2;100
14522400;11;0.2;100
14526000;11;0.2;100
14529600;11;0.2;100
14533200;11;0.2;100
14536800;11;0.2;100
14540400;11;0.2;100
14544000;11;0.2;100
14547600;11;0.2;100
14551200;11;0.2;100
14554800;11;0.2;100
14558400;11;0.2;100
14562000;11;0.2;100
14565600;11;0.2;100
14569200;11;0.2;100
14572800;11;0.2;100
14576400;11;0.2;100
14580000;11;0.2;100
14583600;11;0.2;100
14587200;11;0.2;100
14590800;11;0.2;100
14594400;11;0.2;100
14598000;11;0.2;100
14601600;11;0.2;100
14605200;11;0.2;100
14608800;11;0.2;100
14612400;11;0.2;100
14616000;11;0.2;100
14619600;11;0.2;100
14623200;11;0.2;100
14626800;11;0.2;100
14630400;11;0.2;100
14634000;11;0.2;100
14637600;11;0.2;100
14641200;11;0.2;100
14644800;11;0.2;100
14648400;11;0.2;100
14652000;11;0.2;100
14655600;11;0.2;100
14659200;11;0.2;100
14662800;11;0.2;100
14666400;11;0.2;100
14670000;11;0.2;100
14673600;11;0.2;100
14677200;11;0.2;100
14680800;11;0.2;100
14684400;11;0.2;100
14688000;11;0.2;100
14691600;11;0.2;100
14695200;11;0.2;100
14698800;11;0.2;100
14702400;11;0.2;100
14706000;11;0.2;100
14709600;11;0.2;100
14713200;11;0.2;100
14716800;11;0.2;100
14720400;11;0.2;100
14724000;11;0.2;100
14727600;11;0.2;100
14731200;11;0.2;100
14734800;11;0.2;100
14738400;11;0.2;100
14742000;11;0.2;100
14745600;11;0.2;100
14749200;11;0.2;100
14752800;11;0.2;100
14756400;11;0.2;100
14760000;11;0.2;100
14763600;11;0.2;100
14767200;11;0.2;100
14770800;11;0.2;100
14774400;11;0.2;100
14778000;11;0.2;100
14781600;11;0.2;100
14785200;11;0.2;100
14788800;11;0.2;100
14792400;11;0.2;100
14796000;11;0.2;100
14799600;11;0.2;100
14803200;11;0.2;100
14806800;11;0.2;100
14810400;11;0.2;100
14814000;11;0.2;100
14817600;11;0.2;100
14821200;11;0.2;100
14824800;11;0.2;100
14828400;11;0.2;100
14832000;11;0.2;100
14835600;11;0.2;100
14839200;11;0.2;100
14842800;11;0.2;100
14846400;11;0.2;100
14850000;11;0.2;100
14853600;11;0.2;100
14857200;11;0.2;100
14860800;11;0.2;100
14864400;11;0.2;100
14868000;11;0.2;100
14871600;11;0.2;100
14875200;11;0.2;100
14878800;11;0.2;100
14882400;11;0.2;100
14886000;11;0.2;100
14889600;11;0.2;100
14893200;11;0.2;100
14896800;11;0.2;100
14900400;11;0.2;100
14904000;11;0.2;100
14907600;11;0.2;100
14911200;11;0.2;100
14914800;11;0.2;100
14918400;11;0.2;100
14922000;11;0.2;100
14925600;11;0.2;100
14929200;11;0.2;100
14932800;11;0.2;100
14936400;11;0.2;100
14940000;11;0.2;100
14943600;11;0.2;100
14947200;11;0.2;100
14950800;11;0.2;100
14954400;11;0.2;100
14958000;11;0.2;100
14961600;11;0.2;100
14965200;11;0.2;100
14968800;11;0.2;100
14972400;11;0.2;100
14976000;11;0.2;100
14979600;11;0.2;100
14983200;11;0.2;100
14986800;11;0.2;100
14990400;11;0.2;100
14994000;11;0.2;100
14997600;11;0.2;100
15001200;11;0.2;100
15004800;11;0.2;100
15008400;11;0.2;100
15012000;11;0.2;100
15015600;11;0.2;100
15019200;11;0.2;100
15022800;11;0.2;100
15026400;11;0.2;100
15030000;11;0.2;100
15033600;11;0.2;100
15037200;11;0.2;100
15040800;11;0.2;100
15044400;11;0.2;100
15048000;11;0.2;100
15051600;11;0.2;100
15055200;11;0.2;100
15058800;11;0.2;100
15062400;11;0.2;100
15066000;11;0.2;100
15069600;11;0.2;100
15073200;11;0.2;100
15076800;11;0.2;100
15080400;11;0.2;100
15084000;11;0.2;100
15087600;11;0.2;100
15091200;11;0.2;100
15094800;11;0.2;100
15098400;11;0.2;100
15102000;11;0.2;100
15105600;11;0.2;100
15109200;11;0.2;100
15112800;11;0.2;100
15116400;11;0.2;100
15120000;11;0.2;100
15123600;11;0.2;100
15127200;11;0.2;100
15130800;11;0.2;100
15134400;11;0.2;100
15138000;11;0.2;100
15141600;11;0.2;100
15145200;11;0.2;100
15148800;11;0.2;100
15152400;11;0.2;100
15156000;11;0.2;100
15159600;11;0.2;100
15163200;11;0.2;100
15166800;11;0.2;100
15170400;11;0.2;100
15174000;11;0.2;100
15177600;11;0.2;100
15181200;11;0.2;100
15184800;11;0.2;100
15188400;11;0.2;100
15192000;11;0.2;100
15195600;11;0.2;100
15199200;11;0.2;100
15202800;11;0.2;100
15206400;11;0.2;100
15210000;11;0.2;100
15213600;11;0.2;100
15217200;11;0.2;100
15220800;11;0.2;100
15224400;11;0.2;100
15228000;11;0.2;100
15231600;11;0.2;100
15235200;11;0.2;100
15238800;11;0.2;100
15242400;11;0.2;100
15246000;11;0.2;100
15249600;11;0.2;100
15253200;11;0.2;100
15256800;11;0.2;100
15260400;11;0.2;100
15264000;11;0.2;100
15267600;11;0.2;100
15271200;11;0.2;100
15274800;11;0.2;100
15278400;11;0.2;100
15282000;11;0.2;100
15285600;11;0.2;100
15289200;11;0.2;100
15292800;11;0.2;100
15296400;11;0.2;100
15300000;11;0.2;100
15303600;11;0.2;100
15307200;11;0.2;100
15310800;11;0.2;100
15314400;11;0.2;100
15318000;11;0.2;100
15321600;11;0.2;100
15325200;11;0.2;100
15328800;11;0.2;100
15332400;11;0.2;100
15336000;11;0.2;100
15339600;11;0.2;100
15343200;11;0.2;100
15346800;11;0.2;100
15350400;11;0.2;100
15354000;11;0.2;100
15357600;11;0.2;100
15361200;11;0.2;100
15364800;11;0.2;100
15368400;11;0.2;100
15372000;11;0.2;100
15375600;11;0.2;100
15379200;11;0.2;100
15382800;11;0.2;100
15386400;11;0.2;100
15390000;11;0.2;100
15393600;11;0.2;100
15397200;11;0.2;100
15400800;11;0.2;100
15404400;11;0.2;100
15408000;11;0.2;100
15411600;11;0.2;100
15415200;11;0.2;100
15418800;11;0.2;100
15422400;11;0.2;100
15426000;11;0.2;100
15429600;11;0.2;100
15433200;11;0.2;100
15436800;11;0.2;100
15440400;11;0.2;100
15444000;11;0.2;100
15447600;11;0.2;100
15451200;11;0.2;100
15454800;11;0.2;100
15458400;11;0.2;100
15462000;11;0.2;100
15465600;11;0.2;100
15469200;11;0.2;100
15472800;11;0.2;100
15476400;11;0.2;100
15480000;11;0.2;100
15483600;11;0.2;100
15487200;11;0.2;100
15490800;11;0.2;100
15494400;11;0.2;100
15498000;11;0.2;100
15501600;11;0.2;100
15505200;11;0.2;100
15508800;11;0.2;100
15512400;11;0.2;100
15516000;11;0.2;100
15519600;11;0.2;100
15523200;11;0.2;100
15526800;11;0.2;100
15530400;11;0.2;100
15534000;11;0.2;100
15537600;11;0.2;100
15541200;11;0.2;100
15544800;11;0.2;100
15548400;11;0.2;100
15552000;11;0.2;100
15555600;11;0.2;100
15559200;11;0.2;100
15562800;11;0.2;100
15566400;11;0.2;100
15570000;11;0.2;100
15573600;11;0.2;100
15577200;11;0.2;100
15580800;11;0.2;100
15584400;11;0.2;100
15588000;11;0.2;100
15591600;11;0.2;100
15595200;11;0.2;100
15598800;11;0.2;100
15602400;11;0.2;100
15606000;11;0.2;100
15609600;11;0.2;100
15613200;11;0.2;100
15616800;11;0.2;100
15620400;11;0.2;100
15624000;11;0.2;100
15627600;11;0.2;100
15631200;11;0.2;100
15634800;11;0.2;100
15638400;11;0.2;100
15642000;11;0.2;100
15645600;11;0.2;100
15649200;11;0.2;100
15652800;11;0.2;100
15656400;11;0.2;100
15660000;11;0.2;100
15663600;11;0.2;100
15667200;11;0.2;100
15670800;11;0.2;100
15674400;11;0.2;100
15678000;11;0.2;100
15681600;11;0.2;100
15685200;11;0.2;100
15688800;11;0.2;100
15692400;11;0.2;100
15696000;11;0.2;100
15699600;11;0.2;100
15703200;11;0.2;100
15706800;11;0.2;100
15710400;11;0.2;100
15714000;11;0.2;100
15717600;11;0.2;100
15721200;11;0.2;100
15724800;11;0.2;100
15728400;11;0.2;100
15732000;11;0.2;100
15735600;11;0.2;100
15739200;11;0.2;100
15742800;11;0.2;100
15746400;11;0.2;100
15750000;11;0.2;100
15753600;11;0.2;100
15757200;11;0.2;100
15760800;11;0.2;100
15764400;11;0.2;100
15768000;11;0.2;100
15771600;11;0.2;100
15775200;11;0.2;100
15778800;11;0.2;100
15782400;11;0.2;100
15786000;11;0.2;100
15789600;11;0.2;100
15793200;11;0.2;100
15796800;11;0.2;100
15800400;11;0.2;100
15804000;11;0.2;100
15807600;11;0.2;100
15811200;11;0.2;100
15814800;11;0.2;100
15818400;11;0.2;100
15822000;11;0.2;100
15825600;11;0.2;100
15829200;11;0.2;100
15832800;11;0.2;100
15836400;11;0.2;100
15840000;11;0.2;100
15843600;11;0.2;100
15847200;11;0.2;100
15850800;11;0.2;100
15854400;11;0.2;100
15858000;11;0.2;100
15861600;11;0.2;100
15865200;11;0.2;100
15868800;11;0.2;100
15872400;11;0.2;100
15876000;11;0.2;100
15879600;11;0.2;100
15883200;11;0.2;100
15886800;11;0.2;100
15890400;11;0.2;100
15894000;11;0.2;100
15897600;11;0.2;100
15901200;11;0.2;100
15904800;11;0.2;100
15908400;11;0.2;100
15912000;11;0.2;100
15915600;11;0.2;100
15919200;11;0.2;100
15922800;11;0.2;100
15926400;11;0.2;100
15930000;11;0.2;100
15933600;11;0.2;100
15937200;11;0.2;100
15940800;11;0.2;100
15944400;11;0.2;100
15948000;11;0.2;100
15951600;11;0.2;100
15955200;11;0.2;100
15958800;11;0.2;100
15962400;11;0.2;100
15966000;11;0.2;100
15969600;11;0.2;100
15973200;11;0.2;100
15976800;11;0.2;100
15980400;11;0.2;100
15984000;11;0.2;100
15987600;11;0.2;100
15991200;11;0.2;100
15994800;11;0.2;100
15998400;11;0.2;100
16002000;11;0.2;100
16005600;11;0.2;100
16009200;11;0.2;100
16012800;11;0.2;100
16016400;11;0.2;100
16020000;11;0.2;100
16023600;11;0.2;100
16027200;11;0.2;100
16030800;11;0.2;100
16034400;11;0.2;100
16038000;11;0.2;100
16041600;11;0.2;100
16045200;11;0.2;100
16048800;11;0.2;100
16052400;11;0.2;100
16056000;11;0.2;100
16059600;11;0.2;100
16063200;11;0.2;100
16066800;11;0.2;100
16070400;11;0.2;100
16074000;11;0.2;100
16077600;11;0.2;100
16081200;11;0.2;100
16084800;11;0.2;100
16088400;11;0.2;100
16092000;11;0.2;100
16095600;11;0.2;100
16099200;11;0.2;100
16102800;11;0.2;100
16106400;11;0.2;100
16110000;11;0.2;100
16113600;11;0.2;100
16117200;11;0.2;100
16120800;11;0.2;100
16124400;11;0.2;100
16128000;11;0.2;100
16131600;11;0.2;100
16135200;11;0.2;100
16138800;11;0.2;100
16142400;11;0.2;100
16146000;11;0.2;100
16149600;11;0.2;100
16153200;11;0.2;100
16156800;11;0.2;100
16160400;11;0.2;100
16164000;11;0.2;100
16167600;11;0.2;100
16171200;11;0.2;100
16174800;11;0.2;100
16178400;11;0.2;100
16182000;11;0.2;100
16185600;11;0.2;100
16189200;11;0.2;100
16192800;11;0.2;100
16196400;11;0.2;100
16200000;11;0.2;100
16203600;11;0.2;100
16207200;11;0.2;100
16210800;11;0.2;100
16214400;11;0.2;100
16218000;11;0.2;100
16221600;11;0.2;100
16225200;11;0.2;100
16228800;11;0.2;100
16232400;11;0.2;100
16236000;11;0.2;100
16239600;11;0.2;100
16243200;11;0.2;100
16246800;11;0.2;100
16250400;11;0.2;100
16254000;11;0.2;100
16257600;11;0.2;100
16261200;11;0.2;100
16264800;11;0.2;100
16268400;11;0.2;100
16272000;11;0.2;100
16275600;11;0.2;100
16279200;11;0.2;100
16282800;11;0.2;100
16286400;11;0.2;100
16290000;11;0.2;100
16293600;11;0.2;100
16297200;11;0.2;100
16300800;11;0.2;100
16304400;11;0.2;100
16308000;11;0.2;100
16311600;11;0.2;100
16315200;11;0.2;100
16318800;11;0.2;100
16322400;11;0.2;100
16326000;11;0.2;100
16329600;11;0.2;100
16333200;11;0.2;100
16336800;11;0.2;100
16340400;11;0.2;100
16344000;11;0.2;100
16347600;11;0.2;100
16351200;11;0.2;100
16354800;11;0.2;100
16358400;11;0.2;100
16362000;11;0.2;100
16365600;11;0.2;100
16369200;11;0.2;100
16372800;11;0.2;100
16376400;11;0.2;100
16380000;11;0.2;100
16383600;11;0.2;100
16387200;11;0.2;100
16390800;11;0.2;100
16394400;11;0.2;100
16398000;11;0.2;100
16401600;11;0.2;100
16405200;11;0.2;100
16408800;11;0.2;100
16412400;11;0.2;100
16416000;11;0.2;100
16419600;11;0.2;100
16423200;11;0.2;100
16426800;11;0.2;100
16430400;11;0.2;100
16434000;11;0.2;100
16437600;11;0.2;100
16441200;11;0.2;100
16444800;11;0.2;100
16448400;11;0.2;100
16452000;11;0.2;100
16455600;11;0.2;100
16459200;11;0.2;100
16462800;11;0.2;100
16466400;11;0.2;100
16470000;11;0.2;100
16473600;11;0.2;100
16477200;11;0.2;100
16480800;11;0.2;100
16484400;11;0.2;100
16488000;11;0.2;100
16491600;11;0.2;100
16495200;11;0.2;100
16498800;11;0.2;100
16502400;11;0.2;100
16506000;11;0.2;100
16509600;11;0.2;100
16513200;11;0.2;100
16516800;11;0.2;100
16520400;11;0.2;100
16524000;11;0.2;100
16527600;11;0.2;100
16531200;11;0.2;100
16534800;11;0.2;100
16538400;11;0.2;100
16542000;11;0.2;100
16545600;11;0.2;100
16549200;11;0.2;100
16552800;11;0.2;100
16556400;11;0.2;100
16560000;11;0.2;100
16563600;11;0.2;100
16567200;11;0.2;100
16570800;11;0.2;100
16574400;11;0.2;100
16578000;11;0.2;100
16581600;11;0.2;100
16585200;11;0.2;100
16588800;11;0.2;100
16592400;11;0.2;100
16596000;11;0.2;100
16599600;11;0.2;100
16603200;11;0.2;100
16606800;11;0.2;100
16610400;11;0.2;100
16614000;11;0.2;100
16617600;11;0.2;100
16621200;11;0.2;100
16624800;11;0.2;100
16628400;11;0.2;100
16632000;11;0.2;100
16635600;11;0.2;100
16639200;11;0.2;100
16642800;11;0.2;100
16646400;11;0.2;100
16650000;11;0.2;100
16653600;11;0.2;100
16657200;11;0.2;100
16660800;11;0.2;100
16664400;11;0.2;100
16668000;11;0.2;100
16671600;11;0.2;100
16675200;11;0.2;100
16678800;11;0.2;100
16682400;11;0.2;100
16686000;11;0.2;100
16689600;11;0.2;100
16693200;11;0.2;100
16696800;11;0.2;100
16700400;11;0.2;100
16704000;11;0.2;100
16707600;11;0.2;100
16711200;11;0.2;100
16714800;11;0.2;100
16718400;11;0.2;100
16722000;11;0.2;100
16725600;11;0.2;100
16729200;11;0.2;100
16732800;11;0.2;100
16736400;11;0.2;100
16740000;11;0.2;100
16743600;11;0.2;100
16747200;11;0.2;100
16750800;11;0.2;100
16754400;11;0.2;100
16758000;11;0.2;100
16761600;11;0.2;100
16765200;11;0.2;100
16768800;11;0.2;100
16772400;11;0.2;100
16776000;11;0.2;100
16779600;11;0.2;100
16783200;11;0.2;100
16786800;11;0.2;100
16790400;11;0.2;100
16794000;11;0.2;100
16797600;11;0.2;100
16801200;11;0.2;100
16804800;11;0.2;100
16808400;11;0.2;100
16812000;11;0.2;100
16815600;11;0.2;100
16819200;11;0.2;100
16822800;11;0.2;100
16826400;11;0.2;100
16830000;11;0.2;100
16833600;11;0.2;100
16837200;11;0.2;100
16840800;11;0.2;100
16844400;11;0.2;100
16848000;11;0.2;100
