Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;zero
25696800;0;50.11;0;2.520786;2.338;0
25700400;0;50.11;0;2.208435;3.31376;0
25704000;0;50.11;0;1.962216;3.9236;0
25707600;0;50.11;0;1.784355;4.73896;0
25711200;0;50.11;0;1.641213;4.82656;0
25714800;1.586454545;50.11;0;1.432549;4.42152;0
25718400;15.73472727;50.11;0;1.276918;3.20256;0
25722000;13.07118182;50.11;0;1.306217;0.45096;0
25725600;0;50.11;0;1.61938;0;0
25729200;0;50.11;0;2.072255;0;0
25732800;0;50.11;0;2.492416;0;0
25736400;0;50.11;0;3.142491;0;0
25740000;0;50.11;0;4.104483;0;0
25743600;0;57.44;0;4.833029;0;0
25747200;0;57.44;0;4.976315;0;0
25750800;0;57.44;0;4.944764;0;0
25754400;0;57.44;0;4.876379;0;0
25758000;0;57.44;0;4.832682;0;0
25761600;0;57.44;0;4.591479;0;0
25765200;0;57.44;0;4.494423;0;0
25768800;0;57.44;0;4.211507;0;0
25772400;0;50.11;0;4.032582;0.51256;0
25776000;0;50.11;0;4.061947;2.58896;0
25779600;0;50.11;0;3.950807;4.17408;0
25783200;0;50.11;0;3.901528;5.02784;0
25786800;0;50.11;0;3.621911;5.42896;0
25790400;0;50.11;0;3.182759;5.58416;0
25794000;0;50.11;0;2.69799;5.61784;0
25797600;0;50.11;0;2.157058;5.424;0
25801200;0;50.11;0;1.602345;4.9;0
25804800;19.40172727;50.11;0;1.236581;3.67272;0
25808400;38.81072727;50.11;0;1.023082;0.51088;0
25812000;50.12881818;50.11;0;0.898583;0;0
25815600;53.04645455;50.11;0;0.866489;0;0
25819200;50.11036364;50.11;0;0.898786;0;0
25822800;49.22209091;50.11;0;0.908557;0;0
25826400;45.70045455;50.11;0;0.947295;0;0
25830000;39.19972727;57.44;0;1.018803;0;0
25833600;33.72654545;57.44;0;1.079008;0;0
25837200;30.67554545;57.44;0;1.112569;0;0
25840800;34.82163636;57.44;0;1.066962;0;0
25844400;44.07736364;57.44;0;0.965149;0;0
25848000;57.51463636;57.44;0;0.817339;0;0
25851600;68.89263636;57.44;0;0.692181;0;0
25855200;74.55190909;57.44;0;0.629929;0;0
25858800;74.78727273;50.11;0;0.62734;0.5048;0
25862400;74.87436364;50.11;0;0.626382;2.6092;0
25866000;82.39245455;50.11;0;0.543683;4.18064;0
25869600;95.96645455;50.11;0;0.394369;4.97448;0
25873200;105.7988182;50.11;0;0.286213;5.37232;0
25876800;112.4830909;50.11;0;0.212686;5.5324;0
25880400;119.5370909;50.11;0;0.135092;5.60904;0
25884000;125.2995455;50.11;0;0.071705;5.39568;0
25887600;128.0658182;50.11;0;0.041276;4.83896;0
25891200;128.4701818;50.11;0;0.036828;3.5492;0
25894800;126.8825455;50.11;0;0.054292;0.4316;0
25898400;122.8637273;50.11;0;0.098499;0;0
25902000;111.7240909;50.11;0;0.221035;0;0
25905600;90.368;50.11;0;0.455952;0;0
25909200;61.42236364;50.11;0;0.774354;0;0
25912800;32.95;50.11;0;1.08755;0;0
25916400;10.05490909;57.44;0;1.339396;0;0
25920000;0;57.44;0;1.555021;0;0
25923600;0;57.44;0;1.681932;0;0
25927200;0;57.44;0;1.760768;0;0
25930800;0;57.44;0;1.766565;0;0
25934400;0;57.44;0;1.758502;0;0
25938000;0;57.44;0;1.740616;0;0
25941600;0;57.44;0;1.743572;0;0
25945200;0;50.11;0;1.827974;0.09;0
25948800;0;50.11;0;1.924815;0.63848;0
25952400;0;50.11;0;2.044643;1.32168;0
25956000;0;50.11;0;1.987052;2.08456;0
25959600;0;50.11;0;1.827937;2.96584;0
25963200;0;50.11;0;1.7246;3.5724;0
25966800;0;50.11;0;1.690497;3.61664;0
25970400;0;50.11;0;1.764384;2.99392;0
25974000;0;50.11;0;1.849023;1.78672;0
25977600;0;50.11;0;1.833006;0.72832;0
25981200;0;50.11;0;1.802944;0.04832;0
25984800;0;50.11;0;1.80163;0;0
25988400;0;50.11;0;1.890315;0;0
25992000;0;50.11;0;1.97777;0;0
25995600;0;50.11;0;2.107382;0;0
25999200;0;50.11;0;2.400371;0;0
26002800;0;57.44;0;2.882554;0;0
26006400;0;57.44;0;3.31043;0;0
26010000;0;57.44;0;3.730298;0;0
26013600;0;57.44;0;4.014694;0;0
26017200;0;57.44;0;4.048638;0;0
26020800;0;57.44;0;3.753055;0;0
26024400;0;57.44;0;3.491204;0;0
26028000;0;57.44;0;3.430533;0;0
26031600;0;50.11;0;3.378532;0.00696;0
26035200;0;50.11;0;3.280205;0.29368;0
26038800;0;50.11;0;3.182404;1.32048;0
26042400;0;50.11;0;3.055949;3.00824;0
26046000;0;50.11;0;2.840056;3.71288;0
26049600;0;50.11;0;2.581034;4.20512;0
26053200;0;50.11;0;2.311349;4.2028;0
26056800;0;50.11;0;2.064932;4.01224;0
26060400;0;50.11;0;1.804588;2.65112;0
26064000;0;50.11;0;1.693351;0.9672;0
26067600;0;50.11;0;1.637441;0.0484;0
26071200;0;50.11;0;1.495472;0;0
26074800;15.72036364;50.11;0;1.277076;0;0
26078400;41.42445455;50.11;0;0.994331;0;0
26082000;72.44381818;50.11;0;0.653118;0;0
26085600;94.72563636;50.11;0;0.408018;0;0
26089200;109.0100909;57.44;0;0.250889;0;0
26092800;115.1900909;57.44;0;0.182909;0;0
26096400;110.7523636;57.44;0;0.231724;0;0
26100000;101.769;57.44;0;0.330541;0;0
26103600;91.51763636;57.44;0;0.443306;0;0
26107200;82.12736364;57.44;0;0.546599;0;0
26110800;72.53172727;57.44;0;0.652151;0;0
26114400;57.99054545;57.44;0;0.812104;0;0
26118000;55.04981818;50.11;0;0.844452;0.364;0
26121600;61.33081818;50.11;0;0.775361;2.298;0
26125200;74.00154545;50.11;0;0.635983;3.91544;0
26128800;90.08454545;50.11;0;0.45907;4.7676;0
26132400;103.1466364;50.11;0;0.315387;5.21616;0
26136000;113.0699091;50.11;0;0.206231;5.40728;0
26139600;117.4519091;50.11;0;0.158029;5.29784;0
26143200;119.4712727;50.11;0;0.135816;5.04032;0
26146800;123.3539091;50.11;0;0.093107;4.39488;0
26150400;126.0675455;50.11;0;0.063257;3.04536;0
26154000;126.3606364;50.11;0;0.060033;0.24672;0
26157600;126.0425455;50.11;0;0.063532;0;0
26161200;125.7052727;50.11;0;0.067242;0;0
26164800;125.0541818;50.11;0;0.074404;0;0
26168400;123.1263636;50.11;0;0.09561;0;0
26172000;121.181;50.11;0;0.117009;0;0
26175600;119.4860909;57.44;0;0.135653;0;0
26179200;118.2837273;57.44;0;0.148879;0;0
26182800;116.4214545;57.44;0;0.169364;0;0
26186400;108.2841818;57.44;0;0.258874;0;0
26190000;96.92445455;57.44;0;0.383831;0;0
26193600;82.50836364;57.44;0;0.542408;0;0
26197200;64.742;57.44;0;0.737838;0;0
26200800;31.85381818;57.44;0;1.099608;0;0
26204400;0;50.11;0;1.63281;0.00648;0
26208000;0;50.11;0;2.157221;0.226;0
26211600;0;50.11;0;2.330975;0.6856;0
26215200;0;50.11;0;2.228373;0.9524;0
26218800;0;50.11;0;2.039719;0.92352;0
26222400;0;50.11;0;1.845735;0.81032;0
26226000;0;50.11;0;1.944096;0.40264;0
26229600;0;50.11;0;2.296243;0.2448;0
26233200;0;50.11;0;2.74587;0.1964;0
26236800;0;50.11;0;3.09482;0.094;0
26240400;0;50.11;0;3.356469;0;0
26244000;0;50.11;0;3.690184;0;0
26247600;0;50.11;0;4.082516;0;0
26251200;0;50.11;0;4.594478;0;0
26254800;0;50.11;0;5.166856;0;0
26258400;0;50.11;0;5.525216;0;0
26262000;0;57.44;0;5.808719;0;0
26265600;0;57.44;0;6.104045;0;0
26269200;0;57.44;0;6.318171;0;0
26272800;0;57.44;0;6.404279;0;0
26276400;0;57.44;0;6.346022;0;0
26280000;0;57.44;0;6.01653;0;0
26283600;0;57.44;0;5.482967;0;0
26287200;0;57.44;0;4.828306;0;0
26290800;0;50.11;0;4.180975;0.14032;0
26294400;0;50.11;0;3.466824;1.33648;0
26298000;0;50.11;0;2.696882;2.9324;0
26301600;0;50.11;0;2.091406;4.25728;0
26305200;0;50.11;0;1.714507;4.826;0
26308800;18.70172727;50.11;0;1.244281;4.58016;0
26312400;58.19990909;50.11;0;0.809801;3.62312;0
26316000;89.37172727;50.11;0;0.466911;2.27288;0
26319600;114.6393636;50.11;0;0.188967;1.48464;0
26323200;122.3122727;50.11;0;0.104565;0.93336;0
26326800;126.0085455;50.11;0;0.063906;0.0356;0
26330400;126.604;50.11;0;0.057356;0;0
26334000;126.2836364;50.11;0;0.06088;0;0
26337600;123.788;50.11;0;0.088332;0;0
26341200;114.4682727;50.11;0;0.190849;0;0
26344800;95.98727273;50.11;0;0.39414;0;0
26348400;75.25027273;57.44;0;0.622247;0;0
26352000;52.929;57.44;0;0.867781;0;0
26355600;32.58181818;57.44;0;1.0916;0;0
26359200;13.02818182;57.44;0;1.30669;0;0
26362800;0;57.44;0;1.466454;0;0
26366400;3.855818182;57.44;0;1.407586;0;0
26370000;19.38327273;57.44;0;1.236784;0;0
26373600;26.90245455;57.44;0;1.154073;0;0
26377200;24.98772727;50.11;0;1.175135;0;0
26380800;23.607;50.11;0;1.190323;0.08696;0
26384400;26.10281818;50.11;0;1.162869;0.30056;0
26388000;31.08518182;50.11;0;1.108063;0.60248;0
26391600;42.15972727;50.11;0;0.986243;1.04472;0
26395200;58.73054545;50.11;0;0.803964;1.3904;0
26398800;78.21481818;50.11;0;0.589637;1.25096;0
26402400;94.563;50.11;0;0.409807;0.96424;0
26406000;107.7153636;50.11;0;0.265131;0.57856;0
26409600;117.2336364;50.11;0;0.16043;0.25912;0
26413200;119.4728182;50.11;0;0.135799;0.00072;0
26416800;117.9771818;50.11;0;0.152251;0;0
26420400;110.042;50.11;0;0.239538;0;0
26424000;94.49963636;50.11;0;0.410504;0;0
26427600;77.24718182;50.11;0;0.600281;0;0
26431200;46.41918182;50.11;0;0.939389;0;0
26434800;0;57.44;0;1.567311;0;0
26438400;0;57.44;0;2.279082;0;0
26442000;0;57.44;0;3.031523;0;0
26445600;0;57.44;0;4.137216;0;0
26449200;0;57.44;0;5.043712;0;0
26452800;0;57.44;0;5.699771;0;0
26456400;0;57.44;0;6.02359;0;0
26460000;0;57.44;0;6.242129;0;0
26463600;0;50.11;0;6.871224;0;0
26467200;0;50.11;0;7.397051;0.0312;0
26470800;0;50.11;0;7.529936;0.11984;0
26474400;0;50.11;0;7.469558;0.22;0
26478000;0;50.11;0;7.133513;0.54064;0
26481600;0;50.11;0;7.218851;2.03912;0
26485200;0;50.11;0;7.237648;2.09464;0
26488800;0;50.11;0;7.206136;2.51152;0
26492400;0;50.11;0;7.458041;2.49424;0
26496000;0;50.11;0;7.754622;2.26856;0
26499600;0;50.11;0;7.874523;0.18024;0
26503200;0;50.11;0;7.908259;0;0
26506800;0;50.11;0;7.922478;0;0
26510400;0;50.11;0;7.91674;0;0
26514000;0;50.11;0;7.882407;0;0
26517600;0;50.11;0;7.847408;0;0
26521200;0;57.44;0;7.84607;0;0
26524800;0;57.44;0;7.845453;0;0
26528400;0;57.44;0;7.834569;0;0
26532000;0;57.44;0;7.792466;0;0
26535600;0;57.44;0;7.752542;0;0
26539200;0;57.44;0;7.754477;0;0
26542800;0;57.44;0;7.782753;0;0
26546400;0;57.44;0;7.787719;0;0
26550000;0;50.11;0;7.809565;0.45008;0
26553600;0;50.11;0;7.834681;3.0768;0
26557200;0;50.11;0;7.838072;4.51632;0
26560800;0;50.11;0;7.829859;5.16504;0
26564400;0;50.11;0;7.767449;5.48344;0
26568000;0;50.11;0;7.710419;5.58936;0
26571600;0;50.11;0;7.551838;5.71984;0
26575200;0;50.11;0;7.301958;5.63456;0
26578800;0;50.11;0;7.045184;5.20408;0
26582400;0;50.11;0;6.814407;4.00712;0
26586000;0;50.11;0;6.649115;0.21416;0
26589600;0;50.11;0;6.488546;0;0
26593200;0;50.11;0;6.298899;0;0
26596800;0;50.11;0;6.023541;0;0
26600400;0;50.11;0;5.638845;0;0
26604000;0;50.11;0;5.165652;0;0
26607600;0;57.44;0;4.737812;0;0
26611200;0;57.44;0;4.663862;0;0
26614800;0;57.44;0;4.591593;0;0
26618400;0;57.44;0;4.568845;0;0
26622000;0;57.44;0;4.902987;0;0
26625600;0;57.44;0;4.859049;0;0
26629200;0;57.44;0;4.684911;0;0
26632800;0;57.44;0;4.922665;0;0
26636400;0;50.11;0;4.759011;0.05904;0
26640000;0;50.11;0;4.942979;1.66976;0
26643600;0;50.11;0;5.897206;3.94872;0
26647200;0;50.11;0;6.642342;5.05488;0
26650800;0;50.11;0;6.937848;5.53832;0
26654400;0;50.11;0;7.126502;5.71416;0
26658000;0;50.11;0;7.270242;5.80336;0
26661600;0;50.11;0;7.363389;5.614;0
26665200;0;50.11;0;7.366816;5.08064;0
26668800;0;50.11;0;7.405383;3.7728;0
26672400;0;50.11;0;7.569949;0.1648;0
26676000;0;50.11;0;7.694517;0;0
26679600;0;50.11;0;7.739536;0;0
26683200;0;50.11;0;7.73172;0;0
26686800;0;50.11;0;7.688836;0;0
26690400;0;50.11;0;7.629985;0;0
26694000;0;57.44;0;7.524938;0;0
26697600;0;57.44;0;7.353058;0;0
26701200;0;57.44;0;7.156702;0;0
26704800;0;57.44;0;7.070029;0;0
26708400;0;57.44;0;7.094478;0;0
26712000;0;57.44;0;7.027971;0;0
26715600;0;57.44;0;6.951145;0;0
26719200;0;57.44;0;6.917105;0;0
26722800;0;50.11;0;6.773283;0.08352;0
26726400;0;50.11;0;6.461604;1.8972;0
26730000;0;50.11;0;5.864859;3.97824;0
26733600;0;50.11;0;5.06074;4.96504;0
26737200;0;50.11;0;4.161818;5.4348;0
26740800;0;50.11;0;3.203881;5.48848;0
26744400;0;50.11;0;1.801803;5.32744;0
26748000;75.88918182;50.11;0;0.615219;4.80504;0
26751600;82.03809091;50.11;0;0.547581;3.96144;0
26755200;51.20754545;50.11;0;0.886717;2.65288;0
26758800;30.14436364;50.11;0;1.118412;0.0916;0
26762400;25.393;50.11;0;1.170677;0;0
26766000;34.80763636;50.11;0;1.067116;0;0
26769600;53.638;50.11;0;0.859982;0;0
26773200;75.97836364;50.11;0;0.614238;0;0
26776800;95.13445455;50.11;0;0.403521;0;0
26780400;111.8810909;57.44;0;0.219308;0;0
26784000;119.5005455;57.44;0;0.135494;0;0
26787600;119.4680909;57.44;0;0.135851;0;0
26791200;95.92463636;57.44;0;0.394829;0;0
26794800;50.65590909;57.44;0;0.892785;0;0
26798400;0;57.44;0;1.533485;0;0
26802000;0;57.44;0;2.173646;0;0
26805600;0;57.44;0;2.935173;0;0
26809200;0;50.11;0;3.851674;0.22576;0
26812800;0;50.11;0;4.593687;2.71192;0
26816400;0;50.11;0;4.826235;4.22424;0
26820000;0;50.11;0;4.822157;4.84624;0
26823600;0;50.11;0;4.716249;5.392;0
26827200;0;50.11;0;4.39782;5.20344;0
26830800;0;50.11;0;4.03583;3.85792;0
26834400;0;50.11;0;3.460894;1.94288;0
26838000;0;50.11;0;2.605003;1.20288;0
26841600;0;50.11;0;2.045411;0.79816;0
26845200;0;50.11;0;2.157153;0.00728;0
26848800;0;50.11;0;2.989936;0;0
26852400;0;50.11;0;4.273181;0;0
26856000;0;50.11;0;5.088409;0;0
26859600;0;50.11;0;5.083632;0;0
26863200;0;50.11;0;4.636085;0;0
26866800;0;57.44;0;4.257199;0;0
26870400;0;57.44;0;3.873689;0;0
26874000;0;57.44;0;3.376754;0;0
26877600;0;57.44;0;2.861066;0;0
26881200;0;57.44;0;2.725093;0;0
26884800;0;57.44;0;2.820439;0;0
26888400;0;57.44;0;2.859833;0;0
26892000;0;57.44;0;3.596472;0;0
26895600;0;50.11;0;3.843609;0.02632;0
26899200;0;50.11;0;3.203817;0.9976;0
26902800;0;50.11;0;3.675302;3.56464;0
26906400;0;50.11;0;4.006337;4.90344;0
26910000;0;50.11;0;4.501565;5.1668;0
26913600;0;50.11;0;5.482724;5.198;0
26917200;0;50.11;0;6.276002;5.14784;0
26920800;0;50.11;0;6.647668;4.82088;0
26924400;0;50.11;0;6.752889;4.22296;0
26928000;0;50.11;0;6.722442;3.17208;0
26931600;0;50.11;0;6.722095;0.10224;0
26935200;0;50.11;0;6.699829;0;0
26938800;0;50.11;0;6.60608;0;0
26942400;0;50.11;0;6.493492;0;0
26946000;0;50.11;0;6.316823;0;0
26949600;0;50.11;0;6.175478;0;0
26953200;0;57.44;0;6.032237;0;0
26956800;0;57.44;0;5.833171;0;0
26960400;0;57.44;0;5.529842;0;0
26964000;0;57.44;0;4.987892;0;0
26967600;0;57.44;0;4.180948;0;0
26971200;0;57.44;0;2.858282;0;0
26974800;16.63190909;57.44;0;1.267049;0;0
26978400;101.969;57.44;0;0.328341;0;0
26982000;123.3552727;50.11;0;0.093092;0.03112;0
26985600;114.172;50.11;0;0.194108;0.95184;0
26989200;95.48918182;50.11;0;0.399619;1.94248;0
26992800;82.53272727;50.11;0;0.54214;2.54048;0
26996400;79.72590909;50.11;0;0.573015;2.80544;0
27000000;80.25818182;50.11;0;0.56716;3.05408;0
27003600;86.49490909;50.11;0;0.498556;2.84896;0
27007200;101.0765455;50.11;0;0.338158;2.58824;0
27010800;113.9976364;50.11;0;0.196026;2.15008;0
27014400;116.0698182;50.11;0;0.173232;1.32752;0
27018000;120.5965455;50.11;0;0.123438;0.01816;0
27021600;122.8295455;50.11;0;0.098875;0;0
27025200;123.4702727;50.11;0;0.091827;0;0
27028800;123.4646364;50.11;0;0.091889;0;0
27032400;123.7827273;50.11;0;0.08839;0;0
27036000;123.7463636;50.11;0;0.08879;0;0
27039600;121.7971818;57.44;0;0.110231;0;0
27043200;117.9134545;57.44;0;0.152952;0;0
27046800;112.7726364;57.44;0;0.209501;0;0
27050400;109.2892727;57.44;0;0.247818;0;0
27054000;114.7538182;57.44;0;0.187708;0;0
27057600;121.0902727;57.44;0;0.118007;0;0
27061200;107.5503636;57.44;0;0.266946;0;0
27064800;89.06672727;57.44;0;0.470266;0;0
27068400;45.91727273;50.11;0;0.94491;0;0
27072000;0;50.11;0;1.688258;0.10248;0
27075600;0;50.11;0;2.338986;0.32792;0
27079200;0;50.11;0;2.67014;0.56816;0
27082800;0;50.11;0;3.157821;0.66248;0
27086400;0;50.11;0;3.70825;0.7272;0
27090000;0;50.11;0;4.314304;0.53112;0
27093600;0;50.11;0;5.110266;0.39016;0
27097200;0;50.11;0;5.951382;0.20152;0
27100800;0;50.11;0;6.562779;0.03728;0
27104400;0;50.11;0;7.001473;0;0
27108000;0;50.11;0;7.34211;0;0
27111600;0;50.11;0;7.529171;0;0
27115200;0;50.11;0;7.645837;0;0
27118800;0;50.11;0;7.750192;0;0
27122400;0;50.11;0;7.827094;0;0
27126000;0;57.44;0;7.872996;0;0
27129600;0;57.44;0;7.886233;0;0
27133200;0;57.44;0;7.876522;0;0
27136800;0;57.44;0;7.850075;0;0
27140400;0;57.44;0;7.831211;0;0
27144000;0;57.44;0;7.815775;0;0
27147600;0;57.44;0;7.792554;0;0
27151200;0;57.44;0;7.751388;0;0
27154800;0;50.11;0;7.710809;0;0
27158400;0;50.11;0;7.676525;0.02288;0
27162000;0;50.11;0;7.626776;0.1536;0
27165600;0;50.11;0;7.501661;0.28456;0
27169200;0;50.11;0;7.140536;0.36384;0
27172800;0;50.11;0;6.215884;0.50896;0
27176400;0;50.11;0;5.259071;0.31792;0
27180000;0;50.11;0;4.423157;0.16288;0
27183600;0;50.11;0;3.754672;0.09304;0
27187200;0;50.11;0;3.311003;0.01704;0
27190800;0;50.11;0;3.451779;0;0
27194400;0;50.11;0;3.301785;0;0
27198000;0;50.11;0;2.893282;0;0
27201600;0;50.11;0;2.737408;0;0
27205200;0;50.11;0;3.301808;0;0
27208800;0;50.11;0;4.203623;0;0
27212400;0;57.44;0;4.6864;0;0
27216000;0;57.44;0;4.684876;0;0
27219600;0;57.44;0;4.789101;0;0
27223200;0;57.44;0;5.152459;0;0
27226800;0;57.44;0;5.395235;0;0
27230400;0;57.44;0;5.522875;0;0
27234000;0;57.44;0;5.840801;0;0
27237600;0;57.44;0;6.136745;0;0
27241200;0;50.11;0;6.291176;0;0
27244800;0;50.11;0;6.567736;0.2792;0
27248400;0;50.11;0;6.81208;0.66472;0
27252000;0;50.11;0;6.441852;0.95528;0
27255600;0;50.11;0;6.031856;1.99592;0
27259200;0;50.11;0;5.456224;2.50464;0
27262800;0;50.11;0;4.942962;1.9136;0
27266400;0;50.11;0;4.278898;1.63616;0
27270000;0;50.11;0;3.432499;1.11448;0
27273600;0;50.11;0;3.00999;0.60832;0
27277200;0;50.11;0;3.313927;0.00576;0
27280800;0;50.11;0;3.220046;0;0
27284400;0;50.11;0;2.880567;0;0
27288000;0;50.11;0;2.449333;0;0
27291600;0;50.11;0;1.876912;0;0
27295200;0;50.11;0;1.555337;0;0
27298800;4.745272727;57.44;0;1.397802;0;0
27302400;22.69427273;57.44;0;1.200363;0;0
27306000;35.63881818;57.44;0;1.057973;0;0
27309600;31.29636364;57.44;0;1.10574;0;0
27313200;14.09727273;57.44;0;1.29493;0;0
27316800;0;57.44;0;1.55474;0;0
27320400;0;57.44;0;1.784627;0;0
27324000;0;57.44;0;1.939432;0;0
27327600;0;50.11;0;2.174575;0.09664;0
27331200;0;50.11;0;2.724951;2.82104;0
27334800;0;50.11;0;3.378332;4.6212;0
27338400;0;50.11;0;2.781972;5.36504;0
27342000;3.455818182;50.11;0;1.411986;5.68704;0
27345600;88.89827273;50.11;0;0.472119;5.74664;0
27349200;122.1238182;50.11;0;0.106638;5.80064;0
27352800;126.107;50.11;0;0.062823;5.48696;0
27356400;94.538;50.11;0;0.410082;4.59488;0
27360000;82.61772727;50.11;0;0.541205;3.00192;0
27363600;92.23545455;50.11;0;0.43541;0.03992;0
27367200;104.1108182;50.11;0;0.304781;0;0
27370800;109.4495455;50.11;0;0.246055;0;0
27374400;109.5643636;50.11;0;0.244792;0;0
27378000;104.6388182;50.11;0;0.298973;0;0
27381600;101.783;50.11;0;0.330387;0;0
27385200;96.12863636;57.44;0;0.392585;0;0
27388800;89.74345455;57.44;0;0.462822;0;0
27392400;94.26563636;57.44;0;0.413078;0;0
27396000;91.47481818;57.44;0;0.443777;0;0
27399600;65.97981818;57.44;0;0.724222;0;0
27403200;44.40790909;57.44;0;0.961513;0;0
27406800;53.74209091;57.44;0;0.858837;0;0
27410400;56.96645455;57.44;0;0.823369;0;0
27414000;45.88672727;50.11;0;0.945246;0.00728;0
27417600;19.92654545;50.11;0;1.230808;1.12336;0
27421200;0;50.11;0;1.644255;1.67456;0
27424800;0;50.11;0;1.950065;1.26784;0
27428400;0;50.11;0;2.365398;1.1592;0
27432000;0;50.11;0;3.032098;1.10528;0
27435600;0;50.11;0;3.317837;0.62856;0
27439200;0;50.11;0;3.829564;0.44648;0
27442800;0;50.11;0;4.526332;0.23752;0
27446400;0;50.11;0;5.156268;0.06032;0
27450000;0;50.11;0;5.817881;0;0
27453600;0;50.11;0;6.563046;0;0
27457200;0;50.11;0;7.063891;0;0
27460800;0;50.11;0;7.363034;0;0
27464400;0;50.11;0;7.687907;0;0
27468000;0;50.11;0;7.837749;0;0
27471600;0;57.44;0;7.827317;0;0
27475200;0;57.44;0;7.731722;0;0
27478800;0;57.44;0;7.728237;0;0
27482400;0;57.44;0;7.332646;0;0
27486000;0;57.44;0;6.788549;0;0
27489600;0;57.44;0;6.127322;0;0
27493200;0;57.44;0;5.252623;0;0
27496800;0;57.44;0;4.026924;0;0
27500400;0;50.11;0;3.210452;0;0
27504000;0;50.11;0;2.909448;0.60856;0
27507600;0;50.11;0;2.581619;1.17472;0
27511200;0;50.11;0;2.19721;1.44584;0
27514800;0;50.11;0;1.776579;1.75312;0
27518400;0;50.11;0;1.54671;1.97568;0
27522000;0.029909091;50.11;0;1.449671;1.94824;0
27525600;10.431;50.11;0;1.335259;1.89832;0
27529200;42.92863636;50.11;0;0.977785;1.32808;0
27532800;80.43454545;50.11;0;0.56522;0.59968;0
27536400;98.30672727;50.11;0;0.368626;0.04904;0
27540000;88.95463636;50.11;0;0.471499;0;0
27543600;59.80354545;50.11;0;0.792161;0;0
27547200;25.97609091;50.11;0;1.164263;0;0
27550800;3.323727273;50.11;0;1.413439;0;0
27554400;0;50.11;0;1.656813;0;0
27558000;0;57.44;0;2.110065;0;0
27561600;0;57.44;0;2.935429;0;0
27565200;0;57.44;0;4.082518;0;0
27568800;0;57.44;0;5.152522;0;0
27572400;0;57.44;0;5.760023;0;0
27576000;0;57.44;0;5.794587;0;0
27579600;0;57.44;0;5.410582;0;0
27583200;0;57.44;0;4.789188;0;0
27586800;0;50.11;0;3.928818;0.00344;0
27590400;0;50.11;0;2.723414;1.4772;0
27594000;0;50.11;0;1.631342;3.4912;0
27597600;39.41863636;50.11;0;1.016395;4.31688;0
27601200;95.14481818;50.11;0;0.403407;4.26216;0
27604800;128.0567273;50.11;0;0.041376;4.28888;0
27608400;130.1041818;50.11;0;0.018854;3.39616;0
27612000;101.8440909;50.11;0;0.329715;1.30624;0
27615600;0;50.11;0;1.635339;0.53512;0
27619200;0;50.11;0;3.400178;0.1972;0
27622800;0;50.11;0;4.9168;0;0
27626400;0;50.11;0;5.776965;0;0
27630000;0;50.11;0;6.277966;0;0
27633600;0;50.11;0;6.608109;0;0
27637200;0;50.11;0;6.892344;0;0
27640800;0;50.11;0;7.118694;0;0
27644400;0;57.44;0;7.251317;0;0
27648000;0;57.44;0;7.082155;0;0
27651600;0;57.44;0;6.811029;0;0
27655200;0;57.44;0;6.82907;0;0
27658800;0;57.44;0;6.187057;0;0
27662400;0;57.44;0;5.063487;0;0
27666000;0;57.44;0;3.821787;0;0
27669600;0;57.44;0;2.397773;0;0
27673200;0;50.11;0;1.61411;0;0
27676800;44.22736364;50.11;0;0.963499;0.1376;0
27680400;59.21936364;50.11;0;0.798587;0.782;0
27684000;0;50.11;0;2.582855;1.96008;0
27687600;0;50.11;0;4.547635;3.57696;0
27691200;0;50.11;0;5.844877;4.75032;0
27694800;0;50.11;0;6.606031;5.33048;0
27698400;0;50.11;0;7.043617;5.2436;0
27702000;0;50.11;0;7.24745;4.47576;0
27705600;0;50.11;0;7.391948;2.66416;0
27709200;0;50.11;0;7.515006;0;0
27712800;0;50.11;0;7.543888;0;0
27716400;0;50.11;0;7.558264;0;0
27720000;0;50.11;0;7.482897;0;0
27723600;0;50.11;0;7.277382;0;0
27727200;0;50.11;0;7.180294;0;0
27730800;0;57.44;0;7.095431;0;0
27734400;0;57.44;0;6.815705;0;0
27738000;0;57.44;0;6.230439;0;0
27741600;0;57.44;0;5.307558;0;0
27745200;0;57.44;0;4.27891;0;0
27748800;0;57.44;0;3.280062;0;0
27752400;0;57.44;0;2.419679;0;0
27756000;0;57.44;0;1.8695;0;0
27759600;0;50.11;0;1.485971;0;0
27763200;24.42409091;50.11;0;1.181335;0.25232;0
27766800;65.82136364;50.11;0;0.725965;0.33784;0
27770400;107.1361818;50.11;0;0.271502;0.53368;0
27774000;110.0406364;50.11;0;0.239553;0.64208;0
27777600;39.61445455;50.11;0;1.014241;0.6188;0
27781200;0;50.11;0;2.513284;0.39888;0
27784800;0;50.11;0;3.906718;0.26016;0
27788400;0;50.11;0;4.942941;0.1204;0
27792000;0;50.11;0;5.538357;0.01176;0
27795600;0;50.11;0;6.175401;0;0
27799200;0;50.11;0;6.651824;0;0
27802800;0;50.11;0;7.033959;0;0
27806400;0;50.11;0;7.190587;0;0
27810000;0;50.11;0;7.219114;0;0
27813600;0;50.11;0;7.310806;0;0
27817200;0;57.44;0;7.285674;0;0
27820800;0;57.44;0;7.201765;0;0
27824400;0;57.44;0;7.164995;0;0
