Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
504000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;14.3788499832;7.44968223572;-0.718618988991;14.3788499832;0;1;0.718618988991;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;66.4891815186;0;-66.4891815186;0;66.4891815186;0;66.4891815186;0;52.110332489;52.1624946594;739.398498535;739.398498535;0;52.110332489;52.110332489;0;0;52.110332489;0;0;0;0;0;0;0;0;0;0;0.718618988991;0.718618988991;0.718618988991;0;0.718618988991;
507600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;13.4569950104;7.44968223572;-0.672546982765;13.4569950104;0;1;0.672546982765;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;70.6775436401;0;-70.6775436401;0;70.6775436401;0;70.6775436401;0;57.2205505371;57.2778282166;682.120666504;682.120666504;0;57.2205505371;57.2205505371;0;0;57.2205505371;0;0;0;0;0;0;0;0;0;0;0.672546982765;0.672546982765;0.672546982765;0;0.672546982765;
511200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;11.6278123856;7.44968223572;-0.581129014492;11.6278123856;0;1;0.581129014492;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;78.9882736206;0;-78.9882736206;0;78.9882736206;0;78.9882736206;0;67.360458374;67.4278869629;614.692749023;614.692749023;0;67.360458374;67.360458374;0;0;67.360458374;0;0;0;0;0;0;0;0;0;0;0.581129014492;0.581129014492;0.581129014492;0;0.581129014492;
514800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;8.76904582977;7.44968223572;-0.438255012035;8.76904582977;0;1;0.438255012035;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;91.9768218994;0;-91.9768218994;0;91.9768218994;0;91.9768218994;0;83.2077713013;83.2910614014;531.401733398;531.401733398;0;83.2077713013;83.2077713013;0;0;83.2077713013;0;0;0;0;0;0;0;0;0;0;0.438255012035;0.438255012035;0.438255012035;0;0.438255012035;
518400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;7.80611276627;7.44968223572;-0.390130013227;7.80611276627;0;1;0.390130013227;0;-1.66533453694e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;96.3518218994;0;-96.3518218994;0;96.3518218994;0;96.3518218994;0;88.5457077026;88.6343383789;442.767364502;442.767364502;0;88.5457077026;88.5457077026;0;0;88.5457077026;0;0;0;0;0;0;0;0;0;0;0.390130013227;0.390130013227;0.390130013227;0;0.390130013227;
522000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;8.29399204254;7.44968223572;-0.414512991905;8.29399204254;0;1;0.414512991905;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;94.1351852417;0;-94.1351852417;0;94.1351852417;0;94.1351852417;0;85.8411865234;85.927116394;356.840240479;356.840240479;0;85.8411865234;85.8411865234;0;0;85.8411865234;0;0;0;0;0;0;0;0;0;0;0.414512991905;0.414512991905;0.414512991905;0;0.414512991905;
525600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;8.69009017944;7.44968223572;-0.434309005737;8.69009017944;0;1;0.434309005737;0;3.88578058619e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;92.3355484009;0;-92.3355484009;0;92.3355484009;0;92.3355484009;0;83.6454544067;83.7291870117;273.111053467;273.111053467;0;83.6454544067;83.6454544067;0;0;83.6454544067;0;0;0;0;0;0;0;0;0;0;0.434309005737;0.434309005737;0.434309005737;0;0.434309005737;
529200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;9.78024101257;7.44968223572;-0.488792002201;9.78024101257;0;1;0.488792002201;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;87.3825454712;0;-87.3825454712;0;87.3825454712;0;87.3825454712;0;77.6023025513;77.6799850464;195.431091309;195.431091309;0;77.6023025513;77.6023025513;0;0;77.6023025513;0;0;0;0;0;0;0;0;0;0;0.488792002201;0.488792002201;0.488792002201;0;0.488792002201;
532800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;11.0297031403;7.44968223572;-0.551236987114;11.0297031403;0;1;0.551236987114;0;-1.11022302463e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;81.7057266235;0;-81.7057266235;0;81.7057266235;0;81.7057266235;0;70.6760253906;70.7467727661;124.684310913;124.684310913;0;70.6760253906;70.6760253906;0;0;70.6760253906;0;0;0;0;0;0;0;0;0;0;0.551236987114;0.551236987114;0.551236987114;0;0.551236987114;
536400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;13.6405181885;7.44968223572;-0.681719005108;13.6405181885;0;1;0.681719005108;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;69.8437271118;0;-69.8437271118;0;69.8437271118;0;69.8437271118;0;56.2032089233;56.2594680786;68.4248428345;68.4248428345;0;56.2032089233;56.2032089233;0;0;56.2032089233;0;0;0;0;0;0;0;0;0;0;0.681719005108;0.681719005108;0.681719005108;0;0.681719005108;
540000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;17.9817504883;7.44968223572;-0.898683011532;17.9817504883;0;1;0.898683011532;0;1.11022302463e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;50.1197280884;0;-50.1197280884;0;50.1197280884;0;50.1197280884;0;32.1379776001;32.1701469421;36.254699707;36.254699707;0;32.1379776001;32.1379776001;0;0;32.1379776001;0;0;0;0;0;0;0;0;0;0;0.898683011532;0.898683011532;0.898683011532;0;0.898683011532;
543600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;19.7994289398;7.44968223572;-0.989525973797;19.7994289398;0;1;0.989525973797;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;41.8612709045;0;-41.8612709045;0;41.8612709045;0;41.8612709045;0;22.0618438721;22.0839271545;14.1707706451;14.1707706451;0;22.0618438721;22.0618438721;0;0;22.0618438721;0;0;0;0;0;0;0;0;0;0;0.989525973797;0.989525973797;0.989525973797;0;0.989525973797;
547200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;21.2254905701;7.44968223572;-1.06079697609;21.2254905701;0;1;1.06079697609;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;35.3820915222;0;-35.3820915222;0;35.3820915222;0;35.3820915222;0;14.1565999985;14.1707706451;0;0;0;14.1565999985;14.1565999985;0;0;14.1565999985;0;0;0;0;0;0;0;0;0;0;1.06079697609;1.06079697609;1.06079697609;0;1.06079697609;
550800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;23.6704540253;7.44968223572;-1.18299019337;23.6704540253;0;1;1.18299019337;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.00663483096287;0;-0.00663483096287;1;0;0;0;23.6704540253;0;-23.6704540253;0;23.6704540253;0;23.6704540253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.1896250248;1.1896250248;1.1896250248;0;1.1896250248;
554400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;14.406908989;7.44968223572;-0.720021307468;14.406908989;0;1;0.720021307468;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.571502685547;0;-0.571502685547;1;0;0;0;14.406908989;0;-14.406908989;0;14.406908989;0;14.406908989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.29152405262;1.29152405262;1.29152405262;0;1.29152405262;
558000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;8.24063682556;7.44968223572;-0.411846399307;8.24063682556;0;1;0.411846399307;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.947506606579;0;-0.947506606579;1;0;0;0;8.24063682556;0;-8.24063682556;0;8.24063682556;0;8.24063682556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.35935294628;1.35935294628;1.35935294628;0;1.35935294628;
561600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;19.402545929;7.44968223572;-0.969690740108;19.402545929;0;1;0.969690740108;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.266881257296;0;-0.266881257296;1;0;0;0;19.402545929;0;-19.402545929;0;19.402545929;0;19.402545929;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.23657202721;1.23657202721;1.23657202721;0;1.23657202721;
