Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
24228000;106.7125455;50.11;0;5.7864;100.22
24231600;110.5261818;50.11;0;5.98816;100.22
24235200;114.9205455;50.11;0;5.99648;100.22
24238800;116.4246364;50.11;0;6.1584;100.22
24242400;114.4968182;50.11;0;6.02288;100.22
24246000;107.6961818;50.11;0;5.57128;100.22
24249600;96.83645455;50.11;0;4.9136;100.22
24253200;84.99063636;50.11;0;3.27432;100.22
24256800;70.94918182;50.11;0;0;100.22
24260400;61.96645455;50.11;0;0;100.22
24264000;56.60309091;50.11;0;0;100.22
24267600;50.91209091;50.11;0;0;100.22
24271200;45.50518182;50.11;0;0;100.22
24274800;35.25081818;57.44;0;0;114.88
24278400;22.01636364;57.44;0;0;114.88
24282000;8.842545455;57.44;0;0;114.88
24285600;0;57.44;0;0;114.88
24289200;0;57.44;0;0;114.88
24292800;0;57.44;0;0;114.88
24296400;0;57.44;0;0;114.88
24300000;0;57.44;0;0;114.88
24303600;7.097909091;50.11;0;1.23248;100.22
24307200;16.78963636;50.11;0;2.88088;100.22
24310800;17.10463636;50.11;0;3.68144;100.22
24314400;11.00645455;50.11;0;4.28472;100.22
24318000;0;50.11;0;4.64984;100.22
24321600;0;50.11;0;5.11128;100.22
24325200;0;50.11;0;5.336;100.22
24328800;0;50.11;0;4.53368;100.22
24332400;0;50.11;0;3.2416;100.22
24336000;0;50.11;0;2.56904;100.22
24339600;0;50.11;0;1.71016;100.22
24343200;0;50.11;0;0;100.22
24346800;0;50.11;0;0;100.22
24350400;0;50.11;0;0;100.22
24354000;0;50.11;0;0;100.22
24357600;0;50.11;0;0;100.22
24361200;0;57.44;0;0;114.88
24364800;0;57.44;0;0;114.88
24368400;0;57.44;0;0;114.88
24372000;0;57.44;0;0;114.88
24375600;18.622;57.44;0;0;114.88
24379200;62.84954545;57.44;0;0;114.88
24382800;52.74254545;57.44;0;0;114.88
24386400;39.41918182;57.44;0;0;114.88
24390000;15.76936364;50.11;0;1.94736;100.22
24393600;2.171181818;50.11;0;4.2892;100.22
24397200;0.092090909;50.11;0;5.30176;100.22
24400800;8.246363636;50.11;0;5.84256;100.22
24404400;28.67445455;50.11;0;6.05792;100.22
24408000;47.08263636;50.11;0;6.02728;100.22
24411600;71.12590909;50.11;0;6.25208;100.22
24415200;87.08081818;50.11;0;6.19192;100.22
24418800;101.5029091;50.11;0;5.886;100.22
24422400;114.9704545;50.11;0;5.14032;100.22
24426000;117.6113636;50.11;0;3.25424;100.22
24429600;125.7329091;50.11;0;0;100.22
24433200;126.0646364;50.11;0;0;100.22
24436800;114.4984545;50.11;0;0;100.22
24440400;101.4482727;50.11;0;0;100.22
24444000;88.50490909;50.11;0;0;100.22
24447600;76.23972727;57.44;0;0;114.88
24451200;61.90463636;57.44;0;0;114.88
24454800;46.57463636;57.44;0;0;114.88
24458400;39.85054545;57.44;0;0;114.88
24462000;35.89654545;57.44;0;0;114.88
24465600;37.45990909;57.44;0;0;114.88
24469200;39.56318182;57.44;0;0;114.88
24472800;34.86254545;57.44;0;0;114.88
24476400;26.74572727;50.11;0;1.75672;100.22
24480000;23.20981818;50.11;0;4.09208;100.22
24483600;24.98718182;50.11;0;5.16848;100.22
24487200;24.81618182;50.11;0;5.70304;100.22
24490800;26.21;50.11;0;5.93648;100.22
24494400;35.09009091;50.11;0;5.956;100.22
24498000;48.61336364;50.11;0;6.14448;100.22
24501600;59.78345455;50.11;0;6.05192;100.22
24505200;70.50627273;50.11;0;5.73728;100.22
24508800;80.96918182;50.11;0;4.93624;100.22
24512400;89.77918182;50.11;0;2.8392;100.22
24516000;96.59627273;50.11;0;0;100.22
24519600;105.5284545;50.11;0;0;100.22
24523200;112.6875455;50.11;0;0;100.22
24526800;118.3715455;50.11;0;0;100.22
24530400;122.8623636;50.11;0;0;100.22
24534000;126.3425455;57.44;0;0;114.88
24537600;127.0078182;57.44;0;0;114.88
24541200;123.5831818;57.44;0;0;114.88
24544800;115.6689091;57.44;0;0;114.88
24548400;109.2973636;57.44;0;0;114.88
24552000;109.963;57.44;0;0;114.88
24555600;110.4175455;57.44;0;0;114.88
24559200;110.9614545;57.44;0;0;114.88
24562800;104.0812727;50.11;0;1.44176;100.22
24566400;91.88809091;50.11;0;3.49024;100.22
24570000;90.77409091;50.11;0;3.38784;100.22
24573600;92.94472727;50.11;0;2.62592;100.22
24577200;93.06881818;50.11;0;2.848;100.22
24580800;90.49436364;50.11;0;3.7644;100.22
24584400;84.96772727;50.11;0;4.36408;100.22
24588000;72.78627273;50.11;0;3.72728;100.22
24591600;57.95718182;50.11;0;1.50856;100.22
24595200;43.31609091;50.11;0;0.70048;100.22
24598800;24.19009091;50.11;0;0.51776;100.22
24602400;3.597272727;50.11;0;0;100.22
24606000;0;50.11;0;0;100.22
24609600;0;50.11;0;0;100.22
24613200;0;50.11;0;0;100.22
24616800;0;50.11;0;0;100.22
24620400;0;57.44;0;0;114.88
24624000;0;57.44;0;0;114.88
24627600;0;57.44;0;0;114.88
24631200;0;57.44;0;0;114.88
24634800;0;57.44;0;0;114.88
24638400;0;57.44;0;0;114.88
24642000;0;57.44;0;0;114.88
24645600;0;57.44;0;0;114.88
24649200;0;50.11;0;0.0544;100.22
24652800;0;50.11;0;0.27072;100.22
24656400;0;50.11;0;0.5352;100.22
24660000;0;50.11;0;0.79472;100.22
24663600;0;50.11;0;1.17832;100.22
24667200;0;50.11;0;1.77392;100.22
24670800;0;50.11;0;1.81912;100.22
24674400;0;50.11;0;1.66552;100.22
24678000;0;50.11;0;1.286;100.22
24681600;0;50.11;0;0.87072;100.22
24685200;0;50.11;0;0.3568;100.22
24688800;0;50.11;0;0;100.22
24692400;0;50.11;0;0;100.22
24696000;0;50.11;0;0;100.22
24699600;0;50.11;0;0;100.22
24703200;0;50.11;0;0;100.22
24706800;0;57.44;0;0;114.88
24710400;0;57.44;0;0;114.88
24714000;0;57.44;0;0;114.88
24717600;0;57.44;0;0;114.88
24721200;0;57.44;0;0;114.88
24724800;0;57.44;0;0;114.88
24728400;0;57.44;0;0;114.88
24732000;0;57.44;0;0;114.88
24735600;0;50.11;0;0.35;100.22
24739200;0;50.11;0;1.5652;100.22
24742800;0;50.11;0;3.03552;100.22
24746400;0;50.11;0;4.51392;100.22
24750000;0;50.11;0;5.27592;100.22
24753600;0;50.11;0;5.4908;100.22
24757200;0;50.11;0;5.62152;100.22
24760800;0;50.11;0;5.47752;100.22
24764400;0;50.11;0;5.01728;100.22
24768000;0;50.11;0;3.93536;100.22
24771600;0;50.11;0;1.47984;100.22
24775200;0;50.11;0;0;100.22
24778800;0;50.11;0;0;100.22
24782400;0;50.11;0;0;100.22
24786000;0;50.11;0;0;100.22
24789600;0;50.11;0;0;100.22
24793200;0;57.44;0;0;114.88
24796800;0;57.44;0;0;114.88
24800400;0;57.44;0;0;114.88
24804000;0;57.44;0;0;114.88
24807600;0;57.44;0;0;114.88
24811200;0;57.44;0;0;114.88
24814800;0;57.44;0;0;114.88
24818400;0;57.44;0;0;114.88
24822000;0;50.11;0;0.01248;100.22
24825600;0;50.11;0;0.1216;100.22
24829200;0;50.11;0;0.25496;100.22
24832800;0;50.11;0;0.41344;100.22
24836400;0;50.11;0;0.666;100.22
24840000;0;50.11;0;1.23448;100.22
24843600;0;50.11;0;1.50064;100.22
24847200;0;50.11;0;2.88584;100.22
24850800;0;50.11;0;4.29592;100.22
24854400;0;50.11;0;4.19792;100.22
24858000;0;50.11;0;1.73192;100.22
24861600;0;50.11;0;0;100.22
24865200;0;50.11;0;0;100.22
24868800;0;50.11;0;0;100.22
24872400;0;50.11;0;0;100.22
24876000;0;50.11;0;0;100.22
24879600;0;57.44;0;0;114.88
24883200;0;57.44;0;0;114.88
24886800;0;57.44;0;0;114.88
24890400;0;57.44;0;0;114.88
24894000;0;57.44;0;0;114.88
24897600;0;57.44;0;0;114.88
24901200;29.20172727;57.44;0;0;114.88
24904800;42.13127273;57.44;0;0;114.88
24908400;62.869;50.11;0;0.43928;100.22
24912000;92.81481818;50.11;0;1.09864;100.22
24915600;81.96018182;50.11;0;2.62728;100.22
24919200;20.14272727;50.11;0;5.15272;100.22
24922800;0;50.11;0;5.96248;100.22
24926400;0;50.11;0;6.02584;100.22
24930000;0;50.11;0;6.1516;100.22
24933600;0;50.11;0;6.03608;100.22
24937200;0;50.11;0;5.68152;100.22
24940800;0;50.11;0;4.83648;100.22
24944400;0;50.11;0;1.90576;100.22
24948000;0;50.11;0;0;100.22
24951600;0;50.11;0;0;100.22
24955200;0;50.11;0;0;100.22
24958800;0;50.11;0;0;100.22
24962400;0;50.11;0;0;100.22
24966000;0;57.44;0;0;114.88
24969600;0;57.44;0;0;114.88
24973200;0;57.44;0;0;114.88
24976800;0;57.44;0;0;114.88
24980400;0;57.44;0;0;114.88
24984000;0;57.44;0;0;114.88
24987600;15.25136364;57.44;0;0;114.88
24991200;28.54936364;57.44;0;0;114.88
24994800;37.29354545;50.11;0;1.38168;100.22
24998400;40.95054545;50.11;0;3.68232;100.22
25002000;28.65127273;50.11;0;4.84088;100.22
25005600;25.94563636;50.11;0;5.3828;100.22
25009200;35.50536364;50.11;0;5.63816;100.22
25012800;45.99109091;50.11;0;5.53584;100.22
25016400;56.38663636;50.11;0;5.37048;100.22
25020000;69.29145455;50.11;0;5.03152;100.22
25023600;82.20727273;50.11;0;4.59008;100.22
25027200;88.48890909;50.11;0;3.74536;100.22
25030800;86.77454545;50.11;0;1.42176;100.22
25034400;78.63290909;50.11;0;0;100.22
25038000;68.81663636;50.11;0;0;100.22
25041600;55.81018182;50.11;0;0;100.22
25045200;39.87472727;50.11;0;0;100.22
25048800;24.46536364;50.11;0;0;100.22
25052400;13.11036364;57.44;0;0;114.88
25056000;8.041636364;57.44;0;0;114.88
25059600;10.35772727;57.44;0;0;114.88
25063200;21.08290909;57.44;0;0;114.88
25066800;37.488;57.44;0;0;114.88
25070400;58.18772727;57.44;0;0;114.88
25074000;75.894;57.44;0;0;114.88
25077600;86.01854545;57.44;0;0;114.88
25081200;91.56536364;50.11;0;0.48488;100.22
25084800;91.95263636;50.11;0;1.55272;100.22
25088400;90.60563636;50.11;0;3.03168;100.22
25092000;89.79963636;50.11;0;4.59152;100.22
25095600;85.87136364;50.11;0;5.00552;100.22
25099200;79.11045455;50.11;0;4.89912;100.22
25102800;72.38063636;50.11;0;4.66104;100.22
25106400;67.599;50.11;0;2.76728;100.22
25110000;69.72054545;50.11;0;1.32056;100.22
25113600;83.60381818;50.11;0;1.16384;100.22
25117200;91.89627273;50.11;0;0.57472;100.22
25120800;88.08790909;50.11;0;0;100.22
25124400;75.44236364;50.11;0;0;100.22
25128000;58.89845455;50.11;0;0;100.22
25131600;35.82154545;50.11;0;0;100.22
25135200;0;50.11;0;0;100.22
25138800;0;57.44;0;0;114.88
25142400;0;57.44;0;0;114.88
25146000;0;57.44;0;0;114.88
25149600;0;57.44;0;0;114.88
25153200;0;57.44;0;0;114.88
25156800;0;57.44;0;0;114.88
25160400;0;57.44;0;0;114.88
25164000;0;57.44;0;0;114.88
25167600;0;50.11;0;0.46696;100.22
25171200;0;50.11;0;2.51688;100.22
25174800;0;50.11;0;3.99352;100.22
25178400;0;50.11;0;4.57584;100.22
25182000;0;50.11;0;4.14368;100.22
25185600;0;50.11;0;3.93216;100.22
25189200;0;50.11;0;3.29872;100.22
25192800;0;50.11;0;3.54912;100.22
25196400;0;50.11;0;3.26072;100.22
25200000;0;50.11;0;2.63312;100.22
25203600;39.11463636;50.11;0;0.78328;100.22
25207200;61.51654545;50.11;0;0;100.22
25210800;44.72581818;50.11;0;0;100.22
25214400;16.24581818;50.11;0;0;100.22
25218000;0;50.11;0;0;100.22
25221600;0;50.11;0;0;100.22
25225200;0;57.44;0;0;114.88
25228800;0;57.44;0;0;114.88
25232400;0;57.44;0;0;114.88
25236000;0;57.44;0;0;114.88
25239600;0;57.44;0;0;114.88
25243200;0;57.44;0;0;114.88
25246800;0;57.44;0;0;114.88
25250400;0;57.44;0;0;114.88
25254000;0;50.11;0;0.22688;100.22
25257600;0;50.11;0;0.92296;100.22
25261200;0;50.11;0;1.62208;100.22
25264800;0;50.11;0;2.04248;100.22
25268400;0;50.11;0;2.7232;100.22
25272000;0;50.11;0;3.61376;100.22
25275600;0;50.11;0;3.5728;100.22
25279200;0;50.11;0;2.76248;100.22
25282800;0;50.11;0;1.4952;100.22
25286400;29.21727273;50.11;0;0.42984;100.22
25290000;64.97545455;50.11;0;0.02888;100.22
25293600;52.32827273;50.11;0;0;100.22
25297200;39.34890909;50.11;0;0;100.22
25300800;27.62845455;50.11;0;0;100.22
25304400;23.184;50.11;0;0;100.22
25308000;19.34463636;50.11;0;0;100.22
25311600;32.59154545;57.44;0;0;114.88
25315200;66.48609091;57.44;0;0;114.88
25318800;84.67554545;57.44;0;0;114.88
25322400;84.59427273;57.44;0;0;114.88
25326000;66.79318182;57.44;0;0;114.88
25329600;34.25072727;57.44;0;0;114.88
25333200;0;57.44;0;0;114.88
25336800;0;57.44;0;0;114.88
25340400;1.716909091;50.11;0;0.26632;100.22
25344000;31.78745455;50.11;0;1.12616;100.22
25347600;56.33418182;50.11;0;1.49048;100.22
25351200;87.22936364;50.11;0;1.8632;100.22
25354800;101.7679091;50.11;0;2.88392;100.22
25358400;90.33036364;50.11;0;3.55912;100.22
25362000;88.48318182;50.11;0;3.2492;100.22
25365600;90.47563636;50.11;0;2.49392;100.22
25369200;97.08845455;50.11;0;2.35152;100.22
25372800;86.10172727;50.11;0;2.12848;100.22
25376400;59.85790909;50.11;0;0.4376;100.22
25380000;42.42209091;50.11;0;0;100.22
25383600;37.34536364;50.11;0;0;100.22
25387200;31.19481818;50.11;0;0;100.22
25390800;8.001818182;50.11;0;0;100.22
25394400;0;50.11;0;0;100.22
25398000;0;57.44;0;0;114.88
25401600;0;57.44;0;0;114.88
25405200;0;57.44;0;0;114.88
25408800;0;57.44;0;0;114.88
25412400;0;57.44;0;0;114.88
25416000;0;57.44;0;0;114.88
25419600;0;57.44;0;0;114.88
25423200;0;57.44;0;0;114.88
25426800;0;50.11;0;0.05888;100.22
25430400;0;50.11;0;0.43408;100.22
25434000;0;50.11;0;1.22176;100.22
25437600;0;50.11;0;2.40488;100.22
25441200;0;50.11;0;3.392;100.22
25444800;0;50.11;0;3.95128;100.22
25448400;0;50.11;0;3.4244;100.22
25452000;0;50.11;0;3.19968;100.22
25455600;0;50.11;0;3.25736;100.22
25459200;0;50.11;0;2.56256;100.22
25462800;0;50.11;0;0.5724;100.22
25466400;0;50.11;0;0;100.22
25470000;0;50.11;0;0;100.22
25473600;0;50.11;0;0;100.22
25477200;0;50.11;0;0;100.22
25480800;0;50.11;0;0;100.22
25484400;0;57.44;0;0;114.88
25488000;0;57.44;0;0;114.88
25491600;0;57.44;0;0;114.88
25495200;0;57.44;0;0;114.88
25498800;0;57.44;0;0;114.88
25502400;0;57.44;0;0;114.88
25506000;0;57.44;0;0;114.88
25509600;0;57.44;0;0;114.88
25513200;0;50.11;0;0.05584;100.22
25516800;0;50.11;0;0.33152;100.22
25520400;0;50.11;0;0.70952;100.22
25524000;0;50.11;0;0.99864;100.22
25527600;0;50.11;0;0.74784;100.22
25531200;0;50.11;0;0.71624;100.22
25534800;0;50.11;0;0.54336;100.22
25538400;0;50.11;0;0.3796;100.22
25542000;0;50.11;0;0.18176;100.22
25545600;0;50.11;0;0.08088;100.22
25549200;0;50.11;0;0.00512;100.22
25552800;0;50.11;0;0;100.22
25556400;0;50.11;0;0;100.22
25560000;0;50.11;0;0;100.22
25563600;0;50.11;0;0;100.22
25567200;0;50.11;0;0;100.22
25570800;0;57.44;0;0;114.88
25574400;0;57.44;0;0;114.88
25578000;0;57.44;0;0;114.88
25581600;0;57.44;0;0;114.88
25585200;0;57.44;0;0;114.88
25588800;0;57.44;0;0;114.88
25592400;16.56409091;57.44;0;0;114.88
25596000;79.92381818;57.44;0;0;114.88
25599600;109.4353636;50.11;0;0.0068;100.22
25603200;108.968;50.11;0;0.13552;100.22
25606800;115.603;50.11;0;0.54584;100.22
25610400;112.7582727;50.11;0;1.2576;100.22
25614000;111.2211818;50.11;0;2.44928;100.22
25617600;106.3448182;50.11;0;3.77016;100.22
25621200;89.80554545;50.11;0;4.5864;100.22
25624800;65.16909091;50.11;0;4.65104;100.22
25628400;48.47745455;50.11;0;3.53272;100.22
25632000;29.66763636;50.11;0;1.84608;100.22
25635600;0;50.11;0;0.20856;100.22
25639200;0;50.11;0;0;100.22
25642800;62.26609091;50.11;0;0;100.22
25646400;56.52790909;50.11;0;0;100.22
25650000;47.52490909;50.11;0;0;100.22
25653600;103.7664545;50.11;0;0;100.22
25657200;92.16690909;57.44;0;0;114.88
25660800;76.23463636;57.44;0;0;114.88
25664400;61.71890909;57.44;0;0;114.88
25668000;7.335545455;57.44;0;0;114.88
25671600;0;57.44;0;0;114.88
25675200;0;57.44;0;0;114.88
25678800;0;57.44;0;0;114.88
25682400;0;57.44;0;0;114.88
25686000;0;50.11;0;0.0592;100.22
25689600;0;50.11;0;0.48832;100.22
25693200;0;50.11;0;1.38736;100.22
25696800;0;50.11;0;2.338;100.22
25700400;0;50.11;0;3.31376;100.22
25704000;0;50.11;0;3.9236;100.22
25707600;0;50.11;0;4.73896;100.22
25711200;0;50.11;0;4.82656;100.22
25714800;1.586454545;50.11;0;4.42152;100.22
25718400;15.73472727;50.11;0;3.20256;100.22
25722000;13.07118182;50.11;0;0.45096;100.22
25725600;0;50.11;0;0;100.22
25729200;0;50.11;0;0;100.22
25732800;0;50.11;0;0;100.22
25736400;0;50.11;0;0;100.22
25740000;0;50.11;0;0;100.22
25743600;0;57.44;0;0;114.88
25747200;0;57.44;0;0;114.88
25750800;0;57.44;0;0;114.88
25754400;0;57.44;0;0;114.88
25758000;0;57.44;0;0;114.88
25761600;0;57.44;0;0;114.88
25765200;0;57.44;0;0;114.88
25768800;0;57.44;0;0;114.88
25772400;0;50.11;0;0.51256;100.22
25776000;0;50.11;0;2.58896;100.22
25779600;0;50.11;0;4.17408;100.22
25783200;0;50.11;0;5.02784;100.22
25786800;0;50.11;0;5.42896;100.22
25790400;0;50.11;0;5.58416;100.22
25794000;0;50.11;0;5.61784;100.22
25797600;0;50.11;0;5.424;100.22
25801200;0;50.11;0;4.9;100.22
25804800;19.40172727;50.11;0;3.67272;100.22
25808400;38.81072727;50.11;0;0.51088;100.22
25812000;50.12881818;50.11;0;0;100.22
25815600;53.04645455;50.11;0;0;100.22
25819200;50.11036364;50.11;0;0;100.22
25822800;49.22209091;50.11;0;0;100.22
25826400;45.70045455;50.11;0;0;100.22
25830000;39.19972727;57.44;0;0;114.88
25833600;33.72654545;57.44;0;0;114.88
25837200;30.67554545;57.44;0;0;114.88
25840800;34.82163636;57.44;0;0;114.88
25844400;44.07736364;57.44;0;0;114.88
25848000;57.51463636;57.44;0;0;114.88
25851600;68.89263636;57.44;0;0;114.88
25855200;74.55190909;57.44;0;0;114.88
25858800;74.78727273;50.11;0;0.5048;100.22
25862400;74.87436364;50.11;0;2.6092;100.22
25866000;82.39245455;50.11;0;4.18064;100.22
25869600;95.96645455;50.11;0;4.97448;100.22
25873200;105.7988182;50.11;0;5.37232;100.22
25876800;112.4830909;50.11;0;5.5324;100.22
25880400;119.5370909;50.11;0;5.60904;100.22
25884000;125.2995455;50.11;0;5.39568;100.22
25887600;128.0658182;50.11;0;4.83896;100.22
25891200;128.4701818;50.11;0;3.5492;100.22
25894800;126.8825455;50.11;0;0.4316;100.22
25898400;122.8637273;50.11;0;0;100.22
25902000;111.7240909;50.11;0;0;100.22
25905600;90.368;50.11;0;0;100.22
25909200;61.42236364;50.11;0;0;100.22
25912800;32.95;50.11;0;0;100.22
25916400;10.05490909;57.44;0;0;114.88
25920000;0;57.44;0;0;114.88
25923600;0;57.44;0;0;114.88
25927200;0;57.44;0;0;114.88
25930800;0;57.44;0;0;114.88
25934400;0;57.44;0;0;114.88
25938000;0;57.44;0;0;114.88
25941600;0;57.44;0;0;114.88
25945200;0;50.11;0;0.09;100.22
25948800;0;50.11;0;0.63848;100.22
25952400;0;50.11;0;1.32168;100.22
25956000;0;50.11;0;2.08456;100.22
25959600;0;50.11;0;2.96584;100.22
25963200;0;50.11;0;3.5724;100.22
25966800;0;50.11;0;3.61664;100.22
25970400;0;50.11;0;2.99392;100.22
25974000;0;50.11;0;1.78672;100.22
25977600;0;50.11;0;0.72832;100.22
25981200;0;50.11;0;0.04832;100.22
25984800;0;50.11;0;0;100.22
25988400;0;50.11;0;0;100.22
25992000;0;50.11;0;0;100.22
25995600;0;50.11;0;0;100.22
25999200;0;50.11;0;0;100.22
26002800;0;57.44;0;0;114.88
26006400;0;57.44;0;0;114.88
26010000;0;57.44;0;0;114.88
26013600;0;57.44;0;0;114.88
26017200;0;57.44;0;0;114.88
26020800;0;57.44;0;0;114.88
26024400;0;57.44;0;0;114.88
26028000;0;57.44;0;0;114.88
26031600;0;50.11;0;0.00696;100.22
26035200;0;50.11;0;0.29368;100.22
26038800;0;50.11;0;1.32048;100.22
26042400;0;50.11;0;3.00824;100.22
26046000;0;50.11;0;3.71288;100.22
26049600;0;50.11;0;4.20512;100.22
26053200;0;50.11;0;4.2028;100.22
26056800;0;50.11;0;4.01224;100.22
26060400;0;50.11;0;2.65112;100.22
26064000;0;50.11;0;0.9672;100.22
26067600;0;50.11;0;0.0484;100.22
26071200;0;50.11;0;0;100.22
26074800;15.72036364;50.11;0;0;100.22
26078400;41.42445455;50.11;0;0;100.22
26082000;72.44381818;50.11;0;0;100.22
26085600;94.72563636;50.11;0;0;100.22
26089200;109.0100909;57.44;0;0;114.88
26092800;115.1900909;57.44;0;0;114.88
26096400;110.7523636;57.44;0;0;114.88
26100000;101.769;57.44;0;0;114.88
26103600;91.51763636;57.44;0;0;114.88
26107200;82.12736364;57.44;0;0;114.88
26110800;72.53172727;57.44;0;0;114.88
26114400;57.99054545;57.44;0;0;114.88
26118000;55.04981818;50.11;0;0.364;100.22
26121600;61.33081818;50.11;0;2.298;100.22
26125200;74.00154545;50.11;0;3.91544;100.22
26128800;90.08454545;50.11;0;4.7676;100.22
26132400;103.1466364;50.11;0;5.21616;100.22
26136000;113.0699091;50.11;0;5.40728;100.22
26139600;117.4519091;50.11;0;5.29784;100.22
26143200;119.4712727;50.11;0;5.04032;100.22
26146800;123.3539091;50.11;0;4.39488;100.22
26150400;126.0675455;50.11;0;3.04536;100.22
26154000;126.3606364;50.11;0;0.24672;100.22
26157600;126.0425455;50.11;0;0;100.22
26161200;125.7052727;50.11;0;0;100.22
26164800;125.0541818;50.11;0;0;100.22
26168400;123.1263636;50.11;0;0;100.22
26172000;121.181;50.11;0;0;100.22
26175600;119.4860909;57.44;0;0;114.88
26179200;118.2837273;57.44;0;0;114.88
26182800;116.4214545;57.44;0;0;114.88
26186400;108.2841818;57.44;0;0;114.88
26190000;96.92445455;57.44;0;0;114.88
26193600;82.50836364;57.44;0;0;114.88
26197200;64.742;57.44;0;0;114.88
26200800;31.85381818;57.44;0;0;114.88
26204400;0;50.11;0;0.00648;100.22
26208000;0;50.11;0;0.226;100.22
26211600;0;50.11;0;0.6856;100.22
26215200;0;50.11;0;0.9524;100.22
26218800;0;50.11;0;0.92352;100.22
26222400;0;50.11;0;0.81032;100.22
26226000;0;50.11;0;0.40264;100.22
26229600;0;50.11;0;0.2448;100.22
26233200;0;50.11;0;0.1964;100.22
26236800;0;50.11;0;0.094;100.22
26240400;0;50.11;0;0;100.22
26244000;0;50.11;0;0;100.22
26247600;0;50.11;0;0;100.22
26251200;0;50.11;0;0;100.22
26254800;0;50.11;0;0;100.22
26258400;0;50.11;0;0;100.22
26262000;0;57.44;0;0;114.88
26265600;0;57.44;0;0;114.88
26269200;0;57.44;0;0;114.88
26272800;0;57.44;0;0;114.88
26276400;0;57.44;0;0;114.88
26280000;0;57.44;0;0;114.88
26283600;0;57.44;0;0;114.88
26287200;0;57.44;0;0;114.88
26290800;0;50.11;0;0.14032;100.22
26294400;0;50.11;0;1.33648;100.22
26298000;0;50.11;0;2.9324;100.22
26301600;0;50.11;0;4.25728;100.22
26305200;0;50.11;0;4.826;100.22
26308800;18.70172727;50.11;0;4.58016;100.22
26312400;58.19990909;50.11;0;3.62312;100.22
26316000;89.37172727;50.11;0;2.27288;100.22
26319600;114.6393636;50.11;0;1.48464;100.22
26323200;122.3122727;50.11;0;0.93336;100.22
26326800;126.0085455;50.11;0;0.0356;100.22
26330400;126.604;50.11;0;0;100.22
26334000;126.2836364;50.11;0;0;100.22
26337600;123.788;50.11;0;0;100.22
26341200;114.4682727;50.11;0;0;100.22
26344800;95.98727273;50.11;0;0;100.22
26348400;75.25027273;57.44;0;0;114.88
26352000;52.929;57.44;0;0;114.88
26355600;32.58181818;57.44;0;0;114.88
26359200;13.02818182;57.44;0;0;114.88
26362800;0;57.44;0;0;114.88
26366400;3.855818182;57.44;0;0;114.88
26370000;19.38327273;57.44;0;0;114.88
26373600;26.90245455;57.44;0;0;114.88
26377200;24.98772727;50.11;0;0;100.22
26380800;23.607;50.11;0;0.08696;100.22
26384400;26.10281818;50.11;0;0.30056;100.22
26388000;31.08518182;50.11;0;0.60248;100.22
26391600;42.15972727;50.11;0;1.04472;100.22
26395200;58.73054545;50.11;0;1.3904;100.22
26398800;78.21481818;50.11;0;1.25096;100.22
26402400;94.563;50.11;0;0.96424;100.22
26406000;107.7153636;50.11;0;0.57856;100.22
26409600;117.2336364;50.11;0;0.25912;100.22
26413200;119.4728182;50.11;0;0.00072;100.22
26416800;117.9771818;50.11;0;0;100.22
26420400;110.042;50.11;0;0;100.22
26424000;94.49963636;50.11;0;0;100.22
26427600;77.24718182;50.11;0;0;100.22
26431200;46.41918182;50.11;0;0;100.22
26434800;0;57.44;0;0;114.88
26438400;0;57.44;0;0;114.88
26442000;0;57.44;0;0;114.88
26445600;0;57.44;0;0;114.88
26449200;0;57.44;0;0;114.88
26452800;0;57.44;0;0;114.88
26456400;0;57.44;0;0;114.88
26460000;0;57.44;0;0;114.88
26463600;0;50.11;0;0;100.22
26467200;0;50.11;0;0.0312;100.22
26470800;0;50.11;0;0.11984;100.22
26474400;0;50.11;0;0.22;100.22
26478000;0;50.11;0;0.54064;100.22
26481600;0;50.11;0;2.03912;100.22
26485200;0;50.11;0;2.09464;100.22
26488800;0;50.11;0;2.51152;100.22
26492400;0;50.11;0;2.49424;100.22
26496000;0;50.11;0;2.26856;100.22
26499600;0;50.11;0;0.18024;100.22
26503200;0;50.11;0;0;100.22
26506800;0;50.11;0;0;100.22
26510400;0;50.11;0;0;100.22
26514000;0;50.11;0;0;100.22
26517600;0;50.11;0;0;100.22
26521200;0;57.44;0;0;114.88
26524800;0;57.44;0;0;114.88
26528400;0;57.44;0;0;114.88
26532000;0;57.44;0;0;114.88
26535600;0;57.44;0;0;114.88
26539200;0;57.44;0;0;114.88
26542800;0;57.44;0;0;114.88
26546400;0;57.44;0;0;114.88
26550000;0;50.11;0;0.45008;100.22
26553600;0;50.11;0;3.0768;100.22
26557200;0;50.11;0;4.51632;100.22
26560800;0;50.11;0;5.16504;100.22
26564400;0;50.11;0;5.48344;100.22
26568000;0;50.11;0;5.58936;100.22
26571600;0;50.11;0;5.71984;100.22
26575200;0;50.11;0;5.63456;100.22
26578800;0;50.11;0;5.20408;100.22
26582400;0;50.11;0;4.00712;100.22
26586000;0;50.11;0;0.21416;100.22
26589600;0;50.11;0;0;100.22
26593200;0;50.11;0;0;100.22
26596800;0;50.11;0;0;100.22
26600400;0;50.11;0;0;100.22
26604000;0;50.11;0;0;100.22
26607600;0;57.44;0;0;114.88
