Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
1.098e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;61.2823;0;-61.2823;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;61.2823;4.33195;61.2823;0;61.2823;0;61.2823;
1.1016e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;66.5168;0;-66.5168;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;66.5168;4.33195;66.5168;0;66.5168;0;66.5168;
1.1052e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;70.8602;0;-70.8602;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;70.8602;4.33195;70.8602;0;70.8602;0;70.8602;
1.1088e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;69.9762;0;-69.9762;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;69.9762;4.33195;69.9762;0;69.9762;0;69.9762;
1.1124e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;76.6306;0;-76.6306;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;76.6306;4.33195;76.6306;0;76.6306;0;76.6306;
1.116e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;101.261;0;-101.261;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;101.261;4.33195;101.261;0;101.261;0;101.261;
1.1196e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;131.377;0;-131.377;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;131.377;4.33195;131.377;0;131.377;0;131.377;
1.1232e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;157.416;0;-157.416;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;157.416;4.33195;157.416;0;157.416;0;157.416;
1.1268e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;183.881;0;-183.881;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;183.881;4.33195;183.881;0;183.881;0;183.881;
1.1304e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;207.101;0;-207.101;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;207.101;4.33195;207.101;0;207.101;0;207.101;
1.134e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;219.545;0;-219.545;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;219.545;4.33195;219.545;0;219.545;0;219.545;
1.1376e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;213.735;0;-213.735;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;213.735;4.33195;213.735;0;213.735;0;213.735;
1.1412e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;201.748;0;-201.748;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;201.748;4.33195;201.748;0;201.748;0;201.748;
1.1448e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;182.052;0;-182.052;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;182.052;4.33195;182.052;0;182.052;0;182.052;
1.1484e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;148.253;0;-148.253;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;148.253;4.33195;148.253;0;148.253;0;148.253;
1.152e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.789;0;-109.789;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.789;4.33195;109.789;0;109.789;0;109.789;
1.1556e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;114.586;0;-114.586;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;114.586;4.33195;114.586;0;114.586;0;114.586;
1.1592e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;115.782;0;-115.782;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;115.782;4.33195;115.782;0;115.782;0;115.782;
1.1628e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;107.86;0;-107.86;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;107.86;4.33195;107.86;0;107.86;0;107.86;
1.1664e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;79.8954;0;-79.8954;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;79.8954;4.33195;79.8954;0;79.8954;0;79.8954;
1.17e+06;0;13.6052;0;-0.755541;13.6052;0;0.755541;0;0;72.3;0;0;48.5897;0;-48.5897;0;0;0;13.6052;-13.6052;13.6052;0;13.6052;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;49.3453;4.33195;49.3453;0;49.3453;0;49.3453;
1.1736e+06;0;65.1415;0;-3.61752;65.1415;0;3.61752;0;0;72.3;0;0;24.2151;0;-24.2151;0;0;0;65.1415;-65.1415;65.1415;0;65.1415;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;27.8326;4.33195;27.8326;0;27.8326;0;27.8326;
1.1772e+06;0;93.3435;0;-5.18368;93.3435;0;5.18368;0;0;72.3;0;0;10.8767;0;-10.8767;0;0;0;93.3435;-93.3435;93.3435;0;93.3435;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.0603;4.33195;16.0603;0;16.0603;0;16.0603;
1.1808e+06;0;106.229;0;-5.89928;106.229;0;5.89928;0;0;72.3;0;0;4.78214;0;-4.78214;0;0;0;106.229;-106.229;106.229;0;106.229;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.6814;4.33195;10.6814;0;10.6814;0;10.6814;
1.1844e+06;0;106.238;0;-5.89976;106.238;0;5.89976;0;0;72.3;0;0;4.77801;0;-4.77801;0;-1.77636e-15;0;106.238;-106.238;106.238;0;106.238;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.6778;4.33195;10.6778;0;10.6778;0;10.6778;
1.188e+06;0;90.6439;0;-5.03376;90.6439;0;5.03376;0;0;72.3;0;0;12.1535;0;-12.1535;0;0;0;90.6439;-90.6439;90.6439;0;90.6439;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;17.1872;4.33195;17.1872;0;17.1872;0;17.1872;
1.1916e+06;0;55.9302;0;-3.10599;55.9302;0;3.10599;0;0;72.3;0;0;28.5717;0;-28.5717;0;0;0;55.9302;-55.9302;55.9302;0;55.9302;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;31.6777;4.33195;31.6777;0;31.6777;0;31.6777;
1.1952e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;55.8427;0;-55.8427;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;55.8427;4.33195;55.8427;0;55.8427;0;55.8427;
1.1988e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;76.2915;0;-76.2915;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;76.2915;4.33195;76.2915;0;76.2915;0;76.2915;
1.2024e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;89.4402;0;-89.4402;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;89.4402;4.33195;89.4402;0;89.4402;0;89.4402;
1.206e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;106.117;0;-106.117;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;106.117;4.33195;106.117;0;106.117;0;106.117;
1.2096e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;121.681;0;-121.681;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;121.681;4.33195;121.681;0;121.681;0;121.681;
1.2132e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;126.755;0;-126.755;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;126.755;4.33195;126.755;0;126.755;0;126.755;
1.2168e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;131.449;0;-131.449;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;131.449;4.33195;131.449;0;131.449;0;131.449;
1.2204e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;142.463;0;-142.463;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;142.463;4.33195;142.463;0;142.463;0;142.463;
1.224e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;157.417;0;-157.417;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;157.417;4.33195;157.417;0;157.417;0;157.417;
1.2276e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;163.975;0;-163.975;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;163.975;4.33195;163.975;0;163.975;0;163.975;
1.2312e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;155.139;0;-155.139;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;155.139;4.33195;155.139;0;155.139;0;155.139;
1.2348e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;118.706;0;-118.706;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;118.706;4.33195;118.706;0;118.706;0;118.706;
1.2384e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;72.1994;0;-72.1994;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;72.1994;4.33195;72.1994;0;72.1994;0;72.1994;
1.242e+06;0;45.8594;0;-2.54672;45.8594;0;2.54672;0;0;72.3;0;0;33.3348;0;-33.3348;0;0;0;45.8594;-45.8594;45.8594;0;45.8594;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;35.8815;4.33195;35.8815;0;35.8815;0;35.8815;
1.2456e+06;0;100.175;0;-5.56305;100.175;0;5.56305;0;0;72.3;0;0;7.64566;0;-7.64566;0;0;0;100.175;-100.175;100.175;0;100.175;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;13.2087;4.33195;13.2087;0;13.2087;0;13.2087;
1.2492e+06;0;120.033;0;-6.66583;120.033;0;6.66583;0;1.74638;72.3;1.74638;126.264;0;0;-0;0;0;0;120.033;-120.033;120.033;0;120.033;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;4.91945;4.33195;4.91945;0;4.91945;0;4.91945;
1.2528e+06;0;120.685;0;-6.70204;120.685;0;6.70204;0;2.05475;72.3;2.05475;148.559;0;0;-0;0;-8.88178e-16;0;120.685;-120.685;120.685;0;120.685;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;4.64729;4.33195;4.64729;0;4.64729;0;4.64729;
1.2564e+06;0;116.891;0;-6.49133;116.891;0;6.49133;0;0.260214;72.3;0.260214;18.8135;0;0;-0;0;0;-1.42109e-14;116.891;-116.891;116.891;0;116.891;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.23112;4.33195;6.23112;0;6.23112;0;6.23112;
1.26e+06;0;105.271;0;-5.84604;105.271;0;5.84604;0;0;72.3;0;0;5.2355;0;-5.2355;0;0;0;105.271;-105.271;105.271;0;105.271;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;11.0815;4.33195;11.0815;0;11.0815;0;11.0815;
1.2636e+06;0;73.9869;0;-4.10874;73.9869;0;4.10874;0;0;72.3;0;0;20.0316;0;-20.0316;0;0;0;73.9869;-73.9869;73.9869;0;73.9869;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;24.1403;4.33195;24.1403;0;24.1403;0;24.1403;
1.2672e+06;0;18.0487;0;-1.00231;18.0487;0;1.00231;0;0;72.3;0;0;46.4881;0;-46.4881;0;0;0;18.0487;-18.0487;18.0487;0;18.0487;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;47.4904;4.33195;47.4904;0;47.4904;0;47.4904;
1.2708e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;70.7079;0;-70.7079;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;70.7079;4.33195;70.7079;0;70.7079;0;70.7079;
1.2744e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;91.061;0;-91.061;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;91.061;4.33195;91.061;0;91.061;0;91.061;
1.278e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.282;0;-109.282;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.282;4.33195;109.282;0;109.282;0;109.282;
1.2816e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;123.985;0;-123.985;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;123.985;4.33195;123.985;0;123.985;0;123.985;
1.2852e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;137.687;0;-137.687;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;137.687;4.33195;137.687;0;137.687;0;137.687;
1.2888e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;148.255;0;-148.255;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;148.255;4.33195;148.255;0;148.255;0;148.255;
1.2924e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;155.754;0;-155.754;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;155.754;4.33195;155.754;0;155.754;0;155.754;
1.296e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;161.551;0;-161.551;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;161.551;4.33195;161.551;0;161.551;0;161.551;
1.2996e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;166.887;0;-166.887;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;166.887;4.33195;166.887;0;166.887;0;166.887;
1.3032e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;166.888;0;-166.888;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;166.888;4.33195;166.888;0;166.888;0;166.888;
1.3068e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;167.755;0;-167.755;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;167.755;4.33195;167.755;0;167.755;0;167.755;
1.3104e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;159.486;0;-159.486;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;159.486;4.33195;159.486;0;159.486;0;159.486;
1.314e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;145.053;0;-145.053;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;145.053;4.33195;145.053;0;145.053;0;145.053;
1.3176e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;134.03;0;-134.03;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;134.03;4.33195;134.03;0;134.03;0;134.03;
1.3212e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;127.992;0;-127.992;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;127.992;4.33195;127.992;0;127.992;0;127.992;
1.3248e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;125.297;0;-125.297;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;125.297;4.33195;125.297;0;125.297;0;125.297;
1.3284e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;122.802;0;-122.802;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;122.802;4.33195;122.802;0;122.802;0;122.802;
1.332e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;123.694;0;-123.694;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;123.694;4.33195;123.694;0;123.694;0;123.694;
1.3356e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;122.721;0;-122.721;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;122.721;4.33195;122.721;0;122.721;0;122.721;
1.3392e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;117.078;0;-117.078;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;117.078;4.33195;117.078;0;117.078;0;117.078;
1.3428e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.786;0;-109.786;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.786;4.33195;109.786;0;109.786;0;109.786;
1.3464e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;102.627;0;-102.627;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;102.627;4.33195;102.627;0;102.627;0;102.627;
1.35e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;95.478;0;-95.478;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.478;4.33195;95.478;0;95.478;0;95.478;
1.3536e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;89.2497;0;-89.2497;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;89.2497;4.33195;89.2497;0;89.2497;0;89.2497;
1.3572e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;81.5195;0;-81.5195;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;81.5195;4.33195;81.5195;0;81.5195;0;81.5195;
1.3608e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;74.6613;0;-74.6613;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;74.6613;4.33195;74.6613;0;74.6613;0;74.6613;
1.3644e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;73.9808;0;-73.9808;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;73.9808;4.33195;73.9808;0;73.9808;0;73.9808;
1.368e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;78.9176;0;-78.9176;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;78.9176;4.33195;78.9176;0;78.9176;0;78.9176;
1.3716e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;84.5337;0;-84.5337;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;84.5337;4.33195;84.5337;0;84.5337;0;84.5337;
1.3752e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;94.6978;0;-94.6978;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.6978;4.33195;94.6978;0;94.6978;0;94.6978;
1.3788e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;105.707;0;-105.707;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;105.707;4.33195;105.707;0;105.707;0;105.707;
1.3824e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;110.985;0;-110.985;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;110.985;4.33195;110.985;0;110.985;0;110.985;
1.386e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;111.445;0;-111.445;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;111.445;4.33195;111.445;0;111.445;0;111.445;
1.3896e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;105.786;0;-105.786;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;105.786;4.33195;105.786;0;105.786;0;105.786;
1.3932e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;100.367;0;-100.367;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;100.367;4.33195;100.367;0;100.367;0;100.367;
1.3968e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;95.2859;0;-95.2859;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.2859;4.33195;95.2859;0;95.2859;0;95.2859;
1.4004e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;99.4915;0;-99.4915;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;99.4915;4.33195;99.4915;0;99.4915;0;99.4915;
1.404e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;113.05;0;-113.05;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;113.05;4.33195;113.05;0;113.05;0;113.05;
1.4076e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;129.036;0;-129.036;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;129.036;4.33195;129.036;0;129.036;0;129.036;
1.4112e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;138.627;0;-138.627;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;138.627;4.33195;138.627;0;138.627;0;138.627;
1.4148e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;141.892;0;-141.892;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;141.892;4.33195;141.892;0;141.892;0;141.892;
1.4184e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;145.363;0;-145.363;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;145.363;4.33195;145.363;0;145.363;0;145.363;
1.422e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;152.011;0;-152.011;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;152.011;4.33195;152.011;0;152.011;0;152.011;
1.4256e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;163.288;0;-163.288;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;163.288;4.33195;163.288;0;163.288;0;163.288;
1.4292e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;171.345;0;-171.345;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;171.345;4.33195;171.345;0;171.345;0;171.345;
1.4328e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;173.377;0;-173.377;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;173.377;4.33195;173.377;0;173.377;0;173.377;
1.4364e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;172.573;0;-172.573;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;172.573;4.33195;172.573;0;172.573;0;172.573;
1.44e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;176.987;0;-176.987;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;176.987;4.33195;176.987;0;176.987;0;176.987;
1.4436e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;184.289;0;-184.289;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;184.289;4.33195;184.289;0;184.289;0;184.289;
1.4472e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;192.156;0;-192.156;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;192.156;4.33195;192.156;0;192.156;0;192.156;
1.4508e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;198.826;0;-198.826;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;198.826;4.33195;198.826;0;198.826;0;198.826;
1.4544e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;199.921;0;-199.921;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;199.921;4.33195;199.921;0;199.921;0;199.921;
1.458e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;186.803;0;-186.803;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;186.803;4.33195;186.803;0;186.803;0;186.803;
1.4616e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;159.997;0;-159.997;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;159.997;4.33195;159.997;0;159.997;0;159.997;
1.4652e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;128.205;0;-128.205;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;128.205;4.33195;128.205;0;128.205;0;128.205;
1.4688e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;107.772;0;-107.772;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;107.772;4.33195;107.772;0;107.772;0;107.772;
1.4724e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;104.723;0;-104.723;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;104.723;4.33195;104.723;0;104.723;0;104.723;
1.476e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;99.4877;0;-99.4877;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;99.4877;4.33195;99.4877;0;99.4877;0;99.4877;
