Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
25819200;50.11036364;50.11;0;0.898786;0
25822800;49.22209091;50.11;0;0.908557;0
25826400;45.70045455;50.11;0;0.947295;0
25830000;39.19972727;57.44;0;1.018803;0
25833600;33.72654545;57.44;0;1.079008;0
25837200;30.67554545;57.44;0;1.112569;0
25840800;34.82163636;57.44;0;1.066962;0
25844400;44.07736364;57.44;0;0.965149;0
25848000;57.51463636;57.44;0;0.817339;0
25851600;68.89263636;57.44;0;0.692181;0
25855200;74.55190909;57.44;0;0.629929;0
25858800;74.78727273;50.11;0;0.62734;0.5048
25862400;74.87436364;50.11;0;0.626382;2.6092
25866000;82.39245455;50.11;0;0.543683;4.18064
25869600;95.96645455;50.11;0;0.394369;4.97448
25873200;105.7988182;50.11;0;0.286213;5.37232
25876800;112.4830909;50.11;0;0.212686;5.5324
25880400;119.5370909;50.11;0;0.135092;5.60904
25884000;125.2995455;50.11;0;0.071705;5.39568
25887600;128.0658182;50.11;0;0.041276;4.83896
25891200;128.4701818;50.11;0;0.036828;3.5492
25894800;126.8825455;50.11;0;0.054292;0.4316
25898400;122.8637273;50.11;0;0.098499;0
25902000;111.7240909;50.11;0;0.221035;0
25905600;90.368;50.11;0;0.455952;0
25909200;61.42236364;50.11;0;0.774354;0
25912800;32.95;50.11;0;1.08755;0
25916400;10.05490909;57.44;0;1.339396;0
25920000;0;57.44;0;1.555021;0
25923600;0;57.44;0;1.681932;0
25927200;0;57.44;0;1.760768;0
25930800;0;57.44;0;1.766565;0
25934400;0;57.44;0;1.758502;0
25938000;0;57.44;0;1.740616;0
25941600;0;57.44;0;1.743572;0
25945200;0;50.11;0;1.827974;0.09
25948800;0;50.11;0;1.924815;0.63848
25952400;0;50.11;0;2.044643;1.32168
25956000;0;50.11;0;1.987052;2.08456
25959600;0;50.11;0;1.827937;2.96584
25963200;0;50.11;0;1.7246;3.5724
25966800;0;50.11;0;1.690497;3.61664
25970400;0;50.11;0;1.764384;2.99392
25974000;0;50.11;0;1.849023;1.78672
25977600;0;50.11;0;1.833006;0.72832
25981200;0;50.11;0;1.802944;0.04832
25984800;0;50.11;0;1.80163;0
25988400;0;50.11;0;1.890315;0
25992000;0;50.11;0;1.97777;0
25995600;0;50.11;0;2.107382;0
25999200;0;50.11;0;2.400371;0
26002800;0;57.44;0;2.882554;0
26006400;0;57.44;0;3.31043;0
26010000;0;57.44;0;3.730298;0
26013600;0;57.44;0;4.014694;0
26017200;0;57.44;0;4.048638;0
26020800;0;57.44;0;3.753055;0
26024400;0;57.44;0;3.491204;0
26028000;0;57.44;0;3.430533;0
26031600;0;50.11;0;3.378532;0.00696
26035200;0;50.11;0;3.280205;0.29368
26038800;0;50.11;0;3.182404;1.32048
26042400;0;50.11;0;3.055949;3.00824
26046000;0;50.11;0;2.840056;3.71288
26049600;0;50.11;0;2.581034;4.20512
26053200;0;50.11;0;2.311349;4.2028
26056800;0;50.11;0;2.064932;4.01224
26060400;0;50.11;0;1.804588;2.65112
26064000;0;50.11;0;1.693351;0.9672
26067600;0;50.11;0;1.637441;0.0484
26071200;0;50.11;0;1.495472;0
26074800;15.72036364;50.11;0;1.277076;0
26078400;41.42445455;50.11;0;0.994331;0
26082000;72.44381818;50.11;0;0.653118;0
26085600;94.72563636;50.11;0;0.408018;0
26089200;109.0100909;57.44;0;0.250889;0
26092800;115.1900909;57.44;0;0.182909;0
26096400;110.7523636;57.44;0;0.231724;0
26100000;101.769;57.44;0;0.330541;0
26103600;91.51763636;57.44;0;0.443306;0
26107200;82.12736364;57.44;0;0.546599;0
26110800;72.53172727;57.44;0;0.652151;0
26114400;57.99054545;57.44;0;0.812104;0
26118000;55.04981818;50.11;0;0.844452;0.364
26121600;61.33081818;50.11;0;0.775361;2.298
26125200;74.00154545;50.11;0;0.635983;3.91544
26128800;90.08454545;50.11;0;0.45907;4.7676
26132400;103.1466364;50.11;0;0.315387;5.21616
26136000;113.0699091;50.11;0;0.206231;5.40728
26139600;117.4519091;50.11;0;0.158029;5.29784
26143200;119.4712727;50.11;0;0.135816;5.04032
26146800;123.3539091;50.11;0;0.093107;4.39488
26150400;126.0675455;50.11;0;0.063257;3.04536
26154000;126.3606364;50.11;0;0.060033;0.24672
26157600;126.0425455;50.11;0;0.063532;0
26161200;125.7052727;50.11;0;0.067242;0
26164800;125.0541818;50.11;0;0.074404;0
26168400;123.1263636;50.11;0;0.09561;0
26172000;121.181;50.11;0;0.117009;0
26175600;119.4860909;57.44;0;0.135653;0
26179200;118.2837273;57.44;0;0.148879;0
26182800;116.4214545;57.44;0;0.169364;0
26186400;108.2841818;57.44;0;0.258874;0
26190000;96.92445455;57.44;0;0.383831;0
26193600;82.50836364;57.44;0;0.542408;0
26197200;64.742;57.44;0;0.737838;0
26200800;31.85381818;57.44;0;1.099608;0
26204400;0;50.11;0;1.63281;0.00648
26208000;0;50.11;0;2.157221;0.226
26211600;0;50.11;0;2.330975;0.6856
26215200;0;50.11;0;2.228373;0.9524
26218800;0;50.11;0;2.039719;0.92352
26222400;0;50.11;0;1.845735;0.81032
26226000;0;50.11;0;1.944096;0.40264
26229600;0;50.11;0;2.296243;0.2448
26233200;0;50.11;0;2.74587;0.1964
26236800;0;50.11;0;3.09482;0.094
26240400;0;50.11;0;3.356469;0
26244000;0;50.11;0;3.690184;0
26247600;0;50.11;0;4.082516;0
26251200;0;50.11;0;4.594478;0
26254800;0;50.11;0;5.166856;0
26258400;0;50.11;0;5.525216;0
26262000;0;57.44;0;5.808719;0
26265600;0;57.44;0;6.104045;0
26269200;0;57.44;0;6.318171;0
26272800;0;57.44;0;6.404279;0
26276400;0;57.44;0;6.346022;0
26280000;0;57.44;0;6.01653;0
26283600;0;57.44;0;5.482967;0
26287200;0;57.44;0;4.828306;0
26290800;0;50.11;0;4.180975;0.14032
26294400;0;50.11;0;3.466824;1.33648
26298000;0;50.11;0;2.696882;2.9324
26301600;0;50.11;0;2.091406;4.25728
26305200;0;50.11;0;1.714507;4.826
26308800;18.70172727;50.11;0;1.244281;4.58016
26312400;58.19990909;50.11;0;0.809801;3.62312
26316000;89.37172727;50.11;0;0.466911;2.27288
26319600;114.6393636;50.11;0;0.188967;1.48464
26323200;122.3122727;50.11;0;0.104565;0.93336
26326800;126.0085455;50.11;0;0.063906;0.0356
26330400;126.604;50.11;0;0.057356;0
26334000;126.2836364;50.11;0;0.06088;0
26337600;123.788;50.11;0;0.088332;0
26341200;114.4682727;50.11;0;0.190849;0
26344800;95.98727273;50.11;0;0.39414;0
26348400;75.25027273;57.44;0;0.622247;0
26352000;52.929;57.44;0;0.867781;0
26355600;32.58181818;57.44;0;1.0916;0
26359200;13.02818182;57.44;0;1.30669;0
26362800;0;57.44;0;1.466454;0
26366400;3.855818182;57.44;0;1.407586;0
26370000;19.38327273;57.44;0;1.236784;0
26373600;26.90245455;57.44;0;1.154073;0
26377200;24.98772727;50.11;0;1.175135;0
26380800;23.607;50.11;0;1.190323;0.08696
26384400;26.10281818;50.11;0;1.162869;0.30056
26388000;31.08518182;50.11;0;1.108063;0.60248
26391600;42.15972727;50.11;0;0.986243;1.04472
26395200;58.73054545;50.11;0;0.803964;1.3904
26398800;78.21481818;50.11;0;0.589637;1.25096
26402400;94.563;50.11;0;0.409807;0.96424
26406000;107.7153636;50.11;0;0.265131;0.57856
26409600;117.2336364;50.11;0;0.16043;0.25912
26413200;119.4728182;50.11;0;0.135799;0.00072
26416800;117.9771818;50.11;0;0.152251;0
26420400;110.042;50.11;0;0.239538;0
26424000;94.49963636;50.11;0;0.410504;0
26427600;77.24718182;50.11;0;0.600281;0
26431200;46.41918182;50.11;0;0.939389;0
26434800;0;57.44;0;1.567311;0
26438400;0;57.44;0;2.279082;0
26442000;0;57.44;0;3.031523;0
26445600;0;57.44;0;4.137216;0
26449200;0;57.44;0;5.043712;0
26452800;0;57.44;0;5.699771;0
26456400;0;57.44;0;6.02359;0
26460000;0;57.44;0;6.242129;0
26463600;0;50.11;0;6.871224;0
26467200;0;50.11;0;7.397051;0.0312
26470800;0;50.11;0;7.529936;0.11984
26474400;0;50.11;0;7.469558;0.22
26478000;0;50.11;0;7.133513;0.54064
26481600;0;50.11;0;7.218851;2.03912
26485200;0;50.11;0;7.237648;2.09464
26488800;0;50.11;0;7.206136;2.51152
26492400;0;50.11;0;7.458041;2.49424
26496000;0;50.11;0;7.754622;2.26856
26499600;0;50.11;0;7.874523;0.18024
26503200;0;50.11;0;7.908259;0
26506800;0;50.11;0;7.922478;0
26510400;0;50.11;0;7.91674;0
26514000;0;50.11;0;7.882407;0
26517600;0;50.11;0;7.847408;0
26521200;0;57.44;0;7.84607;0
26524800;0;57.44;0;7.845453;0
26528400;0;57.44;0;7.834569;0
26532000;0;57.44;0;7.792466;0
26535600;0;57.44;0;7.752542;0
26539200;0;57.44;0;7.754477;0
26542800;0;57.44;0;7.782753;0
26546400;0;57.44;0;7.787719;0
26550000;0;50.11;0;7.809565;0.45008
26553600;0;50.11;0;7.834681;3.0768
26557200;0;50.11;0;7.838072;4.51632
26560800;0;50.11;0;7.829859;5.16504
26564400;0;50.11;0;7.767449;5.48344
26568000;0;50.11;0;7.710419;5.58936
26571600;0;50.11;0;7.551838;5.71984
26575200;0;50.11;0;7.301958;5.63456
26578800;0;50.11;0;7.045184;5.20408
26582400;0;50.11;0;6.814407;4.00712
26586000;0;50.11;0;6.649115;0.21416
26589600;0;50.11;0;6.488546;0
26593200;0;50.11;0;6.298899;0
26596800;0;50.11;0;6.023541;0
26600400;0;50.11;0;5.638845;0
26604000;0;50.11;0;5.165652;0
26607600;0;57.44;0;4.737812;0
26611200;0;57.44;0;4.663862;0
26614800;0;57.44;0;4.591593;0
26618400;0;57.44;0;4.568845;0
26622000;0;57.44;0;4.902987;0
26625600;0;57.44;0;4.859049;0
26629200;0;57.44;0;4.684911;0
26632800;0;57.44;0;4.922665;0
26636400;0;50.11;0;4.759011;0.05904
26640000;0;50.11;0;4.942979;1.66976
26643600;0;50.11;0;5.897206;3.94872
26647200;0;50.11;0;6.642342;5.05488
26650800;0;50.11;0;6.937848;5.53832
26654400;0;50.11;0;7.126502;5.71416
26658000;0;50.11;0;7.270242;5.80336
26661600;0;50.11;0;7.363389;5.614
26665200;0;50.11;0;7.366816;5.08064
26668800;0;50.11;0;7.405383;3.7728
26672400;0;50.11;0;7.569949;0.1648
26676000;0;50.11;0;7.694517;0
26679600;0;50.11;0;7.739536;0
26683200;0;50.11;0;7.73172;0
26686800;0;50.11;0;7.688836;0
26690400;0;50.11;0;7.629985;0
26694000;0;57.44;0;7.524938;0
26697600;0;57.44;0;7.353058;0
26701200;0;57.44;0;7.156702;0
26704800;0;57.44;0;7.070029;0
26708400;0;57.44;0;7.094478;0
26712000;0;57.44;0;7.027971;0
26715600;0;57.44;0;6.951145;0
26719200;0;57.44;0;6.917105;0
26722800;0;50.11;0;6.773283;0.08352
26726400;0;50.11;0;6.461604;1.8972
26730000;0;50.11;0;5.864859;3.97824
26733600;0;50.11;0;5.06074;4.96504
26737200;0;50.11;0;4.161818;5.4348
26740800;0;50.11;0;3.203881;5.48848
26744400;0;50.11;0;1.801803;5.32744
26748000;75.88918182;50.11;0;0.615219;4.80504
26751600;82.03809091;50.11;0;0.547581;3.96144
26755200;51.20754545;50.11;0;0.886717;2.65288
26758800;30.14436364;50.11;0;1.118412;0.0916
26762400;25.393;50.11;0;1.170677;0
26766000;34.80763636;50.11;0;1.067116;0
26769600;53.638;50.11;0;0.859982;0
26773200;75.97836364;50.11;0;0.614238;0
26776800;95.13445455;50.11;0;0.403521;0
26780400;111.8810909;57.44;0;0.219308;0
26784000;119.5005455;57.44;0;0.135494;0
26787600;119.4680909;57.44;0;0.135851;0
26791200;95.92463636;57.44;0;0.394829;0
26794800;50.65590909;57.44;0;0.892785;0
26798400;0;57.44;0;1.533485;0
26802000;0;57.44;0;2.173646;0
26805600;0;57.44;0;2.935173;0
26809200;0;50.11;0;3.851674;0.22576
26812800;0;50.11;0;4.593687;2.71192
26816400;0;50.11;0;4.826235;4.22424
26820000;0;50.11;0;4.822157;4.84624
26823600;0;50.11;0;4.716249;5.392
26827200;0;50.11;0;4.39782;5.20344
26830800;0;50.11;0;4.03583;3.85792
26834400;0;50.11;0;3.460894;1.94288
26838000;0;50.11;0;2.605003;1.20288
26841600;0;50.11;0;2.045411;0.79816
26845200;0;50.11;0;2.157153;0.00728
26848800;0;50.11;0;2.989936;0
26852400;0;50.11;0;4.273181;0
26856000;0;50.11;0;5.088409;0
26859600;0;50.11;0;5.083632;0
26863200;0;50.11;0;4.636085;0
26866800;0;57.44;0;4.257199;0
26870400;0;57.44;0;3.873689;0
26874000;0;57.44;0;3.376754;0
26877600;0;57.44;0;2.861066;0
26881200;0;57.44;0;2.725093;0
26884800;0;57.44;0;2.820439;0
26888400;0;57.44;0;2.859833;0
26892000;0;57.44;0;3.596472;0
26895600;0;50.11;0;3.843609;0.02632
26899200;0;50.11;0;3.203817;0.9976
26902800;0;50.11;0;3.675302;3.56464
26906400;0;50.11;0;4.006337;4.90344
26910000;0;50.11;0;4.501565;5.1668
26913600;0;50.11;0;5.482724;5.198
26917200;0;50.11;0;6.276002;5.14784
26920800;0;50.11;0;6.647668;4.82088
26924400;0;50.11;0;6.752889;4.22296
26928000;0;50.11;0;6.722442;3.17208
26931600;0;50.11;0;6.722095;0.10224
26935200;0;50.11;0;6.699829;0
26938800;0;50.11;0;6.60608;0
26942400;0;50.11;0;6.493492;0
26946000;0;50.11;0;6.316823;0
26949600;0;50.11;0;6.175478;0
26953200;0;57.44;0;6.032237;0
26956800;0;57.44;0;5.833171;0
26960400;0;57.44;0;5.529842;0
26964000;0;57.44;0;4.987892;0
26967600;0;57.44;0;4.180948;0
26971200;0;57.44;0;2.858282;0
26974800;16.63190909;57.44;0;1.267049;0
26978400;101.969;57.44;0;0.328341;0
26982000;123.3552727;50.11;0;0.093092;0.03112
26985600;114.172;50.11;0;0.194108;0.95184
26989200;95.48918182;50.11;0;0.399619;1.94248
26992800;82.53272727;50.11;0;0.54214;2.54048
26996400;79.72590909;50.11;0;0.573015;2.80544
27000000;80.25818182;50.11;0;0.56716;3.05408
27003600;86.49490909;50.11;0;0.498556;2.84896
27007200;101.0765455;50.11;0;0.338158;2.58824
27010800;113.9976364;50.11;0;0.196026;2.15008
27014400;116.0698182;50.11;0;0.173232;1.32752
27018000;120.5965455;50.11;0;0.123438;0.01816
27021600;122.8295455;50.11;0;0.098875;0
27025200;123.4702727;50.11;0;0.091827;0
27028800;123.4646364;50.11;0;0.091889;0
27032400;123.7827273;50.11;0;0.08839;0
27036000;123.7463636;50.11;0;0.08879;0
27039600;121.7971818;57.44;0;0.110231;0
27043200;117.9134545;57.44;0;0.152952;0
27046800;112.7726364;57.44;0;0.209501;0
27050400;109.2892727;57.44;0;0.247818;0
27054000;114.7538182;57.44;0;0.187708;0
27057600;121.0902727;57.44;0;0.118007;0
27061200;107.5503636;57.44;0;0.266946;0
27064800;89.06672727;57.44;0;0.470266;0
27068400;45.91727273;50.11;0;0.94491;0
27072000;0;50.11;0;1.688258;0.10248
27075600;0;50.11;0;2.338986;0.32792
27079200;0;50.11;0;2.67014;0.56816
27082800;0;50.11;0;3.157821;0.66248
27086400;0;50.11;0;3.70825;0.7272
27090000;0;50.11;0;4.314304;0.53112
27093600;0;50.11;0;5.110266;0.39016
27097200;0;50.11;0;5.951382;0.20152
27100800;0;50.11;0;6.562779;0.03728
27104400;0;50.11;0;7.001473;0
27108000;0;50.11;0;7.34211;0
27111600;0;50.11;0;7.529171;0
27115200;0;50.11;0;7.645837;0
27118800;0;50.11;0;7.750192;0
27122400;0;50.11;0;7.827094;0
27126000;0;57.44;0;7.872996;0
27129600;0;57.44;0;7.886233;0
27133200;0;57.44;0;7.876522;0
27136800;0;57.44;0;7.850075;0
27140400;0;57.44;0;7.831211;0
27144000;0;57.44;0;7.815775;0
27147600;0;57.44;0;7.792554;0
27151200;0;57.44;0;7.751388;0
27154800;0;50.11;0;7.710809;0
27158400;0;50.11;0;7.676525;0.02288
27162000;0;50.11;0;7.626776;0.1536
27165600;0;50.11;0;7.501661;0.28456
27169200;0;50.11;0;7.140536;0.36384
27172800;0;50.11;0;6.215884;0.50896
27176400;0;50.11;0;5.259071;0.31792
27180000;0;50.11;0;4.423157;0.16288
27183600;0;50.11;0;3.754672;0.09304
27187200;0;50.11;0;3.311003;0.01704
27190800;0;50.11;0;3.451779;0
27194400;0;50.11;0;3.301785;0
27198000;0;50.11;0;2.893282;0
27201600;0;50.11;0;2.737408;0
27205200;0;50.11;0;3.301808;0
27208800;0;50.11;0;4.203623;0
27212400;0;57.44;0;4.6864;0
27216000;0;57.44;0;4.684876;0
27219600;0;57.44;0;4.789101;0
27223200;0;57.44;0;5.152459;0
27226800;0;57.44;0;5.395235;0
27230400;0;57.44;0;5.522875;0
27234000;0;57.44;0;5.840801;0
27237600;0;57.44;0;6.136745;0
27241200;0;50.11;0;6.291176;0
27244800;0;50.11;0;6.567736;0.2792
27248400;0;50.11;0;6.81208;0.66472
27252000;0;50.11;0;6.441852;0.95528
27255600;0;50.11;0;6.031856;1.99592
27259200;0;50.11;0;5.456224;2.50464
27262800;0;50.11;0;4.942962;1.9136
27266400;0;50.11;0;4.278898;1.63616
27270000;0;50.11;0;3.432499;1.11448
27273600;0;50.11;0;3.00999;0.60832
27277200;0;50.11;0;3.313927;0.00576
27280800;0;50.11;0;3.220046;0
27284400;0;50.11;0;2.880567;0
27288000;0;50.11;0;2.449333;0
27291600;0;50.11;0;1.876912;0
27295200;0;50.11;0;1.555337;0
27298800;4.745272727;57.44;0;1.397802;0
27302400;22.69427273;57.44;0;1.200363;0
27306000;35.63881818;57.44;0;1.057973;0
27309600;31.29636364;57.44;0;1.10574;0
27313200;14.09727273;57.44;0;1.29493;0
27316800;0;57.44;0;1.55474;0
27320400;0;57.44;0;1.784627;0
27324000;0;57.44;0;1.939432;0
27327600;0;50.11;0;2.174575;0.09664
27331200;0;50.11;0;2.724951;2.82104
27334800;0;50.11;0;3.378332;4.6212
27338400;0;50.11;0;2.781972;5.36504
27342000;3.455818182;50.11;0;1.411986;5.68704
27345600;88.89827273;50.11;0;0.472119;5.74664
27349200;122.1238182;50.11;0;0.106638;5.80064
27352800;126.107;50.11;0;0.062823;5.48696
27356400;94.538;50.11;0;0.410082;4.59488
27360000;82.61772727;50.11;0;0.541205;3.00192
27363600;92.23545455;50.11;0;0.43541;0.03992
27367200;104.1108182;50.11;0;0.304781;0
27370800;109.4495455;50.11;0;0.246055;0
27374400;109.5643636;50.11;0;0.244792;0
27378000;104.6388182;50.11;0;0.298973;0
27381600;101.783;50.11;0;0.330387;0
27385200;96.12863636;57.44;0;0.392585;0
27388800;89.74345455;57.44;0;0.462822;0
27392400;94.26563636;57.44;0;0.413078;0
27396000;91.47481818;57.44;0;0.443777;0
27399600;65.97981818;57.44;0;0.724222;0
27403200;44.40790909;57.44;0;0.961513;0
27406800;53.74209091;57.44;0;0.858837;0
27410400;56.96645455;57.44;0;0.823369;0
27414000;45.88672727;50.11;0;0.945246;0.00728
27417600;19.92654545;50.11;0;1.230808;1.12336
27421200;0;50.11;0;1.644255;1.67456
27424800;0;50.11;0;1.950065;1.26784
27428400;0;50.11;0;2.365398;1.1592
27432000;0;50.11;0;3.032098;1.10528
27435600;0;50.11;0;3.317837;0.62856
27439200;0;50.11;0;3.829564;0.44648
27442800;0;50.11;0;4.526332;0.23752
27446400;0;50.11;0;5.156268;0.06032
27450000;0;50.11;0;5.817881;0
27453600;0;50.11;0;6.563046;0
27457200;0;50.11;0;7.063891;0
27460800;0;50.11;0;7.363034;0
27464400;0;50.11;0;7.687907;0
27468000;0;50.11;0;7.837749;0
27471600;0;57.44;0;7.827317;0
27475200;0;57.44;0;7.731722;0
27478800;0;57.44;0;7.728237;0
27482400;0;57.44;0;7.332646;0
27486000;0;57.44;0;6.788549;0
27489600;0;57.44;0;6.127322;0
27493200;0;57.44;0;5.252623;0
27496800;0;57.44;0;4.026924;0
27500400;0;50.11;0;3.210452;0
27504000;0;50.11;0;2.909448;0.60856
27507600;0;50.11;0;2.581619;1.17472
27511200;0;50.11;0;2.19721;1.44584
27514800;0;50.11;0;1.776579;1.75312
27518400;0;50.11;0;1.54671;1.97568
27522000;0.029909091;50.11;0;1.449671;1.94824
27525600;10.431;50.11;0;1.335259;1.89832
27529200;42.92863636;50.11;0;0.977785;1.32808
27532800;80.43454545;50.11;0;0.56522;0.59968
27536400;98.30672727;50.11;0;0.368626;0.04904
27540000;88.95463636;50.11;0;0.471499;0
27543600;59.80354545;50.11;0;0.792161;0
27547200;25.97609091;50.11;0;1.164263;0
27550800;3.323727273;50.11;0;1.413439;0
27554400;0;50.11;0;1.656813;0
27558000;0;57.44;0;2.110065;0
27561600;0;57.44;0;2.935429;0
27565200;0;57.44;0;4.082518;0
27568800;0;57.44;0;5.152522;0
27572400;0;57.44;0;5.760023;0
27576000;0;57.44;0;5.794587;0
27579600;0;57.44;0;5.410582;0
27583200;0;57.44;0;4.789188;0
27586800;0;50.11;0;3.928818;0.00344
27590400;0;50.11;0;2.723414;1.4772
27594000;0;50.11;0;1.631342;3.4912
27597600;39.41863636;50.11;0;1.016395;4.31688
27601200;95.14481818;50.11;0;0.403407;4.26216
27604800;128.0567273;50.11;0;0.041376;4.28888
27608400;130.1041818;50.11;0;0.018854;3.39616
27612000;101.8440909;50.11;0;0.329715;1.30624
27615600;0;50.11;0;1.635339;0.53512
27619200;0;50.11;0;3.400178;0.1972
27622800;0;50.11;0;4.9168;0
27626400;0;50.11;0;5.776965;0
27630000;0;50.11;0;6.277966;0
27633600;0;50.11;0;6.608109;0
27637200;0;50.11;0;6.892344;0
27640800;0;50.11;0;7.118694;0
27644400;0;57.44;0;7.251317;0
27648000;0;57.44;0;7.082155;0
27651600;0;57.44;0;6.811029;0
27655200;0;57.44;0;6.82907;0
27658800;0;57.44;0;6.187057;0
27662400;0;57.44;0;5.063487;0
27666000;0;57.44;0;3.821787;0
27669600;0;57.44;0;2.397773;0
27673200;0;50.11;0;1.61411;0
27676800;44.22736364;50.11;0;0.963499;0.1376
27680400;59.21936364;50.11;0;0.798587;0.782
27684000;0;50.11;0;2.582855;1.96008
27687600;0;50.11;0;4.547635;3.57696
27691200;0;50.11;0;5.844877;4.75032
27694800;0;50.11;0;6.606031;5.33048
27698400;0;50.11;0;7.043617;5.2436
27702000;0;50.11;0;7.24745;4.47576
27705600;0;50.11;0;7.391948;2.66416
27709200;0;50.11;0;7.515006;0
27712800;0;50.11;0;7.543888;0
27716400;0;50.11;0;7.558264;0
27720000;0;50.11;0;7.482897;0
27723600;0;50.11;0;7.277382;0
27727200;0;50.11;0;7.180294;0
27730800;0;57.44;0;7.095431;0
27734400;0;57.44;0;6.815705;0
27738000;0;57.44;0;6.230439;0
27741600;0;57.44;0;5.307558;0
27745200;0;57.44;0;4.27891;0
27748800;0;57.44;0;3.280062;0
27752400;0;57.44;0;2.419679;0
27756000;0;57.44;0;1.8695;0
27759600;0;50.11;0;1.485971;0
27763200;24.42409091;50.11;0;1.181335;0.25232
27766800;65.82136364;50.11;0;0.725965;0.33784
27770400;107.1361818;50.11;0;0.271502;0.53368
27774000;110.0406364;50.11;0;0.239553;0.64208
27777600;39.61445455;50.11;0;1.014241;0.6188
27781200;0;50.11;0;2.513284;0.39888
27784800;0;50.11;0;3.906718;0.26016
27788400;0;50.11;0;4.942941;0.1204
27792000;0;50.11;0;5.538357;0.01176
27795600;0;50.11;0;6.175401;0
27799200;0;50.11;0;6.651824;0
27802800;0;50.11;0;7.033959;0
27806400;0;50.11;0;7.190587;0
27810000;0;50.11;0;7.219114;0
27813600;0;50.11;0;7.310806;0
27817200;0;57.44;0;7.285674;0
27820800;0;57.44;0;7.201765;0
27824400;0;57.44;0;7.164995;0
27828000;0;57.44;0;7.105728;0
27831600;0;57.44;0;6.986323;0
27835200;0;57.44;0;6.710957;0
27838800;0;57.44;0;6.252637;0
27842400;0;57.44;0;5.703861;0
27846000;0;50.11;0;5.138811;0
27849600;0;50.11;0;4.688709;0.04264
27853200;0;50.11;0;4.275137;0.23344
27856800;0;50.11;0;4.029664;0.50088
27860400;0;50.11;0;3.708301;1.6312
27864000;0;50.11;0;3.532042;2.00976
27867600;0;50.11;0;3.308868;1.54168
27871200;0;50.11;0;3.304455;0.64032
27874800;0;50.11;0;3.454399;0.29576
27878400;0;50.11;0;3.693502;0.06048
27882000;0;50.11;0;3.811297;0
27885600;0;50.11;0;3.650972;0
27889200;0;50.11;0;3.321938;0
27892800;0;50.11;0;3.123388;0
27896400;0;50.11;0;2.83065;0
27900000;0;50.11;0;2.773084;0
27903600;0;57.44;0;2.905582;0
27907200;0;57.44;0;2.915345;0
27910800;0;57.44;0;2.922875;0
27914400;0;57.44;0;2.988769;0
27918000;0;57.44;0;2.935407;0
27921600;0;57.44;0;2.480981;0
27925200;0;57.44;0;1.957946;0
27928800;0;57.44;0;1.605293;0
27932400;20.05054545;50.11;0;1.229444;0
27936000;54.28854545;50.11;0;0.852826;0.05824
27939600;65.84654545;50.11;0;0.725688;0.30152
27943200;71.13918182;50.11;0;0.667469;0.54024
27946800;79.85527273;50.11;0;0.571592;0.74176
27950400;91.83981818;50.11;0;0.439762;0.95576
27954000;99.71681818;50.11;0;0.353115;0.6684
27957600;105.9079091;50.11;0;0.285013;0.47328
27961200;109.8889091;50.11;0;0.241222;0.30136
27964800;115.6522727;50.11;0;0.177825;0.10144
27968400;119.1569091;50.11;0;0.139274;0
27972000;101.5457273;50.11;0;0.332997;0
27975600;66.84609091;50.11;0;0.714693;0
27979200;37.08181818;50.11;0;1.0421;0
27982800;20.54563636;50.11;0;1.223998;0
27986400;29.94172727;50.11;0;1.120641;0
27990000;48.18218182;57.44;0;0.919996;0
27993600;57.79845455;57.44;0;0.814217;0
27997200;61.34527273;57.44;0;0.775202;0
28000800;57.976;57.44;0;0.812264;0
28004400;41.35981818;57.44;0;0.995042;0
28008000;38.75290909;57.44;0;1.023718;0
28011600;49.992;57.44;0;0.900088;0
28015200;59.73109091;57.44;0;0.792958;0
28018800;64.327;50.11;0;0.742403;0
28022400;59.771;50.11;0;0.792519;0.0528
28026000;50.10490909;50.11;0;0.898846;0.2184
28029600;46.36136364;50.11;0;0.940025;0.36
28033200;51.59109091;50.11;0;0.882498;0.51344
28036800;61.79445455;50.11;0;0.770261;0.7372
28040400;71.02372727;50.11;0;0.668739;0.71176
28044000;78.56554545;50.11;0;0.585779;0.64248
28047600;80.97890909;50.11;0;0.559232;0.42544
28051200;76.64036364;50.11;0;0.606956;0.11008
28054800;69.394;50.11;0;0.686666;0
28058400;63.56381818;50.11;0;0.750798;0
28062000;68.08054545;50.11;0;0.701114;0
28065600;74.451;50.11;0;0.631039;0
28069200;78.37054545;50.11;0;0.587924;0
28072800;79.87527273;50.11;0;0.571372;0
28076400;76.38;57.44;0;0.60982;0
28080000;71.07118182;57.44;0;0.668217;0
28083600;62.08181818;57.44;0;0.7671;0
28087200;48.68518182;57.44;0;0.914463;0
28090800;42.18781818;57.44;0;0.985934;0
28094400;48.64927273;57.44;0;0.914858;0
28098000;58.20527273;57.44;0;0.809742;0
28101600;63.61672727;57.44;0;0.750216;0
28105200;67.56854545;50.11;0;0.706746;0
28108800;70.97118182;50.11;0;0.669317;0.13032
28112400;74.27418182;50.11;0;0.632984;0.7584
28116000;75.00190909;50.11;0;0.624979;1.51984
28119600;75.52718182;50.11;0;0.619201;2.36456
28123200;71.99072727;50.11;0;0.658102;2.70224
28126800;48.07045455;50.11;0;0.921225;2.294
