Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
2.6892e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;45.3723;0;45.3723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.3723;1.14155;45.3723;0;45.3723;0;45.3723;
2.6928e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;40.0497;0;40.0497;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.0497;1.14155;40.0497;0;40.0497;0;40.0497;
2.6964e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.2806;0;33.2806;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.2806;1.14155;33.2806;0;33.2806;0;33.2806;
2.7e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;24.1741;0;24.1741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.1741;1.14155;24.1741;0;24.1741;0;24.1741;
2.7036e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.8453;0;17.8453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.8453;1.14155;17.8453;0;17.8453;0;17.8453;
2.7072e+06;0.0827662;24.3651;0.0827662;1.35307;24.3651;0;1.35307;0;0;72.3;0;0;10.4668;0;10.4668;0;0;0;24.3651;24.3651;24.3651;0;24.3651;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.8198;1.14155;11.8198;0;11.8198;0;11.8198;
2.7108e+06;0.0827662;30.7996;0.0827662;1.71041;30.7996;0;1.71041;0;0;72.3;0;0;9.40163;0;9.40163;0;0;0;30.7996;30.7996;30.7996;0;30.7996;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.112;1.14155;11.112;0;11.112;0;11.112;
2.7144e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;14.9723;0;14.9723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.9723;1.14155;14.9723;0;14.9723;0;14.9723;
2.718e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.5319;0;20.5319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.5319;1.14155;20.5319;0;20.5319;0;20.5319;
2.7216e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;31.4447;0;31.4447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.4447;1.14155;31.4447;0;31.4447;0;31.4447;
2.7252e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;50.002;0;50.002;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;50.002;1.14155;50.002;0;50.002;0;50.002;
2.7288e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;63.8451;0;63.8451;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;63.8451;1.14155;63.8451;0;63.8451;0;63.8451;
2.7324e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;71.831;0;71.831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;71.831;1.14155;71.831;0;71.831;0;71.831;
2.736e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;76.2749;0;76.2749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.2749;1.14155;76.2749;0;76.2749;0;76.2749;
2.7396e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.8125;0;77.8125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.8125;1.14155;77.8125;0;77.8125;0;77.8125;
2.7432e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;78.4233;0;78.4233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.4233;1.14155;78.4233;0;78.4233;0;78.4233;
2.7468e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;78.522;0;78.522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.522;1.14155;78.522;0;78.522;0;78.522;
2.7504e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.6591;0;77.6591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.6591;1.14155;77.6591;0;77.6591;0;77.6591;
2.754e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;74.5166;0;74.5166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;74.5166;1.14155;74.5166;0;74.5166;0;74.5166;
2.7576e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;69.7924;0;69.7924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;69.7924;1.14155;69.7924;0;69.7924;0;69.7924;
2.7612e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;64.8472;0;64.8472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;64.8472;1.14155;64.8472;0;64.8472;0;64.8472;
2.7648e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;60.7717;0;60.7717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;60.7717;1.14155;60.7717;0;60.7717;0;60.7717;
2.7684e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;56.0602;0;56.0602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;56.0602;1.14155;56.0602;0;56.0602;0;56.0602;
2.772e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;48.0984;0;48.0984;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.0984;1.14155;48.0984;0;48.0984;0;48.0984;
2.7756e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;39.0243;0;39.0243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;39.0243;1.14155;39.0243;0;39.0243;0;39.0243;
2.7792e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;28.9281;0;28.9281;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.9281;1.14155;28.9281;0;28.9281;0;28.9281;
2.7828e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;21.3729;0;21.3729;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.3729;1.14155;21.3729;0;21.3729;0;21.3729;
2.7864e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;19.4213;0;19.4213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.4213;1.14155;19.4213;0;19.4213;0;19.4213;
2.79e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.9498;0;20.9498;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.9498;1.14155;20.9498;0;20.9498;0;20.9498;
2.7936e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;24.7003;0;24.7003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.7003;1.14155;24.7003;0;24.7003;0;24.7003;
2.7972e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.8912;0;28.8912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.8912;1.14155;28.8912;0;28.8912;0;28.8912;
2.8008e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.3391;0;28.3391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.3391;1.14155;28.3391;0;28.3391;0;28.3391;
2.8044e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.8092;0;25.8092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.8092;1.14155;25.8092;0;25.8092;0;25.8092;
2.808e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.2381;0;22.2381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.2381;1.14155;22.2381;0;22.2381;0;22.2381;
2.8116e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.4724;0;17.4724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.4724;1.14155;17.4724;0;17.4724;0;17.4724;
2.8152e+06;0.0827662;23.5447;0.0827662;1.30752;23.5447;0;1.30752;0;0;72.3;0;0;10.6026;0;10.6026;0;0;0;23.5447;23.5447;23.5447;0;23.5447;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.9101;1.14155;11.9101;0;11.9101;0;11.9101;
2.8188e+06;0.0827662;72.4195;0.0827662;4.0217;72.4195;0;4.0217;0;0;72.3;0;0;2.51215;0;2.51215;0;0;0;72.4195;72.4195;72.4195;0;72.4195;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.53385;1.14155;6.53385;0;6.53385;0;6.53385;
2.8224e+06;0.0827662;116.238;0.0827662;6.4551;116.238;0;6.4551;0;4.74131;72.3;4.74131;342.797;0;0;0;0;-1.33227e-15;0;116.238;116.238;116.238;0;116.238;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.71379;1.14155;1.71379;0;1.71379;0;1.71379;
2.826e+06;0.0827662;122.585;0.0827662;6.80755;122.585;0;6.80755;0;5.7919;72.3;5.7919;418.755;0;0;0;0;0;0;122.585;122.585;122.585;0;122.585;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.01565;1.14155;1.01565;0;1.01565;0;1.01565;
2.8296e+06;0.0827662;102.359;0.0827662;5.68433;102.359;0;5.68433;0;2.4438;72.3;2.4438;176.686;0;0;0;0;0;0;102.359;102.359;102.359;0;102.359;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.24053;1.14155;3.24053;0;3.24053;0;3.24053;
2.8332e+06;0.0827662;87.5295;0.0827662;4.8608;87.5295;0;4.8608;0;0;72.3;0;0;0.0109576;0;0.0109576;0;0;0;87.5295;87.5295;87.5295;0;87.5295;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.87176;1.14155;4.87176;0;4.87176;0;4.87176;
2.8368e+06;0.0827662;67.0056;0.0827662;3.72105;67.0056;0;3.72105;0;0;72.3;0;0;3.40833;0;3.40833;0;0;0;67.0056;67.0056;67.0056;0;67.0056;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.12938;1.14155;7.12938;0;7.12938;0;7.12938;
2.8404e+06;0.0827662;45.3792;0.0827662;2.52006;45.3792;0;2.52006;0;0;72.3;0;0;6.98823;0;6.98823;0;0;0;45.3792;45.3792;45.3792;0;45.3792;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.50829;1.14155;9.50829;0;9.50829;0;9.50829;
2.844e+06;0.0827662;30.9087;0.0827662;1.71646;30.9087;0;1.71646;0;0;72.3;0;0;9.38358;0;9.38358;0;0;-3.55271e-15;30.9087;30.9087;30.9087;0;30.9087;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.1;1.14155;11.1;0;11.1;0;11.1;
2.8476e+06;0.0827662;21.0776;0.0827662;1.17051;21.0776;0;1.17051;0;0;60.44;0;0;11.0109;0;11.0109;0;0;0;21.0776;21.0776;21.0776;0;21.0776;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.1815;1.14155;12.1815;0;12.1815;0;12.1815;
2.8512e+06;0.0827662;18.4961;0.0827662;1.02715;18.4961;0;1.02715;0;0;60.44;0;0;11.4383;0;11.4383;0;0;0;18.4961;18.4961;18.4961;0;18.4961;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.4654;1.14155;12.4654;0;12.4654;0;12.4654;
2.8548e+06;0.0827662;25.0469;0.0827662;1.39094;25.0469;0;1.39094;0;0;60.44;0;0;10.3539;0;10.3539;0;0;-3.55271e-15;25.0469;25.0469;25.0469;0;25.0469;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.7448;1.14155;11.7448;0;11.7448;0;11.7448;
2.8584e+06;0.0827662;39.3626;0.0827662;2.18594;39.3626;0;2.18594;0;0;60.44;0;0;7.98417;0;7.98417;0;0;0;39.3626;39.3626;39.3626;0;39.3626;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.1701;1.14155;10.1701;0;10.1701;0;10.1701;
2.862e+06;0.0827662;57.5896;0.0827662;3.19814;57.5896;0;3.19814;0;0;60.44;0;0;4.967;0;4.967;0;0;0;57.5896;57.5896;57.5896;0;57.5896;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;8.16514;1.14155;8.16514;0;8.16514;0;8.16514;
2.8656e+06;0.0827662;91.7207;0.0827662;5.09356;91.7207;0;5.09356;0;0.682838;60.44;0.682838;41.2707;0;0;0;0;0;0;91.7207;91.7207;91.7207;0;91.7207;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.41072;1.14155;4.41072;0;4.41072;0;4.41072;
2.8692e+06;0.0827662;103.107;0.0827662;5.72588;103.107;0;5.72588;0;2.56765;60.44;2.56765;155.188;0;0;0;0;0;0;103.107;103.107;103.107;0;103.107;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.15823;1.14155;3.15823;0;3.15823;0;3.15823;
2.8728e+06;0.0827662;101.772;0.0827662;5.65175;101.772;0;5.65175;0;2.3467;60.44;2.3467;141.835;0;0;0;0;0;0;101.772;101.772;101.772;0;101.772;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.30505;1.14155;3.30505;0;3.30505;0;3.30505;
2.8764e+06;0.0827662;93.2371;0.0827662;5.17777;93.2371;0;5.17777;0;0.933846;72.3;0.933846;67.5171;0;0;0;0;0;0;93.2371;93.2371;93.2371;0;93.2371;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.24392;1.14155;4.24392;0;4.24392;0;4.24392;
2.88e+06;0.0827662;27.0898;0.0827662;1.50439;27.0898;0;1.50439;0;0;72.3;0;0;10.0157;0;10.0157;0;-1.77636e-15;0;27.0898;27.0898;27.0898;0;27.0898;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.5201;1.14155;11.5201;0;11.5201;0;11.5201;
2.8836e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;29.9591;0;29.9591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.9591;1.14155;29.9591;0;29.9591;0;29.9591;
2.8872e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;48.1297;0;48.1297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.1297;1.14155;48.1297;0;48.1297;0;48.1297;
2.8908e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;55.4003;0;55.4003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;55.4003;1.14155;55.4003;0;55.4003;0;55.4003;
2.8944e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;58.8629;0;58.8629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;58.8629;1.14155;58.8629;0;58.8629;0;58.8629;
2.898e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;55.2666;0;55.2666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;55.2666;1.14155;55.2666;0;55.2666;0;55.2666;
2.9016e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;49.6019;0;49.6019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;49.6019;1.14155;49.6019;0;49.6019;0;49.6019;
2.9052e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;45.9005;0;45.9005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.9005;1.14155;45.9005;0;45.9005;0;45.9005;
2.9088e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;47.3939;0;47.3939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;47.3939;1.14155;47.3939;0;47.3939;0;47.3939;
2.9124e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;54.6451;0;54.6451;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;54.6451;1.14155;54.6451;0;54.6451;0;54.6451;
2.916e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;63.2229;0;63.2229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;63.2229;1.14155;63.2229;0;63.2229;0;63.2229;
2.9196e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;69.4513;0;69.4513;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;69.4513;1.14155;69.4513;0;69.4513;0;69.4513;
2.9232e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;73.7789;0;73.7789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;73.7789;1.14155;73.7789;0;73.7789;0;73.7789;
2.9268e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;76.0041;0;76.0041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.0041;1.14155;76.0041;0;76.0041;0;76.0041;
2.9304e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;76.7005;0;76.7005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.7005;1.14155;76.7005;0;76.7005;0;76.7005;
2.934e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;76.925;0;76.925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.925;1.14155;76.925;0;76.925;0;76.925;
2.9376e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;77.0995;0;77.0995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.0995;1.14155;77.0995;0;77.0995;0;77.0995;
2.9412e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;77.0398;0;77.0398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.0398;1.14155;77.0398;0;77.0398;0;77.0398;
2.9448e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;76.6388;0;76.6388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.6388;1.14155;76.6388;0;76.6388;0;76.6388;
2.9484e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;76.0864;0;76.0864;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.0864;1.14155;76.0864;0;76.0864;0;76.0864;
2.952e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;75.138;0;75.138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.138;1.14155;75.138;0;75.138;0;75.138;
2.9556e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;73.6504;0;73.6504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;73.6504;1.14155;73.6504;0;73.6504;0;73.6504;
2.9592e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;72.0117;0;72.0117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;72.0117;1.14155;72.0117;0;72.0117;0;72.0117;
2.9628e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;70.1931;0;70.1931;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;70.1931;1.14155;70.1931;0;70.1931;0;70.1931;
2.9664e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;68.1291;0;68.1291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;68.1291;1.14155;68.1291;0;68.1291;0;68.1291;
2.97e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;65.6299;0;65.6299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;65.6299;1.14155;65.6299;0;65.6299;0;65.6299;
2.9736e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;62.9169;0;62.9169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;62.9169;1.14155;62.9169;0;62.9169;0;62.9169;
2.9772e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;59.4748;0;59.4748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;59.4748;1.14155;59.4748;0;59.4748;0;59.4748;
2.9808e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;55.6615;0;55.6615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;55.6615;1.14155;55.6615;0;55.6615;0;55.6615;
2.9844e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;51.8573;0;51.8573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;51.8573;1.14155;51.8573;0;51.8573;0;51.8573;
2.988e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;50.1479;0;50.1479;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;50.1479;1.14155;50.1479;0;50.1479;0;50.1479;
2.9916e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;48.8662;0;48.8662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.8662;1.14155;48.8662;0;48.8662;0;48.8662;
2.9952e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;46.5177;0;46.5177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;46.5177;1.14155;46.5177;0;46.5177;0;46.5177;
2.9988e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;42.7891;0;42.7891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.7891;1.14155;42.7891;0;42.7891;0;42.7891;
3.0024e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;39.6532;0;39.6532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;39.6532;1.14155;39.6532;0;39.6532;0;39.6532;
3.006e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;36.752;0;36.752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;36.752;1.14155;36.752;0;36.752;0;36.752;
3.0096e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;34.0034;0;34.0034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.0034;1.14155;34.0034;0;34.0034;0;34.0034;
3.0132e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;31.6093;0;31.6093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.6093;1.14155;31.6093;0;31.6093;0;31.6093;
3.0168e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.8014;0;32.8014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.8014;1.14155;32.8014;0;32.8014;0;32.8014;
3.0204e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;36.898;0;36.898;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;36.898;1.14155;36.898;0;36.898;0;36.898;
3.024e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;40.8256;0;40.8256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.8256;1.14155;40.8256;0;40.8256;0;40.8256;
3.0276e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;43.1468;0;43.1468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.1468;1.14155;43.1468;0;43.1468;0;43.1468;
3.0312e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;45.9053;0;45.9053;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.9053;1.14155;45.9053;0;45.9053;0;45.9053;
3.0348e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;48.4918;0;48.4918;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.4918;1.14155;48.4918;0;48.4918;0;48.4918;
3.0384e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;48.3552;0;48.3552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.3552;1.14155;48.3552;0;48.3552;0;48.3552;
